0.6670,0.7750,0.0726,1.1421,0.8992,0.2983,0.0977,0.3379,0.1689
0.4998,0.6498,0.0847,0.9382,0.7733,0.2872,0.0824,0.2933,0.2283
0.7988,0.2724,0.0948,0.8606,0.7717,0.2830,0.0927,0.5079,0.2032
0.4130,0.7819,0.1016,0.5959,0.6849,0.2733,0.0608,0.3138,0.1584
0.3894,0.3933,0.0752,0.6363,0.4706,0.2247,0.1075,0.2556,0.1634
0.3704,0.3679,0.0969,0.8479,0.4350,0.4632,0.0967,0.4284,0.1544
0.3237,0.3370,0.0937,0.7071,1.1224,0.2693,0.0766,0.2699,0.1415
0.2591,0.2339,0.1183,0.6397,0.4927,0.2729,0.0740,0.2310,0.1644
0.3051,0.2909,0.1220,0.6270,0.4113,0.2252,0.0790,0.1669,0.1911
0.2823,0.3127,0.1051,0.5328,0.3999,0.2247,0.0890,0.2128,0.2067
0.2551,0.2241,0.1204,0.7191,0.5780,0.2249,0.0690,0.1799,0.1744
0.4254,0.2510,0.0689,0.5682,0.4693,0.4038,0.0954,0.3848,0.3826
0.5143,0.2882,0.0863,0.5730,0.5001,0.3083,0.0972,0.2086,0.1964
0.3876,0.3036,0.0842,0.5331,0.4385,0.2426,0.0956,0.1587,0.2173
0.3158,0.2587,0.0977,0.5252,0.3915,0.2381,0.1086,0.1522,0.1895
0.3774,0.2437,0.1043,0.5376,0.7039,0.2624,0.0384,0.1606,0.2922
0.4026,0.2468,0.0866,0.5579,0.4709,0.3002,0.0611,0.1898,0.3051
0.3438,0.2674,0.0971,0.7175,0.3957,0.2234,0.0827,0.1482,0.2090
0.3848,0.4816,0.1074,0.6493,0.3772,0.2083,0.0980,0.1432,0.2061
0.3953,0.4519,0.1161,0.7035,0.4109,0.2099,0.1041,0.1183,0.2298
0.5053,0.2531,0.0945,0.5969,0.3902,0.2822,0.0843,0.1327,0.2439
0.2225,0.2357,0.1291,0.5685,0.4066,0.2540,0.0933,0.1801,0.3547
0.2868,0.2128,0.0934,0.5462,0.4817,0.2373,0.0724,0.1408,0.2837
0.2631,0.3123,0.0642,1.1506,0.3612,0.2368,0.0706,0.1665,0.2210
0.3013,0.3104,0.1040,0.5716,0.6126,0.2466,0.0624,0.4525,0.2101
0.3687,0.3938,0.0842,0.6305,0.3802,0.2487,0.0624,0.2086,0.1610
0.3515,0.2780,0.0774,0.5397,0.5836,0.2857,0.0874,0.2366,0.2048
0.3064,0.3117,0.0850,1.7228,0.5445,0.2068,0.1025,0.2145,0.1953
0.2129,0.3919,0.0832,0.6434,0.4542,0.2545,0.0962,0.2217,0.1971
0.3139,0.2629,0.1164,0.5635,0.3818,0.2726,0.0988,0.2455,0.1571
0.2824,0.3033,0.1180,0.7387,0.3681,0.2497,0.1072,0.1782,0.2093
0.3573,0.3023,0.4273,0.7120,0.3397,0.2461,0.0977,0.2724,0.1858
0.3982,0.2740,0.0874,0.5912,0.3741,0.2574,0.0951,0.2327,0.1618
0.2881,0.3141,0.1064,0.6072,0.5923,0.2703,0.0832,0.4556,0.1786
0.2926,0.2265,0.1428,0.9014,0.5389,0.2780,0.0756,0.2480,0.1509
0.3961,0.2917,0.0945,0.6236,0.5303,0.2872,0.0542,0.2012,0.1381
0.3274,0.2660,0.0974,0.6631,0.3521,0.2883,0.0629,0.1939,0.1839
0.2950,0.2674,0.1064,0.9883,0.3997,0.2448,0.0901,0.1564,0.1971
0.3586,0.3404,0.0911,0.7930,0.4163,0.2861,0.1092,0.4094,0.1386
0.3491,0.3109,0.0671,0.7259,0.5263,0.2875,0.0721,0.3669,0.1489
0.4000,0.2890,0.0956,0.5911,0.8092,0.5487,0.1178,0.2569,0.1331
0.3219,0.2400,0.0803,0.5556,0.4073,0.3038,0.0909,0.2157,0.2679
0.2684,0.2896,0.1296,0.5637,0.3761,0.2267,0.1115,0.2059,0.1913
0.5365,0.2164,0.0803,0.7627,0.4150,0.2690,0.0748,0.2551,0.1467
0.2412,0.2307,0.1161,0.5497,0.4360,0.2503,0.0843,0.2051,0.1507
0.5491,0.3053,0.0581,0.7270,0.4646,0.2332,0.0882,0.1453,0.1779
0.3190,0.2180,0.0961,0.5286,0.4031,0.2626,0.0787,0.1564,0.1676
0.3414,0.1930,0.1006,0.5516,0.3959,0.2522,0.0898,0.1403,0.4188
0.2985,0.2563,0.0945,0.7094,0.3443,0.2289,0.0985,0.1467,0.1657
0.2530,0.1911,0.1135,1.2096,0.8369,0.2313,0.1128,1.3549,0.1454
0.8030,0.3284,0.1307,1.0448,0.7079,0.3007,0.1751,0.3648,0.2502
0.4029,0.1821,0.1072,0.8378,0.4189,0.4115,0.1334,0.2386,0.2093
0.2536,0.1671,0.1352,1.1759,0.3991,0.2136,0.1093,0.1889,0.1766
0.3335,0.1537,0.1359,0.9624,0.8314,0.1669,0.1022,0.1619,0.2209
0.2069,0.1856,0.1201,0.7067,0.4173,0.3071,0.0998,0.2274,0.1877
0.2383,0.1798,0.1148,0.7056,0.4034,0.1899,0.1101,0.1812,0.4706
0.5190,0.1468,0.1204,0.8136,0.3742,0.1927,0.1109,0.1398,0.2436
0.2810,0.1616,0.1175,0.7436,0.3614,0.2131,0.0867,0.1798,0.1963
0.2364,0.1777,0.1159,0.8114,0.3514,0.1983,0.1093,0.3250,0.1961
0.1952,0.1587,0.1357,0.6123,0.5121,0.1969,0.0808,0.1819,0.1871
0.1823,0.1721,0.1294,1.0429,0.3641,0.1547,0.0983,0.5640,0.1719
0.1998,0.1872,0.1029,0.6086,0.5166,0.2286,0.0721,0.3147,0.1908
0.2388,0.1573,0.1159,0.7869,0.4079,0.2067,0.0977,0.2489,0.1607
0.2349,0.2861,0.0853,0.8524,0.3892,0.2458,0.0782,0.2182,0.1365
0.2512,0.2553,0.1370,0.6690,0.7617,0.2969,0.0772,0.3727,0.5368
0.3971,0.1558,0.1325,0.6323,0.3550,0.2075,0.0927,0.2469,0.2093
0.4456,0.1719,0.1022,0.7325,0.4875,0.2068,0.0975,0.2870,0.1673
0.2319,0.1787,0.0929,0.8152,0.3503,0.1737,0.0998,0.1841,0.1766
0.2345,0.2069,0.1228,0.8183,0.3411,0.1642,0.1128,0.1775,0.1631
0.1736,0.1924,0.1219,0.6418,0.4324,0.2262,0.0713,0.3308,0.2362
0.2036,0.1621,0.1067,0.6444,0.3814,0.2052,0.0840,0.2096,0.1523
0.1377,0.1806,0.1231,0.6750,0.4233,0.2270,0.0816,0.1715,0.1451
0.2179,0.1465,0.1299,0.6009,0.3817,0.2175,0.0706,0.2650,0.1885
0.2420,0.1576,0.1124,0.7110,0.3461,0.6624,0.1521,0.1927,0.1615
0.2029,0.1526,0.1352,0.9677,0.8348,0.2590,0.0758,0.7308,0.1832
0.2005,0.1574,0.1207,0.6790,0.4659,0.3027,0.2861,0.1766,0.1916
0.2082,0.2402,0.1198,0.6925,0.4274,0.2519,0.0959,0.2226,0.1505
0.2077,0.1853,0.1127,0.8316,0.3493,0.2109,0.1102,0.2081,0.1351
0.2354,0.2072,0.1236,0.8410,0.5168,0.1851,0.0919,0.1682,0.1592
0.2198,0.2243,0.0536,1.2778,0.8797,0.2919,0.1957,0.2096,0.1283
0.3892,0.1787,0.0985,0.5614,0.4265,0.1861,0.1051,0.1596,0.1618
0.4953,0.3534,0.1062,0.5492,0.7585,0.2297,0.1096,0.2284,0.1293
0.3095,0.1975,0.1077,0.8376,0.3799,0.2307,0.0938,0.1928,0.1620
0.3256,0.2671,0.0855,0.6236,0.4316,0.2537,0.0985,0.1495,0.1924
0.2623,0.2476,0.1270,0.7988,0.7860,0.2112,0.1080,0.1593,0.1436
0.2369,0.2732,0.0837,0.6878,0.6488,0.1925,0.1017,0.3783,0.1505
0.2240,0.1524,0.1106,0.6811,0.6289,0.2006,0.0864,0.1408,0.1573
0.4317,0.2075,0.0927,0.6595,0.4651,0.2131,0.0938,0.1501,0.1499
0.2158,0.1890,0.1183,0.7719,0.6162,0.2787,0.1479,0.2012,0.1488
0.1580,0.1924,0.1133,0.8329,0.3706,0.1732,0.1162,0.1271,0.1488
0.2889,0.2444,0.0905,0.6724,0.3880,0.2315,0.0864,0.1550,0.1529
0.1981,0.2302,0.0987,1.0366,0.3798,0.1784,0.1138,0.1363,0.1552
1.0072,0.1962,0.0863,0.7820,0.3480,0.1653,0.1365,0.1392,0.1650
0.3077,0.1806,0.0845,0.6097,0.3769,0.1895,0.1088,0.1345,0.1533
0.2562,0.1742,0.1006,0.5514,0.4295,0.1859,0.1144,0.1378,0.3798
0.2810,0.1983,0.1051,0.9400,0.4071,0.1836,0.1078,0.1696,0.1676
0.3804,0.1409,0.1090,0.6078,0.3514,0.3360,0.1133,0.1753,0.1433
0.2151,0.2043,0.1658,0.8489,0.4120,0.2254,0.1115,0.2039,0.1493
0.1984,0.2368,0.0958,0.6167,0.3653,0.2065,0.1028,0.1570,0.1711
0.3132,0.3075,0.2001,1.0559,0.5216,0.1851,0.1228,0.1872,0.1713
1.2024,0.2595,0.1985,0.7463,0.6120,0.2591,0.0766,0.2972,0.1972
0.3968,0.4138,0.0916,0.8471,0.4197,0.2215,0.1083,0.1443,0.1739
0.4406,0.5632,0.1077,0.3429,0.5685,0.2680,0.0864,0.3318,0.2362
0.3633,0.5861,0.0995,0.6782,0.3811,0.2057,0.0896,0.1437,0.1768
0.3082,0.5506,0.1321,0.4471,0.4162,0.1887,0.1191,0.1831,0.2069
0.3514,0.6476,0.0715,1.6541,1.0897,0.3484,0.0787,0.2415,0.1929
0.3836,0.6727,0.0755,0.9987,0.4442,0.2009,0.1262,0.1935,0.1956
0.3435,0.5746,0.0908,1.0604,0.4670,0.2394,0.0811,0.2060,0.1607
0.3404,0.3267,0.0813,0.8100,0.3725,0.2244,0.1041,0.1749,0.1678
0.3570,0.3732,0.0985,0.7011,0.3567,0.2361,0.2054,0.2310,0.1439
0.2752,0.3645,0.1064,0.6437,0.3688,0.2060,0.0933,0.1548,0.1571
0.3391,0.3804,0.1410,1.0983,0.5158,0.2386,0.0793,0.1822,0.1987
0.4378,0.4606,0.0898,0.6740,0.3851,0.2180,0.0962,0.1542,0.1681
0.3919,0.3526,0.0993,0.5845,0.4158,0.2423,0.0769,0.1893,0.1703
0.3704,0.3286,0.0934,0.6191,0.4054,0.2173,0.1035,0.1688,0.1713
0.3262,0.3685,0.1040,0.5993,0.4382,0.1890,0.0969,0.1384,0.1542
0.3335,0.3462,0.2531,0.3961,0.6096,0.2329,0.0816,0.1883,0.1668
0.1899,0.2964,0.0890,0.5745,0.4432,0.1711,0.1054,0.1617,0.1626
0.3314,0.1995,0.0943,0.5874,0.3904,0.1822,0.0962,0.1387,0.1523
0.3613,0.1903,0.1066,0.6236,0.3579,0.2141,0.0880,0.1961,0.1684
0.3760,0.2032,0.0906,0.5951,0.3711,0.2250,0.0745,0.1914,0.1710
0.4378,0.5735,0.0750,0.6300,0.4376,0.1938,0.0983,0.1531,0.2119
0.3116,0.2542,0.0758,0.6012,0.3861,0.2154,0.0835,0.1312,0.1652
0.2908,0.2410,0.1032,0.5788,0.3798,0.2854,0.0721,0.2820,0.1610
0.2878,0.2700,0.1006,0.5557,0.3843,0.2218,0.0587,0.2343,0.1876
0.3190,0.2183,0.1043,0.5128,0.3761,0.1978,0.0719,0.1540,0.1533
0.3155,0.2937,0.1111,0.5825,0.3946,0.2083,0.0935,0.1857,0.1771
0.2887,0.2125,0.1053,0.6070,0.3632,0.2130,0.0621,0.1487,0.1663
0.2675,0.2094,0.1323,0.3006,0.5361,0.2241,0.0761,0.1785,0.1734
0.2113,0.1998,0.1143,0.5803,0.3793,0.2284,0.0827,0.1548,0.1705
0.2343,0.1969,0.1167,0.5391,0.3804,0.2120,0.1025,0.1579,0.1616
0.2293,0.1972,0.1122,0.5545,0.3568,0.2192,0.0880,0.1611,0.1502
0.4079,0.3624,0.1383,0.4961,0.3886,0.1946,0.0964,0.1627,0.1692
0.6675,0.2122,0.1106,0.5693,0.7575,0.2595,0.2649,0.2025,0.1633
0.3005,0.2120,0.1008,0.6081,0.3883,0.2478,0.0959,0.1786,0.1575
0.2433,0.2352,0.1436,0.5278,0.4604,0.2308,0.0872,0.2695,0.5483
0.3403,0.2046,0.0916,0.5360,0.4949,0.2751,0.0769,0.2289,0.1562
0.2689,0.2470,0.1151,0.6777,0.3497,0.2028,0.1136,0.1928,0.1578
0.3325,0.1887,0.1278,0.5608,0.4178,0.2149,0.1006,0.1626,0.1552
0.2454,0.2186,0.1288,0.6724,0.3298,0.2413,0.0980,0.1721,0.1549
0.2903,0.1974,0.1159,0.5478,0.3551,0.2112,0.0914,0.1832,0.1494
0.2868,0.2151,0.1043,0.6786,0.3574,0.1964,0.1107,0.1730,0.1339
0.5293,0.1758,0.1487,0.3706,0.3834,0.2020,0.0940,0.1426,0.1676
0.2862,0.2310,0.0876,0.4796,0.3872,0.2093,0.1091,0.1627,0.1544
0.3868,0.2986,0.0423,0.7040,0.4421,0.1769,0.1199,0.1250,0.1607
0.5470,0.1679,0.1135,0.4621,0.3683,0.1982,0.1210,0.1339,0.1760
0.5406,0.2109,0.1492,0.4690,0.3395,0.1730,0.1349,0.2084,0.1855
0.2705,0.1713,0.1433,0.5972,0.3875,0.2014,0.1035,0.1598,0.1536
0.2415,0.2193,0.1215,0.5074,0.3500,0.2014,0.0980,0.1270,0.1665
0.1651,0.1969,0.1566,0.6056,0.3846,0.1608,0.1083,0.1365,0.1560
0.5154,0.1378,0.0987,0.6756,0.3621,0.1977,0.0991,0.1769,0.1563
0.3390,0.1658,0.1140,0.6622,0.4406,0.1431,0.0901,0.1252,0.1431
0.1873,0.2379,0.1154,0.6199,0.3920,0.1650,0.0927,0.1377,0.2048
0.2393,0.1679,0.1454,0.6763,0.3883,0.2101,0.0703,0.1830,0.1668
0.2206,0.1980,0.1328,0.7318,0.4140,0.2101,0.1328,0.1688,0.2064
0.1897,0.2020,0.1338,0.9416,0.9596,0.2355,0.0824,0.1880,0.1610
0.2969,0.2735,0.1183,0.6164,0.3849,0.2254,0.1062,0.1611,0.1505
0.1860,0.2122,0.1093,0.6980,0.3318,0.1967,0.0962,0.1117,0.1502
0.2158,0.1676,0.1021,0.5795,0.4001,0.1806,0.0914,0.1305,0.1657
0.1810,0.1914,0.1230,0.5552,0.3282,0.1690,0.1122,0.1363,0.1623
0.1617,0.2943,0.1022,0.5334,0.3403,0.2093,0.0977,0.1193,0.1713
0.2451,0.1734,0.1119,0.5357,0.3493,0.1732,0.0959,0.0951,0.1708
0.1673,0.2131,0.1149,0.7233,0.3271,0.1478,0.1049,0.0917,0.1819
0.2425,0.2484,0.0900,0.5107,0.3492,0.1959,0.0977,0.1152,0.1800
