0.4802,0.5065,0.3181,0.5465,1.6011,0.4305,0.6396,0.3835,0.4101
0.4420,0.4014,0.3175,0.9197,0.6844,0.3980,0.1986,0.5379,0.3747
0.5353,0.4128,0.4695,0.6544,0.9767,0.4450,0.3862,0.3675,0.3560
0.4955,0.4133,0.6004,0.7452,1.0027,0.3869,0.3653,0.2957,0.4474
0.3589,0.3336,0.2821,0.4496,0.9548,0.3791,0.1962,0.2089,0.3616
0.5188,0.5613,0.2062,0.6083,1.0213,0.3925,0.1775,0.2334,0.4072
0.3035,0.3299,0.1937,0.5243,1.3499,0.4229,0.1669,0.2302,0.3486
0.2897,0.3033,0.1120,0.3363,0.5313,0.2712,0.1223,0.1740,0.3334
0.5092,0.3185,0.1698,0.3990,0.7143,0.3125,0.1294,0.1969,0.3235
0.3612,0.3270,0.2191,0.4280,0.8387,0.3104,0.1450,0.1949,0.3254
0.7069,0.3123,0.1534,0.3534,0.7231,0.3064,0.1136,0.1643,0.3035
0.8302,0.3291,0.1882,0.3774,0.6028,0.2623,0.1426,0.1848,0.3207
0.3171,0.2949,0.0990,0.3768,0.6802,0.6566,0.1370,0.2666,0.4209
0.3061,0.2877,0.1183,0.4914,0.5265,0.3099,0.1521,0.1777,0.3663
0.3686,0.3312,0.0895,0.9817,0.9800,0.3065,0.1382,0.1888,0.3777
0.2765,0.3024,0.0898,0.5927,0.6237,0.3086,0.1252,0.1848,0.3201
0.2628,0.2632,0.0856,0.3946,0.5173,0.2946,0.1216,0.1685,0.3494
0.2815,0.2980,0.1101,0.3101,0.5300,0.2663,0.1339,0.1407,0.3135
0.4101,0.3819,0.1149,0.3164,0.4917,0.2843,0.1376,0.1569,0.2814
0.2810,0.3185,0.0837,0.3087,0.4688,0.2553,0.1188,0.1925,0.2892
0.4146,0.3154,0.1177,0.3095,0.4551,0.4579,0.1031,0.2144,0.2644
0.6684,0.4012,0.1571,0.4238,0.4868,0.2822,0.1389,0.1371,0.3563
0.3089,0.2499,0.1123,0.5636,0.4184,0.3033,0.1154,0.1601,0.3267
0.4066,0.1584,0.1336,0.9097,0.4934,0.2524,0.1329,0.1532,0.3442
0.3238,0.2563,0.1075,0.3312,0.5041,0.2703,0.1318,0.1600,0.3439
0.5578,0.3196,0.1220,0.3386,0.4514,0.2500,0.1223,0.1803,0.3090
0.2779,0.2843,0.0877,0.3460,0.5105,0.2713,0.1154,0.1587,0.3120
0.3306,0.2647,0.1001,0.3180,0.5303,0.2733,0.1215,0.1450,0.3032
0.3060,0.2312,0.1077,0.3581,0.4949,0.2530,0.1139,0.1492,0.3582
0.4114,0.3138,0.1159,0.4095,0.5223,0.2712,0.1089,0.1669,0.3202
0.2923,0.3003,0.0784,0.3756,0.7582,0.2899,0.1006,0.2547,0.3041
