0.5608,0.1443,0.1256,1.9192,0.6837,0.3238,0.5723,0.0375,0.5715
0.4303,0.1232,0.1161,2.2518,0.5381,0.2398,0.1177,0.1219,0.3595
1.0677,0.3418,0.1889,1.0037,1.0093,1.5633,0.4654,0.4255,0.5607
0.6945,0.1575,0.1340,0.8853,0.5167,0.4727,0.6644,0.2284,0.2358
0.4485,0.1372,0.2093,0.8181,0.7850,0.5517,0.2612,0.1949,0.3724
0.4971,0.1612,0.1348,1.2083,1.0051,0.3953,0.7169,0.2572,0.2846
0.3915,0.1691,0.2081,0.7613,0.5737,0.4107,0.3583,0.1601,0.2983
0.5841,0.2411,0.1744,1.0941,0.9829,0.4445,0.4179,0.1195,0.3350
0.4883,0.1237,0.8403,0.9921,1.7501,0.5199,0.3134,0.1565,0.2622
0.4539,0.8233,0.2608,0.8096,0.3930,0.3751,0.3123,0.2776,0.1979
0.4055,0.0997,0.1559,0.8589,0.4856,0.6400,0.2594,0.1343,0.5812
0.7038,0.1844,0.1330,0.6601,0.3790,0.3693,0.2190,0.1936,0.3658
0.2863,0.1358,0.1412,0.7157,0.8342,0.4210,0.2385,0.2116,0.2268
0.4896,0.1507,0.1127,0.6198,0.6710,0.3751,0.1230,0.2722,0.2484
0.3462,0.1540,0.1554,0.7774,0.7200,0.4722,0.1550,0.1804,0.2853
0.4539,0.0670,0.1362,0.9265,0.5840,0.3500,0.1214,0.4849,0.2342
0.6358,0.0934,0.1584,0.7817,0.5929,0.3400,0.1370,0.1522,0.1691
0.3666,0.0915,0.1209,0.7564,0.4516,0.2900,0.3664,0.6298,0.4462
0.3778,0.1124,0.1850,0.6453,0.5611,0.3575,0.1526,0.2235,0.2928
0.3156,0.1118,0.1349,0.7110,0.3941,0.3294,0.1438,0.1216,0.3524
0.3924,0.1140,0.1507,0.7334,0.3985,0.3161,0.3732,0.1286,0.2078
0.3077,0.1118,0.1567,0.4567,0.5064,0.3540,0.1457,0.1253,0.3233
0.2877,0.1209,0.1332,0.7205,0.4666,0.3026,0.1539,0.1066,0.2052
0.3137,0.1269,0.1598,0.6870,0.5033,0.3129,0.1547,0.1467,0.1329
0.4501,0.1322,0.3455,0.7764,0.4708,0.3062,0.1446,0.1509,0.3401
0.3568,0.1551,0.1227,0.7332,0.4706,0.3329,0.1415,0.1897,0.3563
0.3507,0.1290,0.1630,0.6865,0.7962,0.2807,0.1294,0.2667,0.2991
0.3146,0.0995,0.1379,0.6648,0.4281,0.2760,0.1370,0.1375,0.3240
0.4143,0.0968,0.1497,0.7924,0.6537,0.3227,0.1341,0.1385,0.3287
0.3246,0.1175,0.1512,0.8431,0.5655,0.3234,0.1375,0.1525,0.3737
0.3842,0.1132,0.1759,0.4423,0.7435,0.2899,0.1420,0.1317,0.3046
0.2945,0.1155,0.1327,0.7208,0.3886,0.2793,0.1291,0.1680,0.3660
0.3420,0.1095,0.1733,0.5003,0.3614,0.5810,0.5974,0.1357,0.2761
0.3322,0.0707,0.2103,0.5815,0.3730,0.3069,0.1409,0.1222,0.3556
0.3103,0.1137,0.1568,0.7047,0.3532,0.3378,0.1323,0.1530,0.3552
0.2977,0.1127,0.1715,0.7022,0.3764,0.3036,0.1560,0.1359,0.3167
0.3069,0.1225,0.1759,0.9456,0.3705,0.3353,0.1483,0.1061,0.3493
0.2647,0.1246,0.1359,0.5997,0.3339,0.2470,0.5982,0.1306,0.2569
0.3000,0.1058,0.1572,0.7382,0.5676,0.3282,0.1320,0.1295,0.3135
0.3573,0.1501,0.2353,0.6588,0.3318,0.2965,0.1232,0.1438,0.2540
0.2613,0.1456,0.1327,0.6408,0.3921,0.3007,0.1204,0.1420,0.2896
0.3473,0.1198,0.1709,1.7926,0.5272,0.2675,0.1182,0.3574,0.2917
0.3560,0.2118,0.1364,0.7323,0.3962,0.3084,0.1375,0.1235,0.2826
0.3512,0.1287,0.1430,0.6126,0.5175,0.3010,0.1326,0.2180,0.5185
0.3389,0.1156,0.1388,0.6873,1.0980,0.3870,0.3677,0.3268,0.1187
0.4448,0.1625,0.1361,0.4900,0.3941,0.3128,0.1319,0.1435,0.2849
0.2908,0.1599,0.1356,0.6896,0.3977,0.2806,0.1178,0.1462,0.2896
0.7085,0.1520,0.6886,0.3761,0.4520,0.2681,0.1307,0.1375,0.3273
0.7806,0.1702,0.5868,0.4077,0.4355,0.2356,0.1372,0.3218,0.2319
0.3011,0.1163,1.0691,0.8072,0.4418,0.2538,0.1056,0.1393,0.2870
0.4428,0.1332,0.1565,1.4528,0.8936,0.3746,0.4418,0.1306,0.3170
0.7450,0.1166,0.1311,0.5250,0.9584,0.6689,0.1322,0.2475,0.1467
0.2578,0.1617,0.2370,1.1390,1.4877,0.4086,0.1399,0.1386,0.4412
0.2911,0.1770,0.6293,0.5736,1.0621,0.6290,0.4684,0.1372,0.4230
0.3415,0.1113,0.5956,0.8869,0.5627,0.4722,0.3862,0.1087,0.4716
0.2677,0.1216,0.1425,1.0701,0.3809,0.4215,0.4197,0.1369,0.1301
0.4533,0.1754,0.2806,1.3009,0.4437,0.3600,0.2768,0.0610,0.3732
0.3125,0.1250,0.1456,0.5947,0.7444,0.3831,0.1433,0.2617,0.1000
