0.3009,0.0792,0.0989,0.8479,0.5220,0.5127,0.1645,0.1169,0.1583
0.2924,0.0629,0.0857,0.2880,0.4806,0.2419,0.0731,0.1045,0.0913
0.2239,0.0597,0.0863,0.2975,0.5141,0.2322,0.0433,0.1045,0.1034
0.1962,0.0544,0.0755,0.2770,0.4871,0.1407,0.0722,0.1000,0.0987
0.2869,0.0544,0.0839,0.3014,0.5233,0.2886,0.0837,0.0924,0.0826
0.2258,0.0631,0.0712,0.1810,0.4139,0.2151,0.1214,0.0697,0.0802
0.4881,0.0953,0.0710,0.7685,0.3460,0.2335,0.1119,0.0942,0.0992
0.6178,0.0541,0.1301,0.2033,0.4804,0.2174,0.3551,0.0634,0.1541
0.3934,0.0718,0.0950,0.2396,0.3728,0.1992,0.1288,0.0718,0.0789
0.2619,0.0666,0.1156,0.2334,0.5078,0.2200,0.2050,0.0900,0.0881
0.2312,0.0712,0.1232,0.1957,0.4268,0.1776,0.0845,0.0939,0.0734
0.2383,0.0779,0.1201,0.2139,0.4327,0.1736,0.1388,0.0855,0.0567
0.2711,0.0860,0.0784,1.0682,0.6457,0.2209,0.1373,0.0839,0.0581
0.2492,0.0504,0.0980,0.2020,0.4430,0.4326,0.1528,0.0900,0.0533
0.2255,0.0679,0.1053,0.6622,0.4414,0.1923,0.0921,0.0623,0.0955
0.2360,0.0937,0.0921,0.2131,0.3867,0.1565,0.0658,0.0819,0.0834
0.2072,0.0913,0.0963,0.2037,0.3659,0.1678,0.0893,0.0694,0.1034
0.2004,0.0966,0.1111,0.6501,0.4912,0.6227,0.1992,0.0760,0.0478
0.2776,0.0676,0.0662,0.5845,0.5035,0.1997,0.1207,0.0976,0.0739
0.2533,0.0766,0.1024,0.2627,0.4833,0.1948,0.1338,0.0876,0.0758
0.2097,0.1209,0.1095,0.7656,0.4063,0.3057,0.1204,0.0866,0.0705
0.2346,0.1264,0.0773,0.1981,0.3733,0.3909,0.1386,0.1208,0.0786
0.2624,0.0694,0.0863,0.2583,0.5019,0.2066,0.0634,0.0871,0.0758
0.2096,0.0750,0.0979,0.1749,0.3804,0.3550,0.1974,0.0718,0.0760
0.1898,0.1135,0.1063,0.2382,0.3631,0.1833,0.0941,0.0678,0.0860
0.3161,0.0694,0.1085,0.3555,0.6797,0.2303,0.0945,0.1278,0.0135
0.2996,0.0892,0.0984,0.1987,0.5291,0.1726,0.0737,0.0707,0.0831
0.2426,0.0929,0.0551,0.1977,0.4522,0.2145,0.0789,0.0945,0.0815
0.1907,0.0966,0.0944,0.2126,0.3796,0.1808,0.0948,0.0772,0.0979
0.2383,0.0865,0.1187,0.1954,0.3420,0.1691,0.0987,0.0626,0.0904
0.1791,0.1219,0.0844,0.2205,0.3421,0.1810,0.0930,0.1050,0.0699
0.2378,0.1145,0.0710,0.2564,0.5210,0.3619,0.0961,0.1061,0.0891
0.2415,0.0712,0.0881,0.2207,0.3238,0.1758,0.0840,0.0444,0.0942
0.2033,0.1118,0.0923,0.2170,0.3458,0.1581,0.0755,0.1003,0.0862
0.2357,0.1939,0.1311,0.3677,0.5897,0.1573,0.0653,0.1185,0.0657
0.1901,0.1027,0.0913,0.2353,0.4260,0.2093,0.1029,0.0980,0.0607
0.2270,0.0950,0.1063,0.1962,0.3804,0.1942,0.0547,0.0871,0.2092
0.2961,0.0557,0.0987,0.2548,0.3300,0.1655,0.1072,0.0903,0.0583
0.1429,0.1211,0.0963,0.2607,0.3459,0.2631,0.1214,0.0737,0.0797
0.2222,0.1093,0.1232,0.2492,0.3155,0.2408,0.1090,0.0736,0.0995
0.2180,0.0625,0.1105,0.2632,0.3999,0.1947,0.0922,0.0763,0.0750
0.2149,0.0610,0.0982,0.2192,0.3448,0.1918,0.0890,0.1050,0.0701
0.1258,0.1151,0.1132,0.2289,0.3627,0.2419,0.0642,0.1026,0.0533
0.2439,0.0952,0.0947,0.2052,0.2852,0.2198,0.0499,0.1205,0.0715
0.1371,0.1040,0.0952,0.2821,0.4065,0.1731,0.0806,0.0715,0.0644
0.2853,0.0802,0.0931,0.7698,0.3442,0.1899,0.0898,0.0678,0.0639
0.2022,0.0958,0.0826,0.2129,0.3545,0.2363,0.0979,0.1113,0.0664
0.2618,0.0488,0.1114,0.6079,0.3661,0.2749,0.0893,0.1045,0.0315
0.3217,0.1153,0.0931,0.3155,0.4089,0.2248,0.0911,0.1336,0.0087
0.1972,0.1010,0.0610,0.1960,0.3334,0.2504,0.1032,0.0676,0.0821
0.2220,0.0768,0.1032,1.1134,0.4767,0.1908,0.0763,0.0842,0.0995
0.1603,0.1063,0.0488,0.2624,0.3353,0.1842,0.0700,0.0860,0.0683
0.1932,0.0789,0.0612,0.2651,0.4012,0.5249,0.1737,0.0531,0.0726
0.2151,0.0734,0.0794,0.2311,0.4620,0.1700,0.0858,0.0731,0.0739
0.1948,0.0631,0.0903,0.2240,0.3355,0.2227,0.0964,0.0924,0.0736
0.1914,0.0568,0.1121,0.2039,0.3184,0.1507,0.0948,0.1079,0.0952
0.1764,0.0758,0.1148,0.1989,0.3148,0.1955,0.0391,0.1230,0.0878
0.1435,0.0818,0.0470,0.2459,0.5183,0.2686,0.0742,0.1061,0.0689
