0.7336,0.2943,0.2808,0.9511,1.1371,0.2890,0.5836,0.4875,0.3620
0.4280,0.2294,0.2885,0.9091,1.1560,0.3233,0.7702,0.3279,0.3003
0.5230,0.2017,0.2436,0.8228,1.2428,0.4071,0.3889,0.4096,0.3518
0.5192,0.2822,0.1829,1.2654,1.0874,0.5807,0.2406,0.8292,0.4202
0.3383,0.2204,0.2948,1.2257,0.9116,0.8221,0.4540,0.3946,0.3053
0.7447,0.2449,0.3498,0.8358,1.0303,0.3964,0.6490,0.3487,0.4175
0.4485,0.1223,0.2302,0.8854,0.8039,0.2523,0.2980,0.2468,0.3027
0.3224,0.3104,0.2027,0.7848,0.9335,0.1962,0.1904,0.5316,0.2718
0.3573,0.3059,0.4402,0.9387,1.0841,0.3669,0.7300,0.4511,0.4964
0.5636,0.3326,0.2447,0.7651,1.0612,0.2743,0.4371,0.3569,0.3341
0.4114,0.4399,0.2880,0.6483,0.8847,0.2147,0.5596,0.3452,0.3618
0.3219,0.2460,0.4223,0.5885,0.7358,0.3284,0.5068,0.5246,0.2538
0.3024,0.2787,0.2231,0.7563,0.8128,0.4073,0.4329,0.4086,0.3417
0.4401,0.2574,0.3204,0.6157,0.8459,0.3294,0.5925,0.2783,0.3246
0.3971,0.2036,0.2256,0.7703,0.7859,0.2933,0.2904,0.2891,0.3658
0.3169,0.2028,0.2370,0.7552,0.7107,0.2552,0.4461,0.3110,0.2864
0.3037,0.2286,0.1893,0.9059,0.8436,0.2740,0.4925,0.4748,0.3078
0.8135,0.2896,0.2877,0.7045,0.8406,0.2811,0.3701,0.3291,0.4518
0.3647,0.2394,0.4843,0.6983,0.9316,0.3962,0.4050,0.3384,0.3199
0.3789,0.2724,0.2837,0.8199,0.8897,0.3489,0.4002,0.4912,0.3191
0.3929,0.2647,0.3286,0.6202,0.9181,0.2896,0.5450,0.3453,0.3594
0.3179,0.2552,0.3193,0.8885,0.9993,0.4249,0.4046,0.4102,0.3202
0.3734,0.2531,0.4101,0.7595,1.0161,0.5846,0.3730,0.3653,0.5552
0.5151,0.2771,0.3096,0.7199,0.8937,0.5200,0.3947,0.3714,0.3172
0.3736,0.1702,0.3260,0.8869,0.9425,0.3714,0.4218,0.4477,0.3346
0.3929,0.3088,0.3632,0.5262,0.9696,0.5060,0.3790,0.5785,0.2911
0.2913,0.2255,0.6252,0.6397,1.0464,0.5287,0.3097,0.6869,0.2713
0.4654,0.3012,0.5192,1.0287,0.7090,0.3500,0.3302,0.4833,0.3885
0.3456,0.1684,0.1331,0.7795,0.6562,0.2907,0.2767,0.3983,0.3576
0.3847,0.1516,0.1296,0.7861,0.9892,0.1769,0.6461,0.2817,0.2776
0.2699,0.1468,0.1460,0.7455,0.7573,0.2208,0.3588,0.3113,0.3394
0.3847,0.1808,0.1304,0.9455,0.9631,0.2614,0.3358,0.4827,0.2639
0.3510,0.2354,0.2829,0.8199,0.9213,0.2732,0.9551,0.5906,0.2971
0.2992,0.1903,0.2027,0.7114,0.9432,0.1929,0.3348,0.4239,0.3241
1.0040,0.2972,0.3404,0.6421,1.0676,0.3304,0.4991,0.4939,0.2745
0.3673,0.2436,0.3177,0.5827,0.9384,0.2453,0.4089,0.4706,0.3115
0.3868,0.3117,0.3426,1.0931,2.7149,0.4695,0.7435,0.3305,0.3663
1.1734,0.2895,0.2816,0.6162,0.9537,0.4370,0.3078,0.3017,0.2703
0.6370,0.2949,0.3205,0.6375,0.9058,0.3402,0.7802,0.3302,0.3473
0.4140,0.2674,0.3357,1.0521,0.9290,0.3294,0.3208,0.3980,0.3275
0.3887,0.3207,0.3645,0.6611,0.8886,0.4158,0.7822,0.2967,0.6217
0.9410,0.2080,0.2394,1.1004,1.1191,0.2451,0.3079,0.5168,0.3494
0.3580,0.2341,0.3188,0.7645,1.3190,0.3613,0.4944,0.4925,0.3608
0.3869,0.2687,0.3410,0.5819,0.7955,0.4753,0.9056,0.3534,0.3684
0.4267,0.2067,0.2743,0.8402,0.9540,0.3212,0.4519,1.2639,0.3238
0.3274,0.3199,0.3413,0.6808,1.0601,0.4816,0.3835,0.3994,0.3116
