0.8562,0.5694,0.7113,2.2070,1.9260,1.7986,0.1831,0.5281,0.7065
0.6523,0.5219,1.0393,0.6891,1.7786,0.8347,0.9895,0.2649,0.5424
0.7004,0.5193,0.6926,1.2055,0.7826,1.1778,0.2279,0.6665,1.4660
1.0709,0.6522,0.9030,1.1131,1.5531,1.1507,0.2612,0.4739,0.8729
2.7348,0.5149,0.4642,0.2505,0.7868,0.6282,0.3377,0.2925,0.4642
1.0938,0.6946,1.1121,1.3687,0.8143,0.6712,0.4474,0.3028,1.1002
1.0951,0.5420,0.6372,1.6967,1.6467,0.7161,0.4685,0.4566,1.0277
0.9596,0.6359,1.9251,1.2299,0.6241,0.5489,0.3857,0.3257,1.4448
1.0271,0.4827,0.7434,0.1696,0.7588,0.5726,0.2430,0.3168,0.6865
1.9487,0.8592,0.5525,0.6311,0.3127,0.5592,0.3200,0.3540,1.0306
0.4061,0.5786,0.3737,1.1556,0.3685,0.5370,0.2436,0.3274,0.9602
0.6073,0.6177,0.7922,0.2058,0.7915,0.6246,0.2688,0.3516,0.6846
0.5577,0.5481,0.7709,0.5245,0.3733,0.6858,0.4110,0.2828,0.9151
0.8707,0.6646,0.5504,0.1627,0.6678,0.5697,0.2005,0.3339,0.6140
0.8467,0.7400,0.6939,1.3663,0.7979,0.5565,0.3272,0.2947,0.7448
0.6347,0.5865,0.9592,1.1927,0.5171,0.6828,0.3793,0.2822,0.7134
2.5608,0.7339,0.6160,0.4761,0.5439,0.7728,0.2892,0.3292,0.8086
0.6579,0.3916,0.4368,0.3099,0.5901,0.6094,0.2525,0.3229,0.5517
0.4063,0.5195,0.7480,0.3563,0.6500,0.6642,0.2174,0.3701,0.6648
1.0379,0.6035,0.1783,0.5733,0.4123,0.5098,0.1639,0.3379,0.6305
5.5353,0.6976,0.9106,0.4101,0.6091,0.5971,0.2656,0.3783,0.9678
1.1397,0.7039,0.5916,0.4908,0.5469,0.6382,0.2602,0.3917,0.7133
1.4775,0.6963,1.5852,2.1297,0.5215,0.5826,0.5176,0.4635,0.6617
0.6645,0.4956,1.1601,1.5023,0.7155,0.6040,0.6821,1.1788,0.5686
0.5007,0.5667,0.8323,0.1947,0.7219,0.6680,0.1462,0.4352,0.7959
0.5335,0.5338,1.8410,0.8544,0.3152,0.6493,0.1908,0.3746,0.4729
0.7349,0.1507,0.8125,0.9367,0.3363,0.5480,0.1613,0.4012,0.5797
0.5253,0.6065,0.1984,0.6880,0.6539,0.5823,0.3714,0.3139,2.3138
0.6671,0.5633,0.4599,0.3263,0.6280,0.7060,0.1935,0.3176,0.7025
0.5701,0.6053,0.6005,1.2743,0.6373,0.6813,0.3459,0.4236,2.2700
0.6088,0.5899,0.4044,1.1993,0.5864,0.5662,0.1778,0.4163,0.7202
0.5877,0.1665,0.6118,0.6888,0.3556,0.6291,0.3601,0.2105,0.8313
0.4158,0.6098,0.7743,2.2077,1.0435,0.7145,0.3034,0.2620,0.7313
3.4959,0.4938,0.7224,3.6049,0.6934,0.5674,0.2620,0.3633,0.6200
0.6418,0.5491,0.7632,0.1904,0.6121,0.5352,0.2367,0.4012,0.5593
1.1139,0.5285,0.4824,0.1562,0.7540,0.5651,0.1828,0.3448,0.5124
0.7254,0.1712,0.5053,0.3932,1.0252,0.7593,0.1455,0.8133,0.6279
0.6871,0.5881,0.5855,0.1519,0.7055,0.5442,0.1502,0.4305,0.7347
0.5050,0.4589,0.4792,0.1783,0.7037,0.5749,0.1307,0.8403,0.4439
0.5724,1.4180,0.6343,0.2711,1.4719,0.6527,0.1515,0.4339,0.6467
0.5332,0.5621,0.5620,0.5064,1.0600,0.6810,0.1391,0.3680,0.7284
0.7444,0.1605,0.8629,1.6052,0.9388,2.0407,0.1668,0.2889,0.8491
0.5419,0.6182,0.6749,0.1543,0.6709,0.6124,0.4835,0.1808,0.8336
1.3348,0.1362,0.7886,0.4122,0.7989,1.0267,0.5039,0.2483,0.9786
0.8697,0.5396,0.6123,0.3191,0.8978,1.4343,0.4713,0.3595,1.3343
1.2090,0.5306,0.3194,1.0126,0.7688,0.7142,0.4808,0.3216,0.7315
0.6825,0.5923,0.8321,0.6429,5.4445,0.6185,0.2314,0.2968,0.7664
