0.8269,0.1035,0.2010,0.6625,0.6692,0.5555,0.1805,0.1388,0.3125
0.2787,0.1177,0.1868,0.7463,0.5208,0.2562,0.4038,0.2878,0.1815
0.2916,0.0889,0.2305,0.4552,0.4379,0.1676,0.1468,0.1671,0.1775
0.3815,0.1657,0.1051,0.7457,0.3485,0.2237,0.1351,0.2538,0.4744
0.2969,0.0562,0.1800,0.4112,0.3208,0.2393,0.1924,0.1351,0.1913
0.3032,0.0876,0.1433,0.4560,0.3760,0.1839,0.1138,0.1531,0.1525
0.2381,0.0607,0.1364,0.7434,0.3445,0.1881,0.0993,0.1753,0.1522
0.2940,0.5900,0.1454,0.5422,0.2984,0.1684,0.1122,0.1272,0.1992
0.3486,0.1008,0.1776,0.3979,0.3335,0.1449,0.1338,0.1369,0.1522
0.2125,0.0913,0.1192,0.4863,0.3150,0.1533,0.1091,0.1259,0.1443
0.2222,0.1063,0.1284,0.6063,0.2934,0.1718,0.1172,0.1602,0.2181
0.2233,0.0948,0.1169,0.3281,0.3274,0.1631,0.1249,0.1309,0.1240
0.2065,0.1026,0.1153,0.4420,0.3229,0.1771,0.1133,0.1401,0.1488
0.1908,0.0924,0.1419,0.4016,0.3973,0.6324,0.1451,0.1352,0.1504
0.2152,0.1032,0.1219,0.3542,0.3156,0.1926,0.1004,0.1520,0.1599
0.2112,0.0963,0.1222,0.3231,0.3219,0.2090,0.0979,0.1536,0.1528
0.1925,0.0931,0.1433,0.3731,0.4357,0.2126,0.1096,0.1399,0.1298
0.1498,0.1145,0.1251,0.9035,0.3429,0.2889,0.3627,0.1130,0.1604
0.1616,0.1235,0.1098,0.3449,0.3018,0.2556,0.1570,0.1338,0.1440
0.1497,0.1243,0.1074,0.3131,0.4500,0.3859,0.1951,0.1106,0.1322
0.1735,0.1068,0.1654,0.3499,0.4313,0.2628,0.1014,0.1478,0.1391
0.1081,0.1502,0.0982,0.3679,0.3480,0.2015,0.1117,0.1459,0.1675
0.1809,0.1090,0.1134,0.3777,0.3272,0.2152,0.1138,0.1317,0.1482
0.1215,0.1391,0.0879,0.4660,0.3338,0.2485,0.0840,0.1458,0.1456
0.1377,0.1206,0.0982,0.3423,0.3135,0.2287,0.0893,0.1319,0.1174
0.1231,0.1256,0.1050,0.2948,0.3221,0.2273,0.0724,0.1626,0.1427
0.5706,0.1372,0.1251,0.3112,0.3000,0.5748,0.1331,0.1124,0.1390
0.1627,0.1398,0.0921,0.3228,0.4205,0.4663,0.3833,0.1069,0.1556
0.1268,0.1451,0.1029,0.4705,0.5815,0.3177,0.2430,0.1224,0.1482
0.0946,0.1559,0.0863,0.4447,0.4025,0.2801,0.1856,0.1414,0.1480
0.1028,0.1639,0.0863,0.4209,0.4253,0.2778,0.1732,0.1148,0.1437
0.1355,0.1006,0.1079,0.3816,0.3205,0.1343,0.1539,0.0882,0.1293
0.1091,0.1489,0.0675,0.4392,0.4200,0.1908,0.0975,0.1488,0.1416
0.1229,0.1409,0.0760,0.4956,0.3356,0.1510,0.1259,0.1040,0.1206
0.1311,0.1324,0.0966,0.3869,0.3371,0.2003,0.1064,0.1151,0.1144
0.1751,0.1246,0.0881,0.3632,0.3471,0.1633,0.1115,0.1295,0.1169
0.1376,0.1293,0.0805,0.4004,0.3437,0.2205,0.1222,0.1069,0.1227
0.1498,0.1174,0.0939,0.2998,0.8959,0.2870,0.2644,0.1274,0.2558
0.1350,0.1480,0.0668,0.6021,0.3327,0.1298,0.1430,0.1062,0.1440
0.1025,0.1596,0.0435,0.5578,0.3045,0.1549,0.1159,0.1167,0.1261
0.1413,0.1272,0.0871,0.4272,0.3401,0.2343,0.1750,0.1069,0.1340
0.5142,0.1973,0.1003,0.5970,0.3439,0.1903,0.1135,0.1083,0.0992
0.1953,0.1254,0.0795,0.4769,0.4065,0.5114,0.1742,0.2101,0.1464
0.1038,0.3619,0.2221,0.3183,0.3404,0.2530,0.0998,0.1446,0.1596
0.5071,0.4359,0.1403,0.3091,0.3181,0.2148,0.1011,0.1522,0.1733
0.1490,0.4230,0.2292,0.4987,0.8739,0.3186,0.2248,0.1518,0.1263
0.3291,0.1630,0.1111,0.4186,0.3633,0.1874,0.1552,0.1428,0.1548
0.5189,0.1889,0.1370,0.2806,0.6522,0.3466,0.1202,0.1472,0.1348
0.2974,0.1443,0.1126,0.5501,0.3440,0.1977,0.1373,0.1415,0.1353
0.2632,0.2086,0.1269,0.2756,0.3962,0.2130,0.1204,0.1525,0.1583
0.5221,0.1130,0.1264,1.0451,0.3946,1.6994,0.1671,0.5367,0.1909
0.4087,0.3159,0.2337,0.7192,0.3711,0.6657,0.1433,0.2053,0.1904
0.2711,0.1464,0.1625,0.4681,0.7580,0.3746,0.2177,0.2596,0.1664
0.4570,0.1625,0.2052,0.6504,0.3424,0.2013,0.1451,0.1594,0.2316
0.2479,0.0879,0.1493,0.4452,0.3708,0.1774,0.1351,0.1992,0.1744
0.2244,0.1150,0.1193,0.5077,0.3430,0.1915,0.1314,0.1562,0.2129
0.2381,0.1032,0.1372,0.4771,0.3524,0.1736,0.1505,0.1494,0.8785
0.2244,0.0921,0.1232,0.3578,0.5760,0.2762,0.1855,0.1522,0.2007
0.2094,0.1098,0.1134,0.3751,0.3240,0.2005,0.1296,0.1565,0.2113
0.1558,0.1184,0.0948,0.3652,1.2486,0.2085,0.1736,0.1565,0.2880
0.1675,0.1359,0.0892,0.3346,0.3148,0.1866,0.1339,0.1375,0.2161
0.1888,0.1211,0.0910,0.3055,0.2971,0.1924,0.1277,0.1589,0.1873
0.1263,0.1275,0.0966,0.3141,0.3113,0.1662,0.1127,0.1452,0.1657
0.1221,0.1335,0.0826,0.2941,0.3264,0.3083,0.3482,0.1367,0.2265
0.3443,0.1185,0.1090,0.4900,0.2768,0.1936,0.1191,0.2208,0.2049
0.0909,0.1585,0.0602,0.3041,0.2783,0.1842,0.1043,0.1716,0.2276
0.1495,0.1499,0.1147,0.4275,0.3640,0.2276,0.0964,0.1660,0.1728
0.1110,0.1573,0.0536,0.4786,0.3698,0.2399,0.1085,0.1770,0.1757
0.0907,0.1832,0.0483,0.4444,0.3289,0.1850,0.1328,0.1420,0.2155
0.2028,0.1272,0.1164,0.3922,0.3142,0.1496,0.1383,0.1298,0.2281
0.1498,0.1438,0.1001,0.4328,0.2967,0.1855,0.1189,0.1306,0.2065
0.0930,0.1765,0.0290,0.4194,0.3068,0.2112,0.0993,0.1491,0.2039
0.0893,0.1647,0.0546,0.4212,0.2919,0.1739,0.1309,0.1404,0.1841
0.1993,0.1045,0.1225,0.3631,0.2850,0.1533,0.1346,0.1259,0.1725
0.1450,0.1190,0.1312,0.3508,0.2772,0.2021,0.1025,0.1420,0.2131
0.2128,0.1225,0.1145,0.3832,0.3313,0.1771,0.1130,0.1246,0.5064
0.0914,0.1730,0.0364,0.3913,0.3378,0.2155,0.1125,0.1380,0.1944
0.1400,0.1372,0.0816,0.3700,0.3374,0.1542,0.1164,0.1178,0.1490
0.1711,0.1200,0.1029,0.3463,0.3168,0.2944,0.1916,0.1290,0.1527
0.1735,0.1430,0.1401,0.2342,0.2768,0.1449,0.1314,0.1103,0.2094
0.0788,0.1868,0.0591,0.4476,0.3388,0.1692,0.1164,0.1214,0.1411
0.0804,0.1571,0.0588,0.3522,0.3388,0.1636,0.1180,0.1228,0.1522
0.1843,0.1125,0.1079,0.4367,0.3005,0.1794,0.0888,0.1367,0.1490
0.1305,0.1627,0.2113,0.2915,0.4063,0.2387,0.1059,0.1344,0.1569
0.1286,0.1393,0.1014,0.3141,0.3553,0.1824,0.1119,0.1186,0.1654
0.1025,0.1594,0.0599,0.3607,0.3197,0.2506,0.0805,0.1990,0.1980
0.1413,0.1269,0.0869,0.3811,0.3332,0.1613,0.1212,0.1435,0.1620
0.1302,0.1324,0.0831,0.3246,0.3902,0.1918,0.1053,0.1480,0.1554
0.0893,0.1789,0.0802,0.3122,0.4083,0.2303,0.0811,0.1979,0.1501
0.0785,0.1703,0.0525,0.4109,0.3617,0.2302,0.0943,0.1633,0.3009
0.0864,0.1671,0.0610,0.3490,0.4813,0.2775,0.1990,0.1588,0.1632
0.1927,0.1137,0.1343,0.6363,0.3277,0.2324,0.0916,0.1344,0.2028
0.0706,0.1691,0.0575,0.4299,0.2874,0.1557,0.1331,0.1193,0.1620
0.1059,0.1483,0.0968,0.3708,0.3422,0.1744,0.1154,0.2216,0.2073
0.1622,0.1535,0.2247,0.5251,0.2949,0.2040,0.1000,0.1932,0.2216
0.0767,0.1984,0.0646,0.4505,0.3123,0.1907,0.1067,0.1836,0.1694
0.1371,0.1346,0.1040,0.4525,0.3058,0.2022,0.2098,0.2205,0.2780
0.0730,0.1903,0.0639,0.3988,0.3150,0.2688,0.2343,0.4758,0.1870
0.2399,0.1414,0.1095,0.3333,0.4212,0.2245,0.1602,0.2351,0.1569
0.0764,0.1997,0.1775,0.8932,0.6301,0.2132,0.1384,0.2119,0.1630
0.6466,0.1356,0.1353,0.3450,0.3564,0.6693,0.1384,0.2361,0.1946
0.3858,0.1050,0.1364,0.4151,0.3447,0.2424,0.1299,0.1895,0.1738
0.2341,0.1385,0.1393,0.5103,0.3451,0.1821,0.1347,0.1493,0.4934
0.5696,0.1140,0.1403,0.3887,1.1232,0.4310,0.2325,0.1372,0.2052
0.3414,0.1153,0.1694,0.3286,0.3537,0.2424,0.1402,0.1913,0.6232
0.2998,0.1970,0.1314,0.4977,0.3295,0.2902,0.1088,0.1586,0.3117
0.2529,0.1253,0.1243,0.4462,0.4703,0.3289,0.2198,0.2454,0.2002
0.1996,0.1055,0.1338,0.4077,0.3739,0.2385,0.1420,0.1976,0.1828
0.1698,0.1272,0.1061,0.4244,0.3554,0.1995,0.1347,0.2445,0.2139
0.1497,0.1243,0.1077,0.3415,0.4829,0.2519,0.1000,0.1470,0.1822
0.1611,0.1116,0.0950,0.3505,0.3645,0.5998,0.1815,0.1359,0.1922
0.1456,0.1226,0.1047,0.3091,0.7873,0.4253,0.1560,0.1535,0.1931
0.1295,0.1177,0.1087,0.3980,0.3308,0.1974,0.1201,0.1346,0.1615
0.1232,0.1311,0.0823,0.4296,0.3253,0.1895,0.1246,0.1512,0.2036
0.1041,0.1335,0.0805,0.4435,0.3429,0.2570,0.1167,0.1997,0.1899
0.1017,0.1427,0.0831,0.3850,0.3342,0.2635,0.0970,0.1797,0.1883
0.2007,0.1190,0.1196,0.5351,0.3102,0.1694,0.1415,0.1061,0.1648
0.1276,0.1267,0.0897,0.3990,0.3208,0.3232,0.1341,0.1485,0.1801
0.1181,0.1448,0.0887,0.3962,0.3219,0.3705,0.1460,0.1322,0.1562
0.1033,0.1315,0.0834,0.4417,0.3841,0.3495,0.3005,0.1375,0.1609
0.1112,0.1377,0.0831,0.4354,0.3756,0.1998,0.1178,0.1174,0.1601
0.1326,0.1272,0.1066,0.4170,0.3745,0.1981,0.1122,0.1243,0.1683
0.1656,0.1063,0.1148,0.3877,0.3506,0.3464,0.1210,0.1834,0.1878
0.1009,0.1369,0.0773,0.4607,1.0377,0.2427,0.1275,0.1604,0.1567
0.2056,0.1053,0.1187,0.4808,0.4326,0.1554,0.1248,0.1211,0.1672
0.2294,0.1000,0.1208,0.4391,0.3680,0.1752,0.1130,0.1217,0.1981
0.1381,0.1219,0.0865,0.4312,0.3775,0.1728,0.1177,0.1180,0.1933
0.1352,0.1161,0.0832,0.4415,0.3506,0.1673,0.1246,0.1224,0.1752
0.0994,0.1494,0.0525,0.4919,0.3585,0.3147,0.1085,0.1290,0.1993
0.1110,0.1361,0.0729,0.4518,0.3390,0.2137,0.1093,0.1377,0.2145
0.0957,0.1562,0.0679,0.4795,0.3163,0.1789,0.1172,0.1182,0.2071
0.1023,0.1383,0.0757,0.4571,0.3419,0.2390,0.1064,0.1274,0.1802
0.1031,0.1419,0.0799,0.5482,0.3327,0.2477,0.1198,0.1283,0.1677
0.1010,0.1467,0.0815,0.4375,0.3339,0.1781,0.1196,0.1211,0.1443
0.1390,0.1233,0.0810,0.4692,0.3237,0.1531,0.1270,0.1119,0.1704
0.1067,0.1551,0.0897,0.4686,0.3829,0.1578,0.1132,0.1170,0.1688
0.0875,0.1623,0.0810,0.4312,0.3369,0.1330,0.1352,0.1138,0.1638
0.0870,0.1586,0.0662,0.8648,0.3379,0.1359,0.1407,0.0874,0.1377
0.0804,0.1615,0.1055,0.6543,0.3506,0.1381,0.1331,0.1027,0.1511
0.0682,0.1684,0.0594,0.4352,0.3229,0.1438,0.1359,0.0966,0.1489
0.0709,0.1836,0.3207,0.6651,0.3295,0.1549,0.1317,0.1130,0.1385
0.0651,0.2077,0.0861,0.6074,0.3218,0.1491,0.1278,0.1058,0.1514
0.0775,0.1862,0.0805,0.5499,0.3752,0.1542,0.1359,0.1011,0.1486
0.0632,0.1762,0.0753,0.3972,0.3495,0.1438,0.1232,0.1419,0.1680
0.0830,0.1776,0.0726,0.3541,0.5418,0.3679,0.6507,0.1298,0.1657
0.0432,0.2332,0.1625,0.4373,0.3731,0.2061,0.0990,0.1423,0.1474
0.0477,0.2253,0.0831,0.5072,0.3603,0.6151,0.1692,0.1295,0.1433
0.0487,0.1981,0.0755,0.4589,0.3245,0.1478,0.1365,0.0950,0.1512
0.0870,0.1477,0.1230,0.5187,0.3148,0.1315,0.1551,0.0686,0.1464
0.1104,0.1683,0.1422,0.5219,0.3429,0.1994,0.1370,0.1222,0.1554
0.5161,0.1016,0.1375,1.4596,0.4722,0.2662,0.5193,0.2401,0.1899
