0.9202,0.3381,0.8347,0.3890,1.2359,0.3537,0.1428,0.1291,0.3286
0.7906,0.1860,0.4302,0.5430,0.8513,0.1620,0.1729,0.2015,1.4116
0.3267,0.1641,0.3015,0.4475,1.4168,0.7435,0.2578,0.1418,0.3819
0.8618,0.2442,0.2295,0.2822,0.7209,0.2881,0.9531,0.1884,0.3270
0.8156,0.2189,0.2063,0.3702,1.2137,0.7063,0.2034,0.1125,0.2289
0.4174,0.2176,0.2432,0.2909,0.6447,0.2628,0.5271,0.2393,0.2656
0.3876,0.1889,0.7361,0.7734,0.5737,0.3489,0.6704,0.1981,0.3115
1.2900,0.2511,0.8921,0.2943,0.6199,0.3271,0.6259,0.2361,0.2200
0.4008,1.6408,0.2485,0.4745,0.5939,0.5918,0.4808,0.2382,0.2476
1.3097,0.2603,0.2801,0.3948,1.0035,0.5167,0.2807,0.1689,0.3527
1.3912,0.1706,1.0333,0.2426,0.5484,0.3224,0.3425,0.1913,0.9775
0.3356,0.1562,0.1842,0.5720,0.6900,0.2456,0.2089,0.1718,0.2303
1.1072,0.2131,0.5380,0.2874,1.0107,0.3198,0.1639,0.1555,0.2144
1.2692,0.1786,0.4641,0.2685,0.5744,0.2300,0.2620,0.1816,0.2429
0.6384,0.1641,0.3972,0.2585,0.6388,0.2216,0.1368,0.1288,0.2171
1.2858,0.1517,0.2733,0.2788,0.4826,0.1908,0.1813,0.1446,0.2848
0.4451,0.1633,0.1398,0.4718,0.5442,0.2058,0.1312,0.1438,0.2173
0.6993,0.1739,0.6556,0.3321,0.5125,0.2148,0.1299,0.1626,0.2039
0.4581,0.2034,0.9984,0.2969,0.5397,0.3635,0.1890,0.1459,0.2558
0.5332,0.1364,0.2343,0.3196,0.5096,0.1812,0.1528,0.0982,0.3755
0.3030,0.1968,0.2472,0.2977,0.6191,0.2612,0.1737,0.2764,0.5461
0.9211,0.2087,1.4360,0.2600,0.9110,0.2910,0.3809,0.3659,0.2691
0.5717,0.2514,0.3991,0.2922,0.7686,2.1008,0.2570,0.2308,0.1936
1.0930,0.2066,0.2258,0.7669,0.7406,0.2844,0.2391,0.1581,0.2658
0.3483,0.2087,0.3305,1.0182,0.5335,0.3345,0.2746,0.1818,0.2203
0.4783,0.1865,0.7524,0.4612,0.6604,0.2081,0.1491,0.1320,0.2292
0.4601,0.2134,0.2147,0.6263,0.6749,0.2348,0.1702,0.1480,0.2171
0.7785,0.1762,0.1902,0.2928,0.5085,0.2211,0.1784,0.2110,0.2139
0.3921,0.2032,0.1873,0.3215,0.9827,0.1597,0.1328,0.2087,0.1764
0.3148,0.1517,0.1778,0.3025,0.5516,0.2052,0.1502,0.1768,0.1947
0.5516,0.1955,0.1316,1.2120,0.5507,0.7888,0.5365,0.1686,0.2862
0.4931,0.2184,0.1986,0.2503,0.5523,0.2264,0.1747,0.1847,0.2038
0.4351,0.1588,0.1891,0.2402,0.6061,0.2459,0.1708,0.1203,0.2084
0.6613,0.1559,0.1554,0.3188,0.5285,0.1588,0.1544,0.1438,0.7224
0.4166,0.2179,0.2276,0.2917,0.8340,0.2150,0.1512,0.1679,0.6213
0.3671,0.2408,0.2828,0.5404,0.5534,0.1840,0.2227,0.6011,1.1348
0.3454,0.2150,0.2219,0.5628,1.0608,0.2179,0.1613,0.1626,0.4779
0.6162,0.2706,0.2728,0.3215,0.7311,0.1803,0.1260,0.2269,0.9430
0.2966,0.1485,0.2735,0.2907,0.6269,0.9568,0.2544,1.0027,0.1926
0.3306,0.1923,0.3299,0.4539,0.8696,0.2150,0.4469,0.3063,0.5153
1.6721,0.1934,0.1929,0.2746,0.7235,0.2398,0.1679,0.1541,1.0859
0.7779,0.1654,0.7007,0.3044,0.5534,0.7672,0.3868,0.1776,0.4109
0.3955,0.1309,0.2149,0.3391,0.8854,0.2195,0.2852,0.9035,0.2116
0.4569,1.3623,0.2897,0.3958,1.0018,0.4959,0.1689,0.2288,0.4671
0.4820,0.2052,0.2686,0.3062,0.8115,0.4809,0.1914,1.0407,0.2292
0.3320,0.1209,0.2036,0.3423,0.9486,0.1467,0.1565,0.1562,0.2289
1.5429,0.1596,0.1955,0.2592,0.5608,0.1744,0.2676,0.2451,0.5783
2.6325,0.1539,0.4243,0.2332,1.1067,0.1233,0.1505,0.1319,0.2134
1.7762,0.3514,0.2780,0.2516,0.5969,0.2712,0.2090,0.1001,0.2039
0.4077,1.3761,0.3241,0.3283,0.9460,0.2151,0.1579,0.1272,0.2208
0.4498,0.1643,0.2353,0.3104,1.0014,0.2403,0.2635,0.2562,0.4491
0.3344,0.2092,0.2078,0.2793,0.6381,0.3195,0.3134,0.1985,0.3294
0.6545,0.1984,0.6179,0.2505,0.5792,0.2179,0.1673,0.1372,0.5464
0.3149,0.1807,0.1975,0.3067,0.5094,0.2190,0.1739,0.1446,0.2128
0.3438,0.1755,0.1852,0.2893,1.1920,0.2208,0.1787,0.1728,0.2263
0.4549,0.2103,0.2121,0.2569,1.0143,0.2459,0.1544,0.1578,0.2808
0.4443,0.2002,0.8073,0.3375,0.6127,0.2327,0.1449,0.1554,0.2339
0.3636,0.1915,0.6612,0.2682,0.5358,0.2295,0.2209,0.1937,0.2629
0.8889,0.2600,0.5974,0.2683,0.5321,0.2085,0.1633,0.1476,0.5109
0.4224,0.2247,0.8142,0.2511,0.5070,0.2131,0.1811,0.1535,0.2688
0.3596,0.2553,1.3668,0.6601,0.8453,0.2047,0.3268,0.1008,0.2849
0.3325,0.2155,0.2158,0.3246,0.5205,0.2355,0.2340,0.1462,0.2577
0.4942,0.2239,0.3086,0.3004,0.5484,0.2304,0.2254,0.1207,0.2999
0.3842,0.1649,0.1963,0.2677,0.7574,0.2256,0.2129,0.1731,0.2611
