0.4615,0.2437,0.2814,1.1426,0.6030,0.9708,0.1976,0.1765,0.3436
0.3288,0.1704,0.1857,0.8077,0.5349,0.5694,0.2570,0.2615,0.4674
0.2547,0.1515,0.1633,0.7305,0.5054,0.3540,0.5911,0.3501,0.2938
0.2362,0.1697,0.1799,0.6432,0.5370,0.3277,0.2353,0.1559,0.3136
0.2782,0.1602,0.1760,0.8611,0.4351,0.3321,0.2891,0.1217,0.2066
0.2726,0.1472,0.1620,0.3766,0.7029,0.7577,0.1649,0.1652,0.1989
0.2231,0.1593,0.1746,0.5721,0.5085,0.3252,0.3113,0.1304,0.4800
0.2173,0.1336,0.1377,0.6720,0.5199,0.2098,0.0940,0.1517,0.1954
0.1880,0.1198,0.1316,0.3376,1.2680,0.5237,0.1602,0.1106,1.5203
0.2109,0.1599,0.1387,0.3289,0.5750,0.3103,0.1246,0.1351,0.3863
0.2054,0.1267,0.1375,0.3210,0.5827,0.1797,0.1062,0.1464,0.3481
0.2481,0.1290,0.1488,0.5130,0.5988,0.4254,0.1268,0.1377,0.3471
0.2376,0.1354,0.1570,0.4897,0.5740,0.2809,0.1138,0.1517,0.2403
0.2333,0.1894,0.1704,0.9275,0.4737,0.1644,0.0995,0.1465,0.2176
0.1629,0.1538,0.1386,0.7200,0.4766,0.3113,0.0673,0.1699,0.1970
0.2389,0.1789,0.1538,0.2970,0.5339,0.2947,0.1006,0.1581,0.2242
0.3325,0.1649,0.1735,0.2397,0.5584,0.3719,0.1301,0.1312,0.2331
0.1941,0.1314,0.1702,0.4439,0.5051,0.2904,0.1362,0.1278,0.2621
0.2149,0.1778,0.1496,0.4786,0.4777,0.1950,0.1001,0.1462,0.1962
0.5305,0.1401,0.1441,0.3866,0.5109,0.1976,0.1025,0.1459,0.1904
0.2447,0.1445,0.1454,0.3114,0.6111,0.4150,0.1386,0.1517,0.1743
0.2147,0.1501,0.1612,0.2650,0.4740,0.2063,0.0993,0.1343,0.1775
0.1983,0.1475,0.1731,0.3576,0.4740,0.2153,0.0903,0.1499,0.1979
0.1975,0.1380,0.1509,0.4087,0.4993,0.1919,0.1246,0.1267,0.1954
0.2510,0.1683,0.1362,0.4644,0.5806,0.2820,0.0879,0.1692,0.1984
0.1904,0.1393,0.1551,0.2485,0.7285,0.2645,0.0737,0.1660,0.1883
0.1798,0.1590,0.1677,1.2326,0.5613,0.6119,0.1581,0.1077,0.1992
0.2663,0.1499,0.1493,0.2635,0.4961,0.2284,0.1093,0.1501,0.1939
0.1917,0.1354,0.1638,0.3157,0.5233,0.2796,0.4766,0.2759,0.1965
0.1843,0.1412,0.1672,0.2928,0.4672,0.1449,0.1157,0.1290,0.1925
0.2154,0.1348,0.1528,0.2954,0.4606,0.1520,0.0982,0.1264,0.1846
0.2023,0.1039,0.1945,0.2493,0.4663,0.1678,0.0943,0.1483,0.2020
0.2444,0.1783,0.1633,0.4889,0.4917,0.1454,0.1125,0.1288,0.1820
0.2576,0.1538,0.1541,0.3117,0.4687,0.1370,0.0990,0.1406,0.1749
0.3041,0.1271,0.1654,0.2624,0.4129,0.1248,0.1105,0.1404,0.1952
0.2088,0.1148,0.1625,0.2753,0.4969,0.1642,0.1678,0.1462,0.1701
0.2283,0.1174,0.1702,0.2440,0.4623,0.1549,0.1059,0.1241,0.1838
0.3106,0.1403,0.1607,0.2719,0.4492,0.1514,0.1056,0.1517,0.1883
0.2531,0.1933,0.1741,0.2231,0.7316,0.2754,0.1085,0.1438,0.1825
0.2328,0.1420,0.1572,0.4931,0.6512,0.3305,0.0863,0.1560,0.2052
0.2154,0.1309,0.1733,0.3027,0.4932,0.2475,0.0941,0.1636,0.1751
0.2151,0.1504,0.1527,0.3181,0.4653,0.1620,0.0771,0.1504,0.1862
0.2370,0.1213,0.1594,0.2759,0.5220,0.1625,0.1267,0.1507,0.2028
0.2495,0.1409,0.1815,0.3262,0.5085,0.1602,0.1120,0.1594,0.2005
0.1418,0.1380,0.1691,0.2339,0.6024,0.1530,0.1120,0.1351,0.1967
0.1608,0.1324,0.1509,0.4325,0.5323,0.2482,0.0853,0.1595,0.1931
0.1503,0.1488,0.1596,0.2487,0.4306,0.1444,0.0999,0.1462,0.1804
0.1613,0.1393,0.1675,0.4998,0.4809,0.3387,0.1048,0.1435,0.1865
0.3235,0.1329,0.1470,0.2265,0.4874,0.1422,0.1114,0.1415,0.1889
0.3275,0.1807,0.1643,0.3088,0.4888,0.1385,0.1205,0.1757,0.1899
0.3942,0.3299,0.3345,0.9884,0.6196,1.4900,1.7509,0.2126,0.2203
0.3283,0.1770,0.1857,0.3099,0.6694,0.8103,0.2364,0.2609,0.5876
0.2346,0.1596,0.1749,0.2374,0.5893,0.3455,0.2248,0.2263,0.3423
0.3069,0.1936,0.1749,0.6203,0.5713,0.3999,0.2583,0.2479,0.2012
0.2855,0.1731,0.1765,0.2382,0.7171,0.3540,0.1544,0.1778,0.2178
0.2674,0.1546,0.1802,0.2988,0.5412,0.4300,0.3324,0.1828,0.1913
0.3584,0.1752,0.1718,0.3436,0.5159,0.1955,0.2061,0.1375,0.2176
0.2057,0.1818,0.1544,0.2574,0.4832,0.1618,0.1615,0.1514,0.1992
0.2453,0.1375,0.1465,0.3582,0.4930,0.2242,0.1494,0.1684,0.1928
0.1501,0.2071,0.1303,0.5048,0.5004,0.3617,0.2192,0.1333,0.1991
0.1714,0.1899,0.1741,0.2930,0.4977,0.1283,0.1742,0.1470,0.1938
0.5698,0.2142,0.1680,0.2466,0.4710,0.1410,0.1658,0.1338,0.1936
0.1679,0.1963,0.1559,0.3054,0.5396,0.2316,0.1847,0.1145,0.2221
0.1208,0.1639,0.1464,0.2746,0.5125,0.2095,0.1610,0.1515,0.1975
0.1840,0.1859,0.1786,0.2713,0.4643,0.1846,0.1771,0.1502,0.2239
0.8705,0.1593,0.1691,0.1939,0.4279,0.1254,0.1591,0.1269,0.1865
0.6378,0.1430,0.1747,0.2443,0.4637,0.1804,0.1465,0.1332,0.1936
0.2075,0.1757,0.1464,0.2677,0.5615,0.1920,0.1501,0.1148,0.1860
0.2634,0.1290,0.2158,0.5657,0.5621,0.1720,0.1501,0.1322,0.1870
0.1806,0.1781,0.2020,0.2332,0.4812,0.1750,0.1624,0.1307,0.1886
0.5994,0.1596,0.1889,0.2321,0.4935,0.1839,0.1655,0.1475,0.1936
0.3159,0.1651,0.1868,0.2265,0.4732,0.1873,0.1900,0.1383,0.1951
0.1663,0.1770,0.1862,0.2408,0.4393,0.1370,0.1628,0.1359,0.1915
0.1479,0.1797,0.1647,0.2168,0.4564,0.1633,0.1344,0.1215,0.1991
0.1606,0.2242,0.1952,0.2157,0.4637,0.2119,0.1394,0.1269,0.1786
0.1756,0.1496,0.1564,0.2205,0.4529,0.1599,0.1504,0.1391,0.1999
0.1917,0.1588,0.1607,0.2540,0.4772,0.2731,0.1385,0.1325,0.2038
0.1202,0.1778,0.1309,0.2413,0.4537,0.4814,0.2029,0.1567,0.1967
0.1300,0.1536,0.1551,0.2318,0.4534,0.1325,0.1692,0.1533,0.1775
0.4140,0.1411,0.1715,0.2545,0.4780,0.1892,0.1626,0.1330,0.2007
0.3937,0.1451,0.1755,0.3347,0.5452,0.3424,0.1362,0.1649,0.3948
0.1603,0.1478,0.1551,0.2386,0.4753,0.2163,0.1381,0.1565,0.2155
0.1584,0.1773,0.1583,0.2363,0.5141,0.2190,0.1523,0.1446,0.2112
0.2035,0.1285,0.1670,0.2079,0.4329,0.1572,0.1344,0.1301,0.2041
0.5617,0.1266,0.1430,0.2402,0.6202,0.2330,0.1525,0.1222,0.2271
0.1265,0.1391,0.1522,0.2031,0.4574,0.1506,0.1407,0.1512,0.1717
0.1953,0.1506,0.1594,0.2123,0.4759,0.1515,0.1518,0.1148,0.2141
0.1566,0.1504,0.1775,0.2516,0.4703,0.1660,0.1779,0.1319,0.2028
