0.1043,0.0562,0.0789,0.0536,0.0797,0.0541,0.0874,0.0547,0.0842,0.0713
0.0850,0.0536,0.0742,0.0557,0.0581,0.0798,0.0800,0.0665,0.0663,0.0932
0.0842,0.0700,0.0673,0.0652,0.0573,0.0594,0.0821,0.0470,0.0887,0.0969
0.0855,0.0642,0.0847,0.0639,0.1117,0.0705,0.0869,0.0613,0.0763,0.0713
0.0948,0.0539,0.0665,0.0599,0.0483,0.0541,0.0763,0.0541,0.0797,0.0792
0.0784,0.0692,0.0734,0.0702,0.0636,0.0594,0.0789,0.0634,0.0985,0.0808
0.0969,0.0713,0.0882,0.0623,0.0634,0.0576,0.0818,0.0660,0.0776,0.0805
0.0900,0.0760,0.0847,0.0642,0.0562,0.0781,0.0779,0.0605,0.0768,0.0784
0.1066,0.0671,0.0853,0.0650,0.1056,0.0922,0.0850,0.0547,0.0642,0.0905
0.1124,0.0800,0.0763,0.0676,0.1074,0.0718,0.0837,0.0636,0.0673,0.0850
0.0895,0.0760,0.0832,0.0810,0.1159,0.0845,0.0755,0.0742,0.0766,0.0663
0.0758,0.1064,0.0758,0.0679,0.0948,0.0715,0.0805,0.0650,0.0821,0.0839
0.1130,0.0760,0.0800,0.0594,0.1040,0.0702,0.0763,0.0528,0.0591,0.0533
0.1035,0.0650,0.1006,0.0568,0.0715,0.0898,0.0834,0.0628,0.0813,0.0578
0.1127,0.0639,0.0805,0.0486,0.0655,0.0513,0.0834,0.0520,0.0855,0.0742
0.0866,0.0636,0.0839,0.0647,0.0974,0.0779,0.0797,0.0557,0.0729,0.0689
0.0858,0.0681,0.0829,0.0607,0.0465,0.0599,0.0779,0.0570,0.0655,0.0776
0.0950,0.0679,0.0781,0.0684,0.0729,0.0549,0.0979,0.0584,0.0808,0.0771
0.1080,0.0681,0.0491,0.0715,0.0639,0.0599,0.0787,0.0549,0.0752,0.0589
0.0750,0.0821,0.0776,0.0723,0.0911,0.0845,0.0781,0.0623,0.0990,0.0613
0.0932,0.0692,0.0961,0.0700,0.0515,0.0594,0.0866,0.0491,0.0803,0.0673
0.0934,0.0502,0.0795,0.0589,0.0565,0.0562,0.0900,0.0700,0.0842,0.0710
0.1146,0.0647,0.0797,0.0684,0.0681,0.0608,0.0781,0.0607,0.0913,0.0731
0.1082,0.0663,0.0890,0.0610,0.0673,0.0502,0.0776,0.0634,0.0737,0.0689
0.0847,0.0607,0.0726,0.0597,0.0676,0.0531,0.0829,0.0626,0.0808,0.0787
0.0913,0.0620,0.0789,0.0737,0.0615,0.0555,0.0837,0.0518,0.0829,0.0874
0.0998,0.0623,0.0903,0.0655,0.0655,0.0719,0.0845,0.0607,0.0737,0.0784
0.1161,0.0623,0.0747,0.0528,0.0565,0.0607,0.0763,0.0734,0.0858,0.0502
0.0948,0.0599,0.0681,0.0634,0.0818,0.0871,0.0837,0.0847,0.0824,0.0734
0.1037,0.0512,0.0850,0.0636,0.0673,0.0610,0.0826,0.0734,0.0887,0.0797
0.1056,0.0639,0.0855,0.0528,0.0523,0.0555,0.0832,0.0663,0.0903,0.0713
0.1085,0.0470,0.0760,0.0531,0.0584,0.0544,0.0805,0.0634,0.0742,0.0491
0.1177,0.0602,0.0763,0.0660,0.0581,0.0470,0.0774,0.0639,0.0789,0.0784
0.1088,0.0584,0.0882,0.0547,0.0657,0.0607,0.0847,0.0650,0.0839,0.0800
0.1151,0.0573,0.0813,0.0684,0.0628,0.0589,0.0866,0.0610,0.0795,0.0792
0.1051,0.0528,0.0826,0.0697,0.0639,0.0539,0.0940,0.0808,0.0816,0.0948
0.1051,0.0555,0.0834,0.0673,0.0470,0.0610,0.0855,0.0636,0.0837,0.0821
0.1027,0.0605,0.0905,0.0613,0.0565,0.0599,0.0874,0.0689,0.0842,0.0810
0.0971,0.0755,0.0768,0.0679,0.0623,0.0560,0.0855,0.0839,0.0900,0.0766
0.1077,0.0570,0.0758,0.0528,0.0626,0.0541,0.0866,0.0708,0.0818,0.0760
0.1077,0.0710,0.0800,0.0623,0.0636,0.0454,0.0818,0.0547,0.0792,0.0805
0.1040,0.0644,0.0855,0.0557,0.0737,0.0750,0.0795,0.0668,0.0766,0.0584
0.0937,0.0584,0.0842,0.0613,0.0536,0.0528,0.0847,0.0620,0.0673,0.0597
0.0681,0.0642,0.0549,0.0586,0.0533,0.0428,0.0876,0.0644,0.0776,0.0810
0.1029,0.0818,0.0721,0.0676,0.0771,0.0752,0.0795,0.0679,0.0805,0.0824
0.1090,0.0578,0.0755,0.0544,0.0533,0.0594,0.0869,0.0581,0.0882,0.0842
0.0879,0.0705,0.0863,0.0663,0.0623,0.0460,0.0760,0.0760,0.0760,0.0533
