0.7088,0.6172,0.2393,1.3874,0.7852,0.7013,0.1523,0.8118,2.4931
0.9316,0.2163,0.1169,1.1419,0.7430,0.8469,0.2287,0.6599,0.4895
0.5693,0.6917,0.1490,0.7809,0.6683,0.7624,0.2011,0.1837,0.7102
0.3204,0.2023,0.1153,0.8647,2.2029,0.8036,0.1890,0.2005,0.5731
0.8153,0.1818,0.1081,1.2154,0.4901,0.8458,0.3586,0.2459,0.5230
0.9092,0.1978,0.1654,1.1046,0.4471,0.5409,0.1457,0.1588,0.5596
0.4066,0.5483,0.1404,1.0121,0.5249,0.6374,0.1618,0.1699,0.4889
0.4557,0.2015,0.1208,1.0443,0.4405,0.4308,0.1639,0.1501,0.7602
0.3981,0.2226,0.1140,1.0032,0.6017,0.8783,0.1747,0.1783,0.4731
0.4457,0.6662,0.1947,0.9003,1.1208,0.7638,0.1842,0.1578,0.5169
0.3014,1.0311,0.2332,0.8154,0.7289,0.6101,0.1879,0.1804,0.5720
0.8697,0.2226,0.1064,1.4164,0.8396,0.4629,0.1631,0.1483,0.4886
0.3560,0.4950,0.1420,0.8892,0.8162,0.5162,0.1813,0.6119,0.5454
0.3220,0.1823,0.0939,0.9700,0.6149,0.5118,0.1420,0.1330,0.4246
0.2302,0.5899,0.1243,0.9430,0.4455,0.4536,0.1428,0.1333,0.5000
0.6956,0.6087,0.1335,1.3088,0.4914,0.8727,0.1486,0.1301,0.4130
0.2534,0.5636,0.1301,0.6445,0.7198,0.5036,0.1750,0.1544,1.3500
0.4680,0.5172,0.1032,0.6910,0.4081,0.5713,0.1428,0.1230,0.3979
0.2270,0.4460,0.1032,0.6711,0.4363,0.3620,0.1731,0.1491,0.3394
0.3017,0.4001,0.1575,0.7347,0.4295,0.5146,0.1974,0.1354,0.3281
0.3404,0.4425,0.1292,0.6424,0.4099,0.4009,0.2274,0.2171,0.2843
0.3114,0.5014,0.1195,0.6264,0.4055,0.3962,0.1992,0.1868,0.2796
0.2405,0.4811,0.1050,0.6683,0.3817,0.3131,0.1744,0.1544,0.2700
0.2313,0.5335,0.1139,0.6756,0.3820,0.3680,0.4661,0.2005,0.2714
0.2178,0.5237,0.1114,0.6598,0.3673,0.3832,0.1997,0.2419,0.3513
0.2125,0.5103,0.1364,0.7099,0.4059,0.2964,0.1958,0.1652,0.2408
0.1898,0.5551,0.1042,0.6198,0.3946,0.2858,0.1573,0.1322,0.2358
0.1706,0.5633,0.0874,0.7426,0.3794,0.2984,0.1710,0.1399,0.2740
0.2270,0.4772,0.1203,0.6037,0.4041,0.2930,0.1736,0.1438,0.2814
0.2015,0.4737,0.0955,0.6050,0.7367,0.2876,0.1620,0.1599,0.2727
0.3420,0.4785,0.1229,0.7097,0.4139,0.3343,0.1792,0.1336,0.2888
0.6115,0.4457,0.1063,0.7078,0.3941,0.3058,0.1794,0.1757,0.3036
0.1774,0.5045,0.1274,1.7679,0.4600,0.8666,0.2196,0.0766,0.6142
0.2130,0.4641,0.1208,0.5960,0.4653,0.2789,0.1568,0.1214,0.2484
0.8005,0.3133,0.1375,3.0223,1.4336,0.3928,0.1141,0.1396,0.3434
0.2225,0.4558,0.1390,0.6042,0.4165,0.2570,0.1729,0.1188,0.2693
0.3064,0.3060,0.1474,0.8249,0.4290,0.2464,0.1662,0.5214,0.2529
0.2805,0.5681,0.1087,0.9794,0.3931,0.6659,0.1460,0.1256,0.2561
0.1949,0.4834,0.1506,0.6171,0.4001,0.2561,0.1470,0.1515,0.2801
0.7044,1.1936,0.1263,0.7189,0.5318,0.8155,0.1929,0.1849,0.3608
0.3046,0.4655,0.1668,0.7215,0.4315,0.3033,0.1834,0.1905,0.2965
0.8538,0.2324,0.5122,1.0245,0.4830,0.7168,0.1768,0.1871,0.3007
0.2993,0.4347,0.1889,0.6437,0.4606,0.3922,0.1784,0.1955,0.4235
1.3681,0.3044,0.2250,1.1261,0.7089,0.3511,0.1879,0.2822,0.3344
0.3588,0.5019,0.2619,0.9499,0.4521,0.2830,0.2024,0.1876,0.2658
0.7744,0.2356,0.1638,0.7885,1.4903,0.5257,0.1963,0.2187,0.3162
0.3204,0.4313,0.2475,0.7149,0.4656,0.3234,0.5505,0.3350,0.3592
0.7579,0.2173,0.1683,0.8774,0.7945,0.2970,0.1995,0.2350,0.3737
1.0363,0.2374,0.2013,0.5596,0.4331,0.2654,0.1695,0.1900,0.3948
0.3459,0.4708,0.2111,0.5216,0.4555,0.2662,0.1707,0.1994,0.3194
0.5487,0.2139,0.1174,2.1712,1.0584,0.2117,0.1210,0.1626,0.5085
0.2953,0.5206,0.1079,0.9586,0.6410,0.4088,0.1249,0.1628,0.4660
0.2602,0.2303,0.1140,0.8212,0.4801,0.2783,0.1468,0.1831,0.3128
0.2829,0.6313,0.1161,0.6319,0.4901,0.3986,0.1446,0.1902,0.2669
0.3093,0.2252,0.1198,0.8460,0.4432,0.2920,0.1254,0.1900,0.3054
0.2330,0.2579,0.1554,1.0696,0.9386,0.2823,0.1236,0.1746,0.2698
0.2890,0.4858,0.1427,0.7007,0.7320,0.2531,0.1062,0.1626,0.2682
0.3525,0.4547,0.1142,0.9245,0.4093,0.2673,0.1538,0.6902,0.4088
0.2586,0.4602,0.1267,0.6847,0.6022,0.9010,0.1299,0.1470,0.3218
0.2191,0.3777,0.1628,1.3159,0.4294,0.3707,0.1473,0.1628,0.2801
0.1940,0.4576,0.1332,0.7054,0.3896,0.2340,0.1256,0.1277,0.2830
0.2270,0.5069,0.1222,0.4989,0.8166,0.3394,0.1357,0.1348,0.2606
0.1925,0.6188,0.2129,0.4708,0.4002,0.3334,0.2647,0.1994,0.2733
0.2128,0.5670,0.2503,0.7001,0.4279,0.2498,0.1597,0.1778,0.3231
0.2046,0.6379,0.2463,0.6899,0.4136,0.2512,0.1602,0.1921,0.3149
0.2027,0.4942,0.2229,0.6018,0.4212,0.2590,0.1523,0.1796,0.3215
0.1627,0.4397,0.1939,0.5159,0.3572,0.2031,0.1755,0.1212,0.2300
0.2381,0.4921,0.1390,0.5138,0.3627,0.2374,0.1341,0.1348,0.2329
0.2025,0.4346,0.1591,0.5561,0.4099,0.2501,0.1294,0.1415,0.6092
0.1600,1.0262,0.1378,0.5126,0.3588,0.2501,0.1660,0.1683,0.2358
0.1743,0.4837,0.1409,0.4855,0.4675,0.6541,0.1280,0.1578,0.2849
0.2355,0.4750,0.1509,0.5314,0.3564,0.2833,0.1726,0.1586,0.2799
0.1817,0.4605,0.1412,0.5662,0.3809,0.2573,0.1452,0.1592,0.2825
0.1600,0.5174,0.1401,0.5630,0.3777,0.2411,0.1228,0.1889,0.2753
0.1616,0.8532,0.1219,0.5607,0.3735,0.2464,0.1497,0.1522,0.2310
0.3921,0.4054,0.1469,0.4557,0.3654,0.8794,0.1552,0.1520,0.2308
0.1838,0.4389,0.1274,0.5250,0.3461,0.2900,0.1386,0.1560,0.2276
0.2421,0.3513,0.1591,0.7814,0.3527,0.2285,0.1413,0.1555,0.8030
0.4736,1.2761,0.1385,0.5271,0.3680,0.2192,0.1336,0.1446,0.3238
1.1521,0.4605,0.1340,0.5153,0.3651,0.2225,0.1415,0.1230,0.4027
0.2338,0.4315,0.1272,0.5155,0.3775,0.2390,0.1560,0.1187,0.3534
0.1894,0.4900,0.1182,0.5491,0.4305,0.2581,0.1834,0.1237,0.2982
0.2081,0.4204,0.1564,0.6055,0.3996,0.2537,0.1547,0.1145,0.2732
0.1484,0.4943,0.1169,0.5950,0.4038,0.2438,0.1791,0.1209,0.2598
0.1712,0.5422,0.1312,0.7368,0.3665,0.2765,0.1644,0.1077,0.2289
0.1714,1.7914,0.1539,0.6358,0.3907,0.2005,0.1446,0.0810,0.4156
0.4578,0.2429,0.1457,0.6674,0.5787,0.2970,0.2003,0.2116,0.3041
0.3328,1.0960,0.1638,0.8484,0.4132,0.2356,0.1887,0.0787,1.3160
