0.3092,0.1028,0.1379,1.0964,1.0652,0.4112,0.1490,0.2901,0.2806
0.3783,0.1972,0.1285,1.6063,0.6187,0.4656,0.1603,0.2175,0.2850
0.2475,0.1209,0.1223,0.6656,0.5533,0.4447,0.1455,0.2019,0.4930
0.2393,0.1144,0.1165,0.8535,0.7664,0.3252,0.1993,0.2803,0.2753
0.3696,0.1774,0.1091,0.8714,0.5387,0.2054,0.1128,0.1574,0.2871
0.6660,0.1004,0.1489,0.7122,0.4968,0.2497,0.1300,0.1553,0.2370
0.2831,0.1666,0.1214,0.7004,0.5026,0.2354,0.1231,0.1133,0.2351
0.2224,0.1058,0.1283,0.7043,0.4675,0.2176,0.1134,0.1001,0.2327
0.2989,0.1072,0.1439,0.6903,0.5028,0.2070,0.1281,0.1280,0.2404
0.2132,0.1169,0.1180,0.5732,0.4297,0.1925,0.1160,0.1186,0.2531
0.3227,0.1167,0.1415,0.7241,0.5075,0.2307,0.1311,0.1183,0.2209
0.2280,0.1711,0.1072,0.7365,1.6312,0.3180,0.1481,0.1410,0.2148
0.1942,0.1024,0.1281,0.6020,0.4585,0.1869,0.1194,0.1020,0.1966
0.1947,0.1376,0.0974,0.8901,0.5323,0.1706,0.1017,0.0985,0.1856
0.2403,0.1175,0.1241,0.6143,0.7567,0.2286,0.1081,0.1299,0.2272
0.2707,0.0933,0.1188,0.6532,0.5263,0.1949,0.1152,0.1051,0.1929
0.1754,0.1249,0.1032,0.7368,0.4537,0.1671,0.1020,0.0906,0.1793
0.1891,0.1072,0.1120,0.4946,0.4121,0.1719,0.0928,0.1028,0.1830
0.1934,0.1465,0.0901,1.0007,0.5179,0.1644,0.1266,0.0930,0.2119
0.2261,0.1447,0.1160,0.7154,0.4545,0.1869,0.1268,0.1110,0.1995
0.2238,0.1098,0.1399,0.5160,0.4693,0.1555,0.0977,0.1056,0.1782
0.2201,0.1533,0.1238,0.8122,0.5928,0.2693,0.1445,0.1341,0.2483
0.1689,0.0962,0.1249,0.5352,0.3846,0.1331,0.1041,0.0980,0.2114
0.5705,0.2967,0.1326,1.0382,0.5524,0.1513,0.1001,0.0977,0.1663
0.1844,0.1061,0.1101,0.7408,0.4600,0.1896,0.1036,0.1152,0.3117
0.1775,0.0626,0.1653,0.6961,0.5541,0.1397,0.1020,0.0756,0.1644
0.1904,0.0945,0.1185,0.6326,0.4153,0.1489,0.5857,0.1265,0.1599
0.1346,0.1122,0.0940,0.5536,0.4057,0.1497,0.1080,0.0750,0.1625
0.1876,0.1241,0.1226,0.6410,1.0079,0.3046,0.1674,0.1199,0.3186
0.1826,0.1072,0.1211,0.6004,0.4376,0.1685,0.1252,0.0808,0.1732
