1.2581,0.6037,0.6822,1.5152,1.9344,1.9172,0.8028,0.8086,1.9514
0.7312,0.4135,0.7402,2.5613,2.4896,1.0240,0.4170,0.9458,1.1327
1.3504,0.2253,1.2642,3.0220,1.3434,0.9613,0.7701,0.5167,1.0335
0.5928,0.3284,0.6825,0.9921,1.7018,0.9360,0.2620,0.3335,0.4599
2.0341,0.2161,0.8637,1.4038,2.2071,0.9107,0.2034,0.5610,1.1624
0.5543,0.5338,0.6292,0.7294,2.7414,1.4618,0.6124,0.3273,0.5058
2.0477,0.2970,0.6203,2.9472,8.3702,2.6604,0.3282,0.4919,0.6970
3.5054,0.9742,25.9873,1.0712,1.6287,1.0457,0.2482,0.2725,0.4436
3.5769,0.2513,0.4603,0.8534,2.1045,1.0671,0.2372,0.2709,0.4634
1.5215,0.2327,0.4165,1.4965,1.8565,1.4037,0.4964,0.2979,0.5631
1.0746,0.2675,0.6854,1.1165,1.1496,0.8431,0.2124,0.2419,0.3948
0.9648,0.2232,0.6459,0.9974,1.9273,1.1696,0.2108,0.2330,0.5327
0.5292,0.2055,0.6873,0.9330,1.3653,0.8394,0.1998,0.2040,0.4944
0.4638,0.2239,0.3476,1.1513,2.8209,0.6103,1.7831,0.5077,0.6202
0.8731,0.2148,0.2904,4.6417,5.1051,1.1229,0.1597,0.2372,0.4386
0.4271,0.2641,0.7113,1.1798,3.0575,1.2110,0.2303,0.1786,0.3982
1.1966,0.2008,0.3057,2.6186,1.0877,1.1583,0.1934,0.2363,0.5022
0.5076,0.1952,0.3091,2.1099,1.8181,1.1965,0.1977,0.2564,0.4389
0.6165,0.2015,0.2641,1.2619,1.0077,1.2563,0.1889,0.2180,0.3867
0.3552,0.2332,0.7724,0.9686,1.1612,0.5971,0.2243,0.3807,0.5150
0.4026,0.1771,0.2902,1.3923,1.5958,1.0267,0.1913,0.2332,0.5219
0.5595,0.2340,0.3970,0.6767,1.2873,1.0673,0.1597,0.1942,0.3859
0.4388,0.2327,0.7094,1.4022,1.4004,1.0145,0.2103,0.2388,0.5961
0.4435,0.2743,0.5752,1.2122,2.7386,1.1145,0.1736,0.2132,0.5259
0.5461,0.2195,0.2981,2.0980,1.6999,0.8595,0.1800,0.2116,0.4573
0.7922,0.2321,0.2823,0.9992,3.8486,1.0963,0.1628,0.2007,0.4460
0.5197,0.1997,0.3287,1.1757,1.3957,1.1745,1.1839,0.2359,0.8806
1.2995,0.1891,0.3648,1.1540,3.7582,1.1653,0.2018,0.2174,0.4344
1.3301,0.1736,0.2282,1.5477,1.8638,1.5583,0.2016,2.6814,0.7811
0.4018,0.3083,0.6422,1.2581,1.3310,1.4470,0.4735,0.2778,0.6079
0.7143,0.2479,0.3249,1.7030,7.2269,1.5517,0.1741,0.1963,0.3964
0.3908,0.2674,0.3951,1.1042,1.4484,1.2695,0.2261,0.3089,0.4963
0.8510,0.8023,0.2026,0.9340,1.4405,1.1398,0.1660,0.2272,0.4069
1.3370,0.1842,0.2601,1.4752,4.1898,1.6520,0.2298,0.2591,0.4022
0.3565,0.2400,0.3300,1.0200,1.4142,0.9935,0.1615,0.2068,0.4480
1.7346,0.2487,0.4267,2.9055,3.0691,1.3872,0.1992,0.2074,0.4402
1.7650,0.1886,0.2566,3.4666,1.7840,1.9648,0.1844,0.2097,0.4341
0.4343,0.2018,0.2475,1.9486,1.4088,1.3675,0.7034,0.2535,1.1762
0.3965,0.2424,0.6192,1.2996,1.8543,1.5370,0.1761,1.3281,0.8109
0.3639,0.2425,0.3039,1.5042,1.5934,1.2084,0.1520,0.2060,0.4154
0.4060,0.2115,0.2355,2.5688,1.7392,1.1008,0.2190,0.3292,1.3354
0.3662,0.2015,0.2385,1.2012,2.4204,1.0881,0.1663,0.3123,0.5991
1.1951,0.2543,0.3719,1.1532,1.1968,1.3735,0.2069,0.2554,0.6126
0.3860,0.2200,0.3202,1.4155,2.4072,1.1955,1.3397,0.2546,1.0435
1.0118,1.2556,0.2182,4.7159,1.4658,1.1309,0.1520,0.2202,0.4641
0.3734,0.1942,0.2780,1.5683,1.3342,1.5708,0.1757,0.2230,0.4530
0.4166,0.2092,0.2062,2.5706,3.4710,1.3769,0.1573,0.2166,0.4779
0.4482,0.2187,0.3559,1.7399,3.9626,0.9597,0.1792,0.1882,0.3959
1.6758,0.2413,0.7070,1.6416,5.4554,1.2348,2.0462,0.2546,0.9319
0.3787,0.2118,0.3052,2.4205,0.7736,0.6915,0.1689,0.2920,0.4729
0.4240,0.5499,0.7703,1.9132,1.0607,1.0702,0.2715,0.6573,0.6392
0.9578,0.6003,0.5335,1.2228,1.5009,1.0483,0.3108,0.2778,0.4575
0.4688,0.3355,0.3674,1.2919,1.6504,1.3576,0.2274,0.3318,0.4127
0.4517,0.2477,0.4478,2.9907,1.4222,1.0899,0.1915,0.2163,0.4541
1.5076,0.2266,0.3737,1.6002,1.3266,2.3009,0.2894,0.1903,0.3977
0.4198,0.2524,0.5407,0.7068,2.1761,1.1660,0.1886,0.2485,0.4170
0.3861,0.2250,0.5027,1.2094,1.4286,1.2614,0.1908,0.2206,0.4633
1.6051,0.1942,0.3084,0.8592,1.0694,0.9265,0.1684,0.2369,0.3716
0.5120,0.2023,0.3693,1.6779,1.1786,0.9133,0.1882,0.2768,0.4288
0.5999,0.2026,0.3137,2.5978,1.2147,0.9759,0.2288,0.1899,0.4478
0.4034,0.2297,0.3893,0.9554,0.7577,0.6686,0.2266,0.2185,0.3676
0.4182,0.2852,0.5320,0.5971,1.0302,0.7757,0.3134,0.2517,0.3932
0.4205,0.2268,0.7102,0.5760,0.7614,0.4134,0.2481,0.2422,0.3585
0.2869,0.2643,0.3331,1.6603,1.3463,0.4513,0.2448,0.1936,0.3447
0.4432,0.3315,0.3988,0.9760,0.6215,0.2923,0.6997,0.2424,0.4246
0.3580,0.2192,0.6636,1.0037,0.7232,0.3542,0.2019,0.2274,0.3537
0.6181,4.9197,1.0934,0.6975,0.6707,0.3376,0.2359,0.2673,0.3595
0.5060,0.2160,0.3793,1.2258,0.6507,0.4400,0.4974,0.2628,0.4331
0.3823,0.2791,0.4159,0.8375,1.1254,0.3176,0.2420,0.2393,0.4001
0.3689,0.2163,0.5357,1.5889,0.6007,0.4223,0.2092,0.2050,0.3352
0.3942,0.2266,0.2749,0.5354,0.6410,0.3533,0.1800,0.2261,0.3346
0.4240,0.2142,0.2485,0.4628,0.7491,0.2986,0.1710,0.2343,0.3548
0.7987,0.2013,0.2094,0.8985,0.7027,0.2998,0.1699,0.2330,0.3505
0.5777,0.1736,0.2472,0.8033,0.5460,0.2973,0.1616,0.2285,0.5390
0.7731,0.1797,0.3157,0.5388,0.7204,0.5549,0.5763,0.2511,0.4251
1.3201,0.2369,0.3690,0.6748,0.6394,0.3909,0.2206,0.2664,0.4478
0.3046,1.3280,0.3927,1.1315,2.4940,2.1161,0.1892,0.2200,0.4151
0.3950,0.2506,0.3041,0.6670,0.5835,0.2781,0.1974,0.2414,0.4834
0.4003,0.2469,0.2775,0.3537,0.6122,0.2762,0.2372,0.2535,0.3872
0.4986,0.1635,0.3224,0.4618,0.6533,0.2295,0.1763,0.2416,0.6603
0.3394,0.1984,0.2390,0.3647,0.5415,0.2240,0.1726,0.2535,0.9905
0.4026,0.4545,0.3020,0.5351,0.5918,0.3231,0.1718,0.2496,1.1348
0.4269,0.2026,0.2313,0.3777,0.6161,0.3378,0.1826,0.2105,0.3621
0.4129,0.1946,0.2917,0.9818,1.5009,1.1027,0.3880,0.2451,0.4726
0.7375,0.3049,0.3257,0.3534,0.5787,0.2504,0.2005,0.2482,0.5939
0.9013,0.2427,0.3009,1.2383,1.2356,0.4595,2.1082,0.8743,0.4591
0.9259,0.2113,0.2885,0.7856,0.6460,0.3224,0.1710,0.2477,0.7585
0.3613,0.1991,0.2414,0.7310,0.6404,0.2891,0.1678,0.2994,0.7369
0.3336,0.2108,0.3415,0.4062,0.5768,0.2691,0.1705,0.2401,0.4190
0.4941,0.1743,0.4618,0.4478,1.3414,0.4930,0.1819,0.2385,0.7531
0.5058,0.1868,0.2954,0.9617,0.5901,0.2327,0.1689,0.2509,0.4736
0.3889,0.1854,0.2701,0.5939,0.5948,0.3556,0.2056,0.5085,1.6134
2.4252,0.2414,0.7911,0.6255,0.5761,0.2818,0.1855,0.2515,0.4106
0.3961,0.1675,0.2134,0.3301,0.5512,0.2453,0.1620,0.2607,0.5794
0.3245,0.1992,0.2400,0.3637,0.5154,0.2936,0.4906,0.2814,1.1572
1.0667,0.1915,0.2759,0.5370,0.9959,0.2479,0.1689,0.2266,0.3518
0.4788,0.3191,0.7820,0.5654,1.1675,0.8112,0.4692,0.2683,0.3758
0.3538,0.2060,0.2891,0.6205,0.6140,0.2532,0.1602,0.2596,0.4006
0.4288,0.2511,0.2651,0.5377,0.5288,0.3187,0.2438,0.3524,0.7363
0.3100,0.2564,0.2524,0.5801,0.5595,0.3313,0.2299,0.3115,0.4878
0.5442,0.3608,0.3696,0.8544,0.7485,1.3519,0.2277,0.4286,0.6102
0.8083,0.4407,0.5609,0.6635,0.8290,1.2851,0.2604,0.4573,0.6356
0.6128,0.4096,0.6158,0.9093,0.9362,1.0831,0.2504,0.2802,0.4032
0.4370,0.3181,0.4789,0.8802,0.7733,0.4178,0.2164,0.3123,0.3808
0.7257,0.3326,0.6625,0.7350,0.7783,0.4188,0.2177,0.3986,0.4488
0.4767,0.2749,0.4043,0.5794,0.6478,0.3406,0.1947,0.4128,0.4536
0.5023,0.3484,0.3985,0.5214,0.7402,0.3769,0.2583,0.3664,0.4096
0.4042,0.2622,0.4342,0.5140,1.1027,0.3661,0.2245,0.3403,0.4618
0.3821,0.3932,0.4083,0.6614,0.6514,0.4310,0.2180,0.3084,0.3607
0.4071,0.3160,0.3297,0.5209,0.9403,0.6286,0.2847,0.3677,0.4401
