0.1479,0.137,0.089,0.5386,0.3725,0.2735,0.1239,0.1136,0.194
0.1174,0.1077,0.0779,0.1824,0.254,0.1294,0.1154,0.0975,0.1066
0.1517,0.1011,0.1064,0.2064,0.2909,0.1194,0.0917,0.1022,0.0834
0.1149,0.1749,0.0826,0.2313,0.242,0.1755,0.109,0.1217,0.1654
0.1443,0.1122,0.0766,0.4091,0.3638,0.2271,0.0735,0.098,0.2011
0.2713,0.1219,0.1037,0.2234,0.3187,0.1198,0.1333,0.1048,0.1749
0.1902,0.18,0.1304,0.2051,0.28259999999999996,0.1861,0.1289,0.1471,0.1914
0.1334,0.1306,0.0646,0.1805,0.2509,0.1657,0.1022,0.085,0.1522
0.162,0.132,0.1241,0.5299,0.3485,0.1624,0.1165,0.1036,0.1689
0.1359,0.1241,0.1101,0.2101,0.1949,0.1246,0.0946,0.0996,0.2064
0.1451,0.1357,0.13135,0.1837,0.2287,0.1996,0.1022,0.0996,0.0866
0.1553,0.0842,0.0966,0.2556,0.3849,0.1407,0.1309,0.0921,0.1514
0.124,0.1246,0.0804,0.2304,0.3395,0.19565,0.1249,0.1249,0.0528
0.0994,0.1414,0.0831,0.4304,0.3129,0.1591,0.1349,0.113,0.1488
0.2987,0.1483,0.1633,0.2737,0.3232,0.1831,0.1304,0.1715,0.0992
0.1179,0.1402,0.1056,0.1848,0.3192,0.1798,0.1099,0.11524999999999999,0.1375
0.1559,0.1175,0.1122,0.2304,0.2944,0.1816,0.1334,0.1434,0.0974
0.1606,0.1348,0.1594,0.2123,0.4334,0.1549,0.1333,0.1309,0.197
0.2715,0.1547,0.1249,0.26405,0.3711,0.256,0.1236,0.1299,0.1742
0.1696,0.1262,0.1241,0.1834,0.3157,0.1711,0.1337,0.0956,0.1512
0.1696,0.2226,0.1203,0.5404,0.3588,0.185,0.166,0.1259,0.2706
0.1374,0.1016,0.0936,0.1955,0.2762,0.2137,0.0779,0.0718,0.0789
0.116,0.1161,0.0707,0.1385,0.2021,0.0953,0.1096,0.0523,0.1712
0.1511,0.1039,0.0794,0.1285,0.324,0.1282,0.1093,0.0876,0.087
0.1723,0.1587,0.0945,0.4657,0.38139999999999996,0.189,0.0962,0.1286,0.1676
0.2067,0.1522,0.1042,0.2147,0.2818,0.1351,0.1341,0.0966,0.2081
0.1363,0.1124,0.0699,0.153,0.2248,0.1441,0.1088,0.0771,0.0744
0.5329,0.1293,0.4792,0.3299,0.6114,0.5971,0.1945,0.3379,0.5114
0.3198,0.1464,0.2266,0.3526,0.5041,0.2709,0.214,0.1818,0.3045
0.2161,0.1993,0.2761,0.442,0.4672,0.1981,0.1524,0.2587,0.2481
0.3679,0.1728,0.1699,0.2466,0.5866,0.2013,0.1718,0.2477,0.2946
0.1909,0.1504,0.1127,0.1754,0.3469,0.1633,0.1433,0.105,0.1577
0.1345,0.1391,0.1452,0.3502,0.3754,0.1434,0.1396,0.1167,0.1821
0.1008,0.1051,0.0523,0.2069,0.2326,0.1455,0.1054,0.0835,0.108
0.1187,0.1262,0.0932,0.2077,0.3507,0.1906,0.1144,0.0803,0.1684
0.4359,0.3183,0.2621,0.2853,0.58035,0.4128,0.2033,0.207,0.303
0.134,0.1278,0.0761,0.2156,0.277,0.1397,0.1297,0.1062,0.0826
0.1472,0.1494,0.0942,0.2178,0.3601666666666667,0.2015,0.1091,0.1035,0.1504
0.2439,0.2369,0.128,0.4019,0.517,0.3661,0.1036,0.2219,0.2785
0.3246,0.1562,0.1699,0.20085,0.4511,0.1509,0.1333,0.118,0.1936
0.2493,0.2455,0.0795,0.2767,0.3662,0.25,0.088,0.1793,0.2333
0.2153,0.2093,0.1771,0.2935,0.4149,0.2772,0.1809,0.1743,0.2412
0.1305,0.1164,0.0884,0.1801,0.4118,0.1264,0.109,0.0858,0.1137
0.0992,0.113,0.0631,0.1782,0.255,0.1146,0.0935,0.0977,0.1349
0.2816,0.1264,0.1778,0.2709,0.4782,0.2883,0.0985,0.1813,0.1952
0.246,0.0802,0.119,0.2321,0.4595,0.3487,0.1251,0.124,0.1474
0.1314,0.1162,0.1117,0.2051,0.3453,0.1035,0.121,0.08925,0.0742
0.3238,0.1287,0.1667,0.398,0.3672,0.2917,0.1227,0.1414,0.1144
0.5881,0.0554,0.1209,0.2559,0.2807,0.2511,0.3216,0.066,0.0543
0.19375,0.1681,0.1332,0.2973,0.5104,0.2021,0.1591,0.1361,0.2012
0.3628,0.2117,0.2885,0.3286,0.853925,0.2642,0.2722,0.2906,0.3098
