0.2591,0.1040,0.1384,0.4861,0.8129,0.6585,0.2097,0.1434,0.1753
0.3018,0.1283,0.1236,0.6006,0.7689,0.5150,0.1872,0.1916,0.2091
0.2731,0.1146,0.1278,0.2275,0.4286,0.3687,0.2033,0.2049,0.1845
0.3345,0.1125,0.0721,0.2320,0.4129,0.3149,0.1674,0.1011,0.2182
0.2367,0.0856,0.0759,0.8411,0.5801,0.5186,0.1368,0.0835,0.1978
0.2831,0.0785,0.0797,0.6542,0.4381,0.2867,0.1806,0.0948,0.1950
0.2290,0.0856,0.0951,0.6755,0.5124,0.2778,0.2073,0.0822,0.1954
0.2063,0.1061,0.0650,0.4592,0.6397,0.4821,0.1650,0.0750,0.1772
0.2034,0.0752,0.0896,0.4399,0.3393,0.2458,0.1624,0.0835,0.2077
0.1575,0.0924,0.0689,0.4455,0.2806,0.2497,0.2081,0.4202,0.1845
0.1565,0.1009,0.0518,0.4403,0.3287,0.3411,0.1492,0.1017,0.1724
0.1742,0.1119,0.0454,0.4458,0.3756,0.2183,0.2500,0.0846,0.1707
0.4026,0.0824,0.0581,0.4263,0.2954,0.1792,0.1801,0.0610,0.1492
0.1887,0.1313,0.1935,0.5009,0.4152,0.3545,0.2364,0.3595,0.6294
0.2076,0.0674,0.0718,0.4044,0.2704,0.2362,0.1606,0.0745,0.1584
0.1172,0.1051,0.0380,0.4998,0.2701,0.2162,0.1872,0.1043,0.1446
0.1776,0.0917,0.0568,0.4439,0.4157,0.3590,0.2551,0.2181,0.1805
0.1438,0.0850,0.0441,0.4022,0.4218,0.2790,0.1711,0.0792,0.1816
0.1992,0.0708,0.0772,0.4198,0.3055,0.2123,0.1559,0.0859,0.1496
0.1894,0.1051,0.0750,0.3310,0.2972,0.2141,0.1944,0.1576,0.1712
0.1924,0.0909,0.0465,0.3758,0.2540,0.1846,0.1466,0.0924,0.1615
0.2567,0.0576,0.0938,0.3766,0.2858,0.1814,0.1313,0.1125,0.2035
0.1747,0.0882,0.0653,0.4801,0.3186,0.2173,0.7176,0.1777,0.2032
0.1409,0.0647,0.0470,0.5062,0.2759,0.1872,0.1598,0.1057,0.1655
0.1374,0.1017,0.0433,0.3740,0.2659,0.1473,0.1521,0.1260,0.2122
0.1924,0.2623,0.1294,0.8935,0.3001,0.2202,0.2026,0.3777,0.1961
0.3948,0.1077,0.0373,1.0601,0.3949,0.2173,0.2936,0.1721,0.1673
0.2407,0.0877,0.0549,0.4544,0.3346,0.1772,0.2041,0.1062,0.1736
0.3021,0.1186,0.0905,0.3907,0.2802,0.1379,0.2163,0.1400,0.1581
0.2905,0.0953,0.0663,0.3650,0.2566,0.1703,0.1627,0.1326,0.1749
0.2554,0.1302,0.0433,0.4185,0.3550,0.1711,0.1650,0.0927,0.1787
0.2527,0.1006,0.0359,0.4017,0.2910,0.1532,0.1473,0.1212,0.1581
0.1712,0.1049,0.0565,0.4054,0.2996,0.1761,0.1622,0.1347,0.2132
0.2293,0.1024,0.0412,0.4457,0.3012,0.1862,0.1196,0.5109,0.1929
0.1765,0.0946,0.0441,0.5695,1.5390,0.3395,0.2239,0.2387,0.2106
