0.3824,0.1481,0.1130,0.8420,0.6599,0.3347,0.1674,0.1297,0.3286
0.6626,0.1202,0.1597,1.2361,0.5397,0.2384,0.1223,0.1204,0.3624
0.4565,0.0941,0.3214,0.9236,0.4592,0.3608,0.1374,0.1318,0.3310
0.3303,0.1033,0.2003,1.0004,0.5709,0.3838,0.1704,0.1785,0.3602
0.3375,0.1637,0.1602,0.7956,0.4773,0.2997,0.1302,0.1381,0.3275
0.2497,0.1687,0.1318,0.3940,0.4057,0.2972,0.1189,0.1663,0.2885
0.4617,0.6962,0.1718,0.9081,0.5020,0.3959,0.1682,0.1271,0.3119
0.2328,0.1532,0.0898,0.9017,1.2539,0.3532,0.1561,0.1276,0.2196
0.2678,0.1402,0.7538,1.0025,0.4459,0.3458,0.1421,0.1299,0.3061
0.3071,0.1555,0.4924,1.0181,0.7145,0.4558,0.1819,0.1192,0.1670
0.3435,0.1049,0.2643,1.0073,0.4398,0.3457,0.1347,0.2213,0.3581
0.2620,0.1460,0.1191,0.7070,1.5766,0.3247,0.1226,0.1334,0.1837
0.2731,0.1304,0.1175,0.7726,0.4144,0.3400,0.1397,0.1366,0.1808
0.2383,0.1312,0.1151,0.7020,0.7412,0.2816,0.1313,0.1817,0.2460
0.4299,1.2091,0.1296,0.3526,0.4331,0.7661,0.2279,0.1437,0.2161
0.3182,0.1048,0.1325,0.7049,0.4516,0.4350,0.1455,0.1481,0.1890
0.2605,0.1637,0.1186,0.3687,0.4181,0.4265,0.2506,0.1209,0.2990
0.2757,0.1380,0.1512,0.5375,0.5218,0.4209,0.1587,0.1357,0.1666
0.2641,0.1341,0.1270,0.3029,0.4374,0.3339,0.1292,0.1341,0.1549
0.2715,0.1349,0.1531,0.4452,0.4424,0.3696,0.2263,0.1545,0.2434
0.2715,0.1637,0.5167,0.3632,0.3840,0.3147,0.1260,0.1466,0.1896
0.2726,0.1521,0.1576,0.6967,0.4026,0.6376,0.2381,0.1331,0.2153
