0.2443,0.1062,0.1159,0.6761,0.3814,0.5344,0.1147,0.1798,0.2239
0.3373,0.0935,0.1096,0.7201,0.4052,0.1389,0.0766,0.1591,0.3579
0.3116,0.1125,0.1280,0.5734,0.3295,0.1508,0.0907,0.1542,0.3043
0.3367,0.2892,0.2204,0.4592,0.4709,0.1614,0.1292,0.1616,0.2138
0.3684,0.1077,0.1595,0.6445,0.3146,0.1331,0.0605,0.1477,0.2090
0.3950,0.1355,0.1557,0.8086,0.3638,0.1318,0.0814,0.1585,0.2238
0.4515,0.1122,0.1658,0.3748,0.5669,0.1355,0.0917,0.1595,0.3407
0.7618,0.0982,0.1441,0.4225,0.4215,0.1519,0.0848,0.1485,0.2011
0.4808,0.1112,0.1198,0.3657,0.3366,0.1954,0.1073,0.1360,0.1897
0.3193,0.1064,0.1885,0.3745,0.3717,0.1693,0.0856,0.1651,0.4318
0.2250,0.1317,0.1626,0.5394,0.3957,0.1471,0.1012,0.1474,0.2161
0.3203,0.1106,0.1537,0.5597,0.3540,0.1291,0.0798,0.1479,0.2030
0.2359,0.1045,0.1344,0.5347,0.3189,0.1508,0.0700,0.1601,0.1956
0.2734,0.1357,0.4489,0.2919,0.3981,0.1865,0.0835,0.1429,0.1526
0.3380,0.1278,0.1465,0.4510,0.3567,0.1462,0.0832,0.1553,0.1763
0.3100,0.1323,0.1634,0.3502,0.3622,0.1516,0.0745,0.1602,0.2388
0.2053,0.1175,0.1325,0.3718,0.3846,0.1128,0.1128,0.1366,0.4719
0.3285,0.0953,0.1344,0.2549,0.5276,0.1759,0.1093,0.1695,0.2381
0.3452,0.0853,0.1487,0.3417,0.3469,0.1540,0.0943,0.1574,0.2043
0.5808,0.0703,0.2806,0.3238,0.4321,0.1328,0.1218,0.1447,0.1877
0.4849,0.0961,0.1413,0.3275,0.3873,0.3212,0.1212,0.1550,0.2293
0.3095,0.1175,0.1212,0.3109,0.4054,0.1837,0.1099,0.1508,0.1998
0.5301,0.0861,0.1170,0.5172,0.3184,0.1302,0.0896,0.1492,0.1961
0.3103,0.1592,0.1315,0.6246,0.6350,0.1878,0.0822,0.1539,0.1953
0.4243,0.0905,0.1524,0.3673,0.3125,0.1368,0.0822,0.1461,0.1932
0.2148,0.1484,0.1135,0.4458,0.3842,0.2975,0.1368,0.1323,0.2951
0.2256,0.1450,0.1497,0.5041,0.3582,0.1145,0.1014,0.1317,0.2278
0.1796,0.1059,0.1515,0.3206,0.4290,0.1210,0.0986,0.1336,0.6777
0.2554,0.1312,0.1188,0.3169,0.4090,0.1157,0.0914,0.1532,0.7355
0.2715,0.1388,0.1272,0.4605,0.3677,0.1450,0.0555,0.1801,0.2296
0.2533,0.1094,0.1370,0.4199,0.3437,0.1163,0.1091,0.1416,0.4928
0.2533,0.1072,0.0843,0.4574,0.3096,0.1320,0.0917,0.1488,0.2470
0.1889,0.1315,0.1193,0.3117,0.3981,0.1362,0.0896,0.1337,0.2813
0.2327,0.1133,0.1362,0.4146,0.3871,0.1727,0.1146,0.1453,0.4022
0.4177,0.1534,0.1296,0.3766,0.4058,0.1432,0.0943,0.1215,0.1996
0.2623,0.1407,0.1149,0.3542,0.3572,0.1247,0.0922,0.1519,0.2690
0.2488,0.1363,0.1470,0.3331,0.4020,0.1954,0.1107,0.1529,0.4536
0.3538,0.1101,0.1392,0.3328,0.4002,0.1223,0.1194,0.1561,0.1705
0.2461,0.1149,0.1407,0.4196,0.4960,0.2521,0.1464,0.1500,0.4186
0.1594,0.2331,0.1721,0.3816,0.3459,0.1254,0.1018,0.1508,0.2341
0.2734,0.1157,0.1397,0.3591,0.3538,0.1593,0.0869,0.1390,0.2132
0.2894,0.1185,0.1404,0.7854,0.5082,0.1225,0.1326,0.1265,0.6303
0.3599,0.1064,0.1378,0.3272,0.3450,0.1233,0.0972,0.1278,0.2595
0.2945,0.1365,0.1407,0.7199,0.8018,0.1835,0.1390,0.1339,0.3262
0.3105,0.2111,0.1420,0.3653,0.4797,0.1510,0.1353,0.1122,0.4345
0.3612,0.1909,0.1394,0.5444,0.4643,0.1878,0.1437,0.1323,0.2321
0.3053,0.1080,0.2043,0.4431,0.4846,0.1706,0.0803,0.1458,0.3059
0.1887,0.1288,0.1029,0.5843,0.2936,0.1220,0.1149,0.1104,0.1699
0.2438,0.0953,0.1521,0.4740,0.3385,0.0969,0.0999,0.1265,0.1554
0.5380,0.0655,0.1286,0.3380,0.3495,0.0980,0.1233,0.1072,0.1256
0.6641,0.1082,0.0995,0.6386,0.3138,0.1094,0.0846,0.1645,0.4254
0.2169,0.0874,0.1101,0.4494,0.3260,0.1120,0.0828,0.1471,0.2048
0.2105,0.0964,0.1041,0.4027,0.3524,0.1096,0.0824,0.1389,0.5587
0.2493,0.1067,0.1135,0.4231,0.3506,0.1909,0.1524,0.1486,0.2217
0.2625,0.0689,0.1230,0.5618,0.9251,0.1878,0.1065,0.1392,0.1874
0.1807,0.1030,0.1102,0.3982,0.3413,0.1286,0.0806,0.1540,0.3050
0.2164,0.0879,0.1125,0.3732,0.3042,0.1244,0.0793,0.1381,0.2877
0.2263,0.1011,0.1120,0.3508,0.3052,0.1310,0.0727,0.1592,0.2724
0.1953,0.0933,0.1207,0.3468,0.3137,0.1323,0.0923,0.1510,0.2299
0.3106,0.0776,0.1522,0.3402,0.3292,0.1189,0.0835,0.1516,0.4942
0.1820,0.1120,0.1196,0.2966,0.3592,0.1159,0.1149,0.1199,0.1689
0.1683,0.1112,0.1138,0.2808,0.3621,0.1796,0.0630,0.3305,0.2341
0.1863,0.1083,0.1143,0.2283,0.3709,0.1381,0.1038,0.1355,0.1591
0.1626,0.1183,0.1196,0.2413,0.3379,0.1404,0.1046,0.1370,0.2016
0.1934,0.1182,0.1066,0.2634,0.3711,0.1527,0.1091,0.1379,0.1645
0.1554,0.1156,0.1766,0.2442,0.4060,0.2413,0.0962,0.1458,0.1505
0.2525,0.0977,0.1767,0.2668,0.5194,0.1949,0.1028,0.1331,0.1753
