0.1503,0.0857,0.1341,0.8729,0.5818,0.2142,0.1178,0.1164,0.3207
0.1864,0.0747,0.1488,0.6638,0.5750,0.3345,0.1660,0.1372,0.2917
0.4543,0.0866,0.1040,0.7255,0.4985,0.2034,0.1760,0.4903,0.3075
0.2665,0.0900,0.1129,0.7265,0.6312,0.2213,0.0979,0.1177,0.2645
0.1959,0.0768,0.1395,0.6743,0.6398,0.3767,0.1267,0.1249,0.3587
0.1883,0.0818,0.1080,0.6192,0.4986,0.1589,0.1011,0.1098,0.2658
0.1653,0.1079,0.0968,0.6678,0.8360,0.4895,0.1246,0.1061,0.2414
0.1634,0.1195,0.1027,0.9410,0.7738,0.3129,0.0782,0.1312,0.2017
0.1935,0.0900,0.1127,0.9500,0.7266,0.1228,0.1294,0.0852,0.2690
0.5221,0.1005,0.1151,0.7917,0.4150,0.0974,0.1175,0.0979,0.2060
0.3127,0.1021,0.1359,0.7550,0.4515,0.2937,0.0966,0.1249,0.8504
0.4108,0.1124,0.1272,0.6073,1.0129,0.1704,0.1175,0.1236,0.2281
0.2249,0.1229,0.1169,1.0110,0.5579,0.1196,0.1190,0.1245,0.2395
0.1500,0.1216,0.0786,0.5860,0.5038,0.1702,0.1151,0.1222,0.2025
0.2299,0.1011,0.0994,0.7975,0.5718,0.1380,0.0882,0.1075,0.2081
0.1534,0.1209,0.0752,0.8204,0.5212,0.1231,0.0864,0.1207,0.1586
0.1266,0.1185,0.0789,0.6577,0.5052,0.1011,0.0895,0.1098,0.1406
0.1692,0.1051,0.0823,0.5654,0.4543,0.1090,0.0718,0.0823,0.1426
0.1532,0.1074,0.0873,0.6195,0.4435,0.1196,0.0682,0.0992,0.1622
0.2167,0.0855,0.1053,0.6455,0.4646,0.0534,0.1032,0.0829,0.1491
0.1862,0.0990,0.0981,0.6361,0.3997,0.0615,0.0869,0.0866,0.1564
0.2072,0.0916,0.0934,0.6113,0.4645,0.1222,0.0792,0.1217,0.1722
0.1659,0.1066,0.0813,0.5010,0.3856,0.0715,0.0901,0.0866,0.1362
0.1626,0.1022,0.0741,0.4426,0.6219,0.1293,0.0925,0.0789,0.1784
0.1782,0.1058,0.0663,0.5293,0.3915,0.1382,0.0755,0.1048,0.1403
0.1553,0.1151,0.0686,0.7055,0.6114,0.1687,0.1087,0.1254,0.1530
