0.3726,0.1145,0.1140,0.8046,0.6536,0.2069,0.0964,0.1470,0.2023
0.3361,0.0926,0.1124,0.7943,0.5053,0.2419,0.1855,0.2427,0.2764
0.3462,0.0984,0.1134,0.7376,0.7082,0.1655,0.2085,0.3464,0.2547
0.2078,0.0887,0.1106,0.7500,0.5937,0.2673,0.2132,0.1923,0.1469
0.2911,0.0926,0.1100,1.0830,0.5819,0.1246,0.1523,0.1478,0.1912
0.2611,0.0815,0.1129,0.6107,0.8459,0.2082,0.1444,0.1156,0.1588
0.2339,0.0985,0.0987,0.6648,0.6120,0.1894,0.1296,0.1246,0.1569
0.1988,0.0852,0.1058,0.4644,0.4526,0.1019,0.1201,0.3537,0.5923
0.2041,0.0776,0.1141,0.4183,0.4332,0.1322,0.1067,0.1264,0.1419
0.1824,0.0953,0.1018,0.5126,0.3831,0.1212,0.1380,0.4030,0.2511
0.2073,0.0923,0.1034,0.6746,0.3416,0.1106,0.1183,0.1243,0.1849
0.2051,0.0944,0.1204,0.4936,1.2520,0.2387,0.1125,0.1328,0.1221
0.1808,0.1230,0.1109,0.6848,0.4245,0.5228,0.2472,0.0884,0.1411
0.1720,0.0950,0.1082,0.4937,0.5436,0.1613,0.1484,0.1370,0.2518
0.2162,0.0913,0.1148,0.4438,0.3563,0.0988,0.1278,0.0868,0.1529
0.2980,0.0694,0.1296,0.5937,0.8166,0.1051,0.2174,0.3577,0.1554
0.1814,0.0936,0.1222,0.3835,0.4047,0.1389,0.1236,0.0968,0.1509
0.9364,0.0900,0.1019,0.5617,0.3264,0.0954,0.1422,0.0963,0.1561
0.1869,0.1209,0.2622,0.3599,0.3591,0.1227,0.1375,0.0842,0.1482
0.3676,0.5193,0.1507,0.2962,0.4690,0.1393,0.1298,0.0963,0.1544
0.1944,0.1077,0.1180,0.3760,0.4300,0.1425,0.1492,0.0929,0.1704
0.1692,0.0950,0.1071,0.3909,0.4170,0.1201,0.1209,0.0971,0.1314
0.2831,0.0987,0.1298,0.3890,0.4447,0.1549,0.1434,0.1077,0.1527
0.1566,0.1282,0.1029,0.7299,0.3772,0.1230,0.1267,0.1077,0.1524
0.3025,0.1080,0.1076,0.3428,0.4231,0.1251,0.1262,0.0987,0.1646
0.1943,0.0952,0.1195,0.3692,0.4110,0.1019,0.1347,0.0916,0.1503
0.1857,0.1002,0.1122,0.3687,0.3949,0.0900,0.1288,0.0924,0.1467
0.2257,0.1003,0.1069,0.4048,0.3569,0.1048,0.1154,0.0966,0.1461
0.1746,0.0860,0.1141,0.4212,0.3942,0.1061,0.1225,0.1122,0.1524
0.1793,0.1008,0.0906,0.3426,0.6686,0.2285,0.1054,0.1430,0.1611
0.1919,0.0881,0.1008,0.7830,0.3503,0.1312,0.1249,0.1104,0.1826
0.2112,0.1193,0.0931,0.6996,0.4249,0.1024,0.1307,0.0792,0.1348
0.2012,0.1138,0.1114,0.3716,0.3543,0.1206,0.1140,0.1077,0.1649
0.1996,0.1293,0.1456,0.5003,0.3725,0.1147,0.1223,0.0908,0.1599
0.1925,0.0831,0.6034,0.6303,0.3400,0.1201,0.1299,0.1121,0.1918
0.2331,0.0992,0.1230,0.3389,0.3809,0.1289,0.1344,0.1012,0.1648
0.2119,0.1037,0.1132,0.3813,0.3799,0.1408,0.1391,0.1261,0.1664
0.1787,0.0842,0.1274,0.3299,0.3213,0.1140,0.1301,0.0924,0.1680
0.3304,0.1841,0.1443,0.5559,0.3806,0.3611,0.2351,0.3925,0.2173
0.2191,0.1140,0.1132,0.3173,0.4740,0.3057,0.2066,0.1483,0.1636
0.2813,0.1182,0.1409,0.3943,0.3859,0.1663,0.1704,0.2785,0.1633
0.1869,0.1074,0.1116,0.3969,0.4268,0.1812,0.1892,0.1918,0.1725
0.1732,0.1122,0.0984,0.3582,0.8100,0.2037,0.1230,0.1489,0.1567
0.1859,0.1158,0.0840,0.5546,0.3929,0.1401,0.1421,0.1159,0.1627
0.3040,0.1501,0.1538,0.3426,0.3551,0.1009,0.1357,0.5227,0.1508
0.1967,0.0921,0.1136,0.3871,0.3915,0.1623,0.1489,0.1673,0.3769
