0.2671,0.1620,0.1694,0.8542,0.7433,0.7809,0.1185,0.1459,0.2830
0.2843,0.1443,0.1786,0.8275,0.5584,0.9918,0.1404,0.1354,1.2186
0.3193,0.1630,0.2126,0.8057,0.4841,0.7512,0.1792,0.1444,0.2584
0.3109,0.1546,0.2284,0.8141,0.8867,0.5800,0.1605,0.1266,0.2279
0.3745,0.1873,0.2200,0.4963,0.5415,0.6134,0.1744,0.1494,0.2300
0.2914,0.1351,0.2092,0.6904,0.5834,0.5354,0.2298,0.1604,0.2511
0.2566,0.1623,0.2274,0.9135,0.7691,0.2167,0.2072,0.2245,0.4982
0.3968,0.1496,0.1878,0.6725,0.5022,0.5228,0.1557,0.1446,0.2031
0.3077,0.1388,0.1986,1.1614,0.4698,0.4671,0.1907,1.1559,0.1852
0.2869,0.1712,0.2076,0.4940,0.4498,0.6708,0.1310,0.1323,0.1957
0.2692,0.1217,0.1992,0.5324,0.4168,0.2095,0.1338,0.1394,0.1978
0.2895,0.1601,0.1979,0.3146,0.4986,0.2709,0.1633,0.1594,0.2086
0.2927,0.1483,0.1849,0.4206,0.4341,0.2295,0.1570,0.1554,0.1991
0.2663,0.1567,0.1989,0.3909,0.6285,0.1955,0.1512,0.1604,0.1669
0.2668,0.1652,0.1915,0.4217,0.4642,0.2857,0.1494,0.1887,0.2606
0.2555,0.1612,0.1744,0.3460,0.4944,0.3189,0.1489,0.1652,0.1849
0.2898,0.1533,0.1770,0.3958,0.4303,0.2140,0.1304,0.1567,0.1479
0.3021,0.1393,0.1818,1.2953,0.4593,0.2469,0.1412,0.1552,0.1023
0.2911,0.1517,0.2087,0.3943,0.4537,0.2677,0.1312,0.1979,0.1881
0.3232,0.1477,0.2115,0.4199,0.4208,0.1858,0.1349,0.1760,0.0981
0.2653,0.1425,0.1707,0.3598,0.3991,0.1720,0.1220,0.2722,0.1601
0.3006,0.1562,0.1921,0.3685,0.4057,0.1488,0.1417,0.1691,0.0968
0.3235,0.1367,0.1822,0.3035,0.3913,0.1783,0.1517,0.1423,0.1089
0.2653,0.1728,0.1868,0.3086,0.4163,0.1715,0.1420,0.1707,0.0986
0.6157,0.1267,0.1681,0.3410,0.3860,0.1546,0.0961,0.1726,0.0712
0.2331,0.1762,0.1755,0.2221,0.3749,0.1810,0.1270,0.1655,0.1071
0.2736,0.1348,0.1902,0.2305,0.3419,0.1789,0.1270,0.1720,0.0955
0.2853,0.1340,0.1780,0.2049,0.3293,0.1525,0.1322,0.1562,0.0960
0.3238,0.1520,0.2002,0.2906,0.4713,0.1763,0.1476,0.1704,0.0957
0.3227,0.1316,0.2010,0.2331,0.3949,0.2617,0.1475,0.1739,0.1131
0.2570,0.1504,0.1852,0.3766,0.4302,0.1769,0.1314,0.1771,0.0868
0.2888,0.1446,0.1899,0.2914,0.4145,0.1887,0.1397,0.1586,0.1018
0.2516,0.1261,0.1699,0.2052,0.3688,0.2154,0.1362,0.1275,0.0894
0.2465,0.1256,0.1780,0.2521,0.3534,0.1623,0.1117,0.1652,0.1340
0.2658,0.1657,0.1799,0.3331,0.5692,0.1750,0.1296,0.1821,0.1168
0.2684,0.1503,0.1514,0.2930,0.3575,0.1543,0.1380,0.1628,0.1216
0.2737,0.1282,0.1638,0.2737,0.3357,0.1406,0.1172,0.1675,0.1147
0.2818,0.1364,0.1718,0.3176,0.3522,0.1430,0.1304,0.1760,0.1269
0.2603,0.1554,0.1662,0.3009,0.3265,0.1447,0.1016,0.1934,0.0759
0.3228,0.1681,0.1791,0.6274,0.3317,0.1626,0.1304,0.1657,0.0522
0.2444,0.1332,0.1813,0.2635,0.3669,0.1700,0.1473,0.1647,0.1052
0.2842,0.1794,0.1863,0.3154,0.4168,0.2353,0.1707,0.1246,0.1575
0.2906,0.1509,0.1842,0.3341,0.3300,0.1607,0.1304,0.1535,0.0941
0.3014,0.2091,0.2047,0.3618,0.4265,0.1742,0.1188,0.1807,0.0419
0.2634,0.1546,0.1504,0.3734,0.3591,0.1802,0.1312,0.1789,0.1189
1.0060,0.1622,0.1707,0.3660,0.3677,0.1802,0.1367,0.1592,0.1013
0.3096,0.1527,0.1804,0.2993,0.3260,0.1773,0.1314,0.2164,0.1210
0.2769,0.1306,0.1781,0.2943,0.4200,0.1918,0.1288,0.2079,0.1450
0.3177,0.1317,0.1963,0.2844,0.3390,0.1430,0.1355,0.1649,0.0984
0.2834,0.1187,0.2240,0.6616,0.3659,0.1926,0.1423,0.1936,0.1524
0.5603,0.2020,0.2962,0.7558,0.6383,0.8777,0.1663,0.1949,0.2411
0.3502,0.2224,0.2862,0.5794,0.5022,0.4703,0.1895,0.1850,0.2203
0.3317,0.1982,0.2556,0.3421,0.4651,0.1962,0.1663,0.1997,0.2671
0.3465,0.1992,0.2698,0.5153,0.3982,0.2139,0.1539,0.1997,0.1395
0.2892,0.1499,0.1949,0.2605,0.3741,0.1792,0.1325,0.1657,0.1237
0.3252,0.1593,0.1773,0.2835,0.3797,0.1805,0.1368,0.2105,0.1232
0.3356,0.1422,0.1883,0.2996,0.3815,0.1803,0.1349,0.1649,0.1187
0.3064,0.1668,0.1897,0.3022,0.4060,0.1818,0.1565,0.1513,0.1079
0.2898,0.1538,0.2221,0.3280,0.3973,0.1847,0.1713,0.1607,0.1295
0.3409,0.1620,0.1789,0.3173,0.4130,0.1810,0.1639,0.1623,0.1100
0.3307,0.1712,0.2103,0.3555,0.4379,0.1826,0.1489,0.2010,0.1530
0.3227,0.1375,0.2300,0.3349,0.4247,0.2111,0.1828,0.2005,0.2213
0.3528,0.1483,0.2058,0.3428,0.4136,0.1776,0.1560,0.1679,0.1588
0.3116,0.1325,0.2258,0.3296,0.3935,0.1931,0.1509,0.1818,0.1548
0.3265,0.1559,0.1780,0.3555,0.4514,0.1831,0.1494,0.2015,0.1445
0.3259,0.1604,0.1528,0.3387,0.3820,0.2035,0.1513,0.1562,0.1514
0.3161,0.1388,0.2060,0.3252,0.3917,0.1948,0.1526,0.1910,0.1582
0.3441,0.1789,0.1960,0.3914,0.4049,0.2121,0.1528,0.2027,0.1942
0.3288,0.1652,0.1839,0.3376,0.3752,0.2011,0.1533,0.1699,0.1445
0.3275,0.1841,0.1733,0.3325,0.3706,0.1863,0.1473,0.1831,0.1345
0.3140,0.1461,0.2176,0.3603,0.4170,0.2038,0.1302,0.2226,0.1706
0.5126,0.1812,0.1965,0.3898,0.4097,0.1984,0.1436,0.1919,0.1398
0.2898,0.1715,0.2134,0.3742,0.4117,0.2121,0.1467,0.2084,0.1810
0.3343,0.1628,0.1936,0.7386,0.3727,0.1889,0.1370,0.1965,0.1176
0.3146,0.1755,0.2089,0.3081,0.3966,0.2047,0.1563,0.2068,0.1319
0.3409,0.1351,0.2583,0.3036,0.3714,0.1776,0.1476,0.1999,0.1698
0.6877,0.1987,0.2105,0.3281,0.3617,0.2190,0.1666,0.2027,0.1545
0.3478,0.1760,0.2223,0.3152,0.3677,0.1826,0.1586,0.2158,0.1002
0.3372,0.1868,0.2031,0.3432,0.4168,0.1912,0.1468,0.2056,0.1443
0.3328,0.1589,0.1944,0.3758,0.3917,0.2110,0.1441,0.1700,0.1548
0.3559,0.1567,0.1817,0.3492,0.3888,0.1823,0.1373,0.1995,0.1203
0.3064,0.1709,0.2208,0.3371,0.3632,0.1831,0.1481,0.2100,0.1026
0.3435,0.1578,0.2311,0.3352,0.3445,0.1739,0.1507,0.1926,0.1068
0.3336,0.1491,0.2253,0.3389,0.3556,0.1886,0.1521,0.1987,0.0865
0.3446,0.1952,0.1999,0.3534,0.3448,0.1834,0.1536,0.1953,0.1258
0.3456,0.1556,0.2010,0.3850,0.3643,0.1831,0.1515,0.2222,0.1319
0.3721,0.1760,0.1870,0.3993,0.3593,0.1776,0.1436,0.2110,0.1371
0.3293,0.2221,0.1973,0.3584,0.4102,0.1691,0.1428,0.2115,0.1408
0.3836,0.1580,0.1941,0.3790,0.3672,0.1815,0.1694,0.2238,0.0989
0.3578,0.1697,0.1960,0.3671,0.3451,0.1809,0.1509,0.1852,0.1532
0.3388,0.1670,0.2185,0.3537,0.3855,0.1752,0.1736,0.2005,0.0999
0.3364,0.1385,0.2279,0.3726,0.3589,0.2370,0.1689,0.2272,0.1907
0.3319,0.1364,0.1865,0.3589,0.3941,0.1944,0.1211,0.2277,0.1303
0.3592,0.1190,0.2174,0.3563,0.3831,0.1794,0.1442,0.2116,0.1733
0.3412,0.1412,0.2585,0.3901,0.3425,0.2005,0.1304,0.2150,0.1324
0.3391,0.1403,0.2361,0.3610,0.3282,0.1725,0.1409,0.2230,0.1369
0.3725,0.1686,0.2134,0.3463,0.3696,0.1918,0.1414,0.2000,0.2213
0.3742,0.1235,0.2645,0.3204,0.3701,0.2129,0.1388,0.2074,0.1606
0.3649,0.1306,0.2430,0.3867,0.4188,0.2023,0.1283,0.1715,0.1566
0.3396,0.1696,0.2028,0.3563,0.3952,0.1863,0.1467,0.1979,0.1606
0.4164,0.1838,0.1673,0.8531,0.5017,0.7359,0.2633,0.3031,0.1187
0.4839,0.1749,0.2171,0.9804,0.4664,0.4762,0.3701,0.3817,0.2482
0.3507,0.1963,0.1622,0.3165,0.4439,0.2860,0.2641,0.2008,0.5129
0.3011,0.1451,0.1942,0.2556,0.3379,0.2034,0.1201,0.1873,0.1883
0.3399,0.1546,0.1643,0.3020,0.4709,0.2176,0.1291,0.1750,0.1754
0.2887,0.1378,0.1683,0.2659,0.3470,0.2130,0.1444,0.1507,0.1622
0.2710,0.1422,0.1549,0.2407,0.3480,0.1981,0.1385,0.1480,0.1287
0.2961,0.1530,0.1801,0.2748,0.4154,0.5195,0.1839,0.4391,0.2171
0.2947,0.1536,0.4702,0.2912,0.3395,0.1770,0.1143,0.1802,0.1057
0.2942,1.0718,0.7788,0.2216,0.3242,0.1815,0.1045,0.2240,0.2954
0.3277,0.1412,0.3110,0.3073,0.3398,0.1874,0.1220,0.1707,0.1324
0.3198,0.1567,0.1780,0.2991,0.3309,0.1776,0.1238,0.1717,0.1126
0.2795,0.1528,0.1659,0.2822,0.3000,0.1649,0.1241,0.1541,0.1110
0.2764,0.1372,0.1667,0.2806,0.3461,0.1778,0.1167,0.1509,0.1535
0.2945,0.1388,0.1778,0.3138,0.3565,0.2622,0.1262,0.1364,0.1242
0.2737,0.1483,0.1481,0.3249,0.3740,0.2113,0.1146,0.1847,0.1197
0.3106,0.1519,0.1617,0.3060,0.3488,0.1597,0.1309,0.1560,0.1690
0.3647,0.1474,0.1420,0.2917,0.3155,0.1617,0.1196,0.1658,0.1519
0.3156,0.1320,0.1873,1.2134,0.5254,0.2108,0.1488,0.1438,0.1205
0.3000,0.1283,0.1855,0.2888,0.3967,0.1862,0.1365,0.1418,0.1435
0.2758,0.1472,0.1401,0.3143,0.3078,0.1592,0.1259,0.1762,0.1187
0.3291,0.1444,0.1955,0.3125,0.3743,0.1654,0.1381,0.1272,0.1946
0.3357,0.1456,0.1509,0.7216,0.3646,0.1697,0.0987,0.2356,0.1002
0.2927,0.1412,0.1733,0.2961,0.3103,0.1505,0.1323,0.1354,0.1276
0.2793,0.1343,0.1633,0.2667,0.3082,0.1554,0.1124,0.2274,0.0849
0.2956,0.1311,0.1807,0.3363,0.3755,0.1863,0.1336,0.1879,0.1287
