0.3071,0.1582,0.1581,0.8413,0.9327,0.3289,0.1740,0.1376,0.2238
0.8652,0.3935,0.3933,1.1025,0.6714,0.3881,0.1600,0.1297,0.5193
0.3884,0.1986,0.1141,1.5915,0.8274,0.4571,0.1532,0.1547,0.5875
0.3013,0.1718,0.1528,0.9041,0.5901,0.4104,0.4355,0.3735,0.3135
0.2676,0.1750,0.0985,0.6990,0.4936,0.3091,0.1332,0.3400,0.2669
0.2151,0.1713,0.1035,0.9511,0.5802,0.3265,0.1017,0.1461,0.2486
0.3137,0.1840,0.0896,0.6705,0.6620,0.2920,0.1092,0.1421,0.2484
0.2517,0.1943,0.1035,0.9685,0.7329,0.2957,0.1484,0.1539,0.4199
0.2620,0.1985,0.0866,1.2418,0.9060,0.2647,0.0965,0.1310,0.2223
0.2132,0.2017,0.0792,0.6125,0.4751,0.2703,0.1115,0.1404,0.2454
0.3816,0.2600,0.1431,0.6766,0.5961,0.4666,0.2738,0.1589,0.2227
0.2079,0.1806,0.0977,0.6040,0.5105,0.2777,0.2313,0.1824,0.2702
0.2510,0.1729,0.0988,1.0678,0.6841,0.2954,0.1239,0.1123,0.1903
0.2066,0.1529,0.0735,0.5740,0.5931,0.2500,0.0872,0.1239,0.1871
0.2519,0.1740,0.1096,0.5671,0.8772,0.3069,0.2616,0.3223,0.2779
0.2388,0.1893,0.0882,0.6120,0.6767,0.2793,0.1600,0.1173,0.2769
0.2868,0.1724,0.0932,0.6320,0.5173,0.2727,0.1566,0.1328,0.2507
0.3042,0.1542,0.0938,0.5819,0.5141,0.2463,0.1255,0.1308,0.2146
0.3366,0.1882,0.1188,0.6600,0.6301,0.2777,0.2210,0.1584,0.2201
0.2024,0.1599,0.0776,0.6085,0.5880,0.3803,0.1978,0.1323,0.2069
0.2222,0.1508,0.0747,0.7930,0.6680,0.2708,0.1270,0.1236,0.2122
0.2069,0.1885,0.0861,0.7936,0.5569,0.2611,0.1582,0.1157,0.2697
0.2612,0.1589,0.1003,0.5566,0.4820,0.2700,0.1382,0.0874,0.2077
0.1799,0.1524,0.0779,0.5542,0.4287,0.2291,0.1110,0.1191,0.8120
0.2501,0.1495,0.0716,0.6286,0.6203,0.2985,0.1258,0.1199,0.2363
0.1976,0.1318,0.0803,0.5658,0.4114,0.2371,0.1429,0.1151,0.2442
0.1979,0.1299,0.0932,0.6761,0.4620,0.2735,0.2139,0.1339,0.2932
