0.6760,0.2537,0.9258,2.1108,1.1910,0.9008,0.2988,0.8757,0.8310
1.0690,0.6780,0.2363,1.3456,1.4341,0.8113,0.2671,0.2458,1.2078
1.3375,0.3793,0.2273,1.5160,1.4481,1.1174,0.2125,0.4310,0.4816
0.5399,0.3272,0.2138,1.4715,1.0495,0.9447,0.5873,0.5619,0.5755
0.5918,0.2995,0.1859,1.6591,0.9457,1.5099,0.2207,0.2387,0.4471
0.4689,0.4996,0.1948,0.9843,1.2126,0.8735,0.2569,0.4345,1.1472
0.4248,0.2510,0.1684,1.1292,0.9338,0.8962,0.4327,0.2341,4.0252
0.4849,0.4278,0.2218,1.1550,1.2469,0.7315,0.2403,0.2677,0.4289
0.7988,0.4426,0.1518,1.2360,0.6309,0.9901,0.1996,0.3017,0.5663
0.4781,0.2714,0.1972,0.8906,0.6161,1.0446,0.2435,0.2611,0.4292
0.5398,0.3151,1.0476,0.8878,0.8438,0.9886,0.3266,0.2579,0.7452
0.4293,0.2824,0.1743,1.2716,1.0507,0.5165,0.2685,0.1832,0.4288
0.5277,0.3978,0.3730,0.9793,1.4971,0.4236,0.2540,0.2020,0.3658
0.4642,0.2592,0.1797,1.0774,0.8537,0.3927,0.1722,0.1452,0.3196
0.7832,0.3215,0.2642,1.6525,1.1686,0.8004,0.2472,0.1951,0.9067
0.6235,0.3263,0.2771,1.5163,1.5805,0.4981,0.3901,0.2521,0.3418
0.5061,0.2711,0.1826,1.1421,1.0094,0.4279,0.2086,0.1590,0.3412
0.4045,0.2980,0.1777,0.9297,0.7538,0.3648,0.2392,0.4197,0.3177
0.5019,0.4933,0.2571,1.0165,0.6403,0.4904,0.1822,0.2228,0.2919
0.4823,0.2880,0.2634,0.9890,0.5175,0.3526,0.2033,0.1550,0.3240
0.4761,0.2756,0.2080,0.9458,0.6722,0.3287,0.1917,0.1701,0.3273
0.6671,0.2885,0.2197,0.9629,0.5657,0.3838,0.1780,0.1573,0.3566
0.4380,0.2566,0.2233,0.9843,0.5023,0.9522,0.8391,0.3067,0.6379
0.4153,0.2677,0.2220,0.9376,0.4817,0.3411,0.1951,0.4051,0.4763
0.4372,0.2685,0.1871,0.9532,0.5897,1.0649,0.2458,0.3202,0.4872
0.4303,0.2732,0.2080,1.0292,0.6981,0.9417,0.2490,0.2423,0.5541
0.3845,0.2692,0.2985,1.0360,1.7947,0.3675,0.1872,0.1592,0.4334
0.4014,0.2537,0.1769,1.0218,0.4810,0.3743,0.1964,0.3683,1.4302
0.5992,0.2890,0.2194,0.9513,0.8205,1.0061,0.2706,0.2550,0.4260
0.5375,0.2832,0.2273,1.0231,0.9411,0.8609,0.1925,0.2828,0.4304
0.5615,0.3289,0.2038,0.8463,0.5509,0.3349,0.2047,0.2389,0.5003
0.4003,1.3208,0.4019,1.0551,0.7523,0.3706,0.2221,0.2247,1.1938
0.4868,0.2993,0.2961,1.0077,1.3174,0.4036,0.2263,0.1811,0.3610
0.4311,0.2611,0.2059,1.1109,0.5411,0.3281,0.1832,0.1373,0.3351
0.4335,0.3133,0.1281,1.0693,0.5556,0.4295,0.1796,0.2143,2.2388
1.1529,0.3009,0.2851,1.1749,1.5779,0.3807,0.2044,0.1331,0.3987
0.5071,0.2896,0.1837,1.9517,1.2216,0.3667,0.1836,0.2374,0.4012
0.5353,0.5379,0.2193,0.8545,1.4518,0.3936,0.2012,0.1308,0.9883
0.9198,0.5545,0.5339,1.0653,0.5229,0.3680,0.1859,0.1539,0.4149
0.5908,0.3938,0.1803,1.0030,0.6372,0.4160,0.2186,0.1173,0.3592
0.4366,0.2761,0.1966,1.2192,0.5963,0.3511,0.1830,0.2022,0.3945
0.4755,0.2922,0.2181,1.0817,0.7667,0.9061,0.4292,0.1816,0.3818
0.4278,0.2877,0.2133,1.1693,0.5395,0.3497,0.1738,0.1286,0.3838
0.4599,0.2650,0.1846,0.9632,0.6247,0.3455,0.1770,0.1911,0.3695
0.4768,0.2653,0.1827,1.0894,1.0475,0.9039,0.3516,0.2693,0.5779
0.8446,0.3352,0.2130,1.1975,0.8623,0.4006,0.2184,0.1790,0.3394
0.4435,0.4914,0.2573,3.0507,1.6304,0.3653,0.1869,0.1598,0.3555
0.4155,0.2919,0.2091,1.1978,0.6318,0.4248,0.4068,0.2611,0.4251
0.4211,1.2569,0.2832,0.8391,1.6042,0.4360,0.3139,0.1861,0.5175
0.4913,0.4859,0.2724,1.1379,0.5751,0.3835,0.2669,0.1790,0.4032
0.6190,0.3466,0.6391,1.4366,1.5404,1.8238,0.4178,0.2445,0.3058
0.5412,0.3028,0.2935,1.5105,0.7294,0.4186,0.6327,0.1904,0.2880
1.4587,0.5608,0.3183,1.4706,1.9511,0.4398,0.2223,0.1426,0.4388
0.9909,0.6814,0.2180,1.6596,0.5711,0.5294,0.4906,0.4308,0.6096
0.4517,0.2990,0.2690,1.3239,0.6701,0.3685,0.2888,0.3435,0.4017
0.4306,0.2882,0.2560,1.3139,0.5790,0.4705,0.4271,0.2688,0.3260
0.5644,0.3373,0.2943,1.5031,1.2652,0.6342,0.6356,0.2067,0.3810
0.5283,0.2909,0.2672,1.4400,0.6627,0.4278,0.4865,0.1943,0.4853
0.5082,0.3141,0.3064,1.1373,0.5583,0.4055,0.3828,0.1943,0.5078
0.4227,0.2998,0.2542,1.4316,0.7004,0.4302,0.5152,0.2205,0.5096
0.4942,0.2998,0.2848,1.0753,0.8902,0.4167,0.5450,0.2413,1.3540
0.4383,0.3059,0.2507,1.1144,1.7344,0.4432,0.4324,0.2297,0.5711
0.4736,0.3080,0.2616,1.2509,1.5790,0.4595,0.5707,0.2086,0.4673
