0.4725,0.2567,0.2459,1.0815,0.8145,0.7155,0.2022,0.6926,0.3568
0.8167,0.1981,0.1506,0.6954,0.4653,0.5615,0.1636,0.7174,0.1947
0.8391,0.4299,0.1074,0.6500,0.4136,0.2242,0.2635,0.5397,0.1815
0.2882,0.1351,0.1303,0.3716,0.5381,0.2258,0.1829,0.2960,0.3294
1.1982,0.1757,0.6522,0.6105,0.5500,0.2646,0.2981,0.2385,0.4686
0.3770,0.1082,0.1245,0.5035,0.6058,0.2097,0.1096,0.2153,0.2036
1.4369,0.1691,0.1660,0.4827,0.4133,0.1645,0.1333,0.5776,0.2587
0.3557,0.1217,0.1409,0.6169,0.4103,0.1348,0.1193,0.1504,0.2116
0.4546,0.1361,0.1348,0.3587,0.3384,0.2155,0.1058,0.2129,0.3102
0.3636,0.1002,0.1180,0.3073,0.3768,0.1895,0.1839,0.0980,0.2052
0.3088,0.1013,0.1169,0.3307,0.3608,0.2043,0.1546,0.1216,0.2577
0.4569,0.1042,0.1048,0.3054,0.3338,0.1451,0.1926,0.0402,1.0061
0.3428,0.0771,0.1538,0.3392,0.6288,0.2483,0.2952,0.1101,0.1917
0.3304,0.1216,0.1192,0.2598,0.3361,0.1480,0.1570,0.0961,0.1896
0.3006,0.0910,0.0868,0.2348,0.4015,0.1404,0.1761,0.1098,0.2023
0.4944,0.0969,0.1425,0.2605,0.2929,0.1507,0.1573,0.0802,0.2105
0.2283,0.1158,0.1182,0.5022,0.3224,0.1093,0.1433,0.0831,0.1855
0.2537,0.1216,0.1209,0.5422,0.4376,0.1696,0.1752,0.1080,0.1844
0.2760,0.1235,0.0979,0.4436,0.3520,0.1378,0.1497,0.7983,0.8863
0.4348,0.1362,0.1193,0.2743,0.7820,0.1794,0.1368,0.1425,0.8707
0.8044,0.1103,0.1330,0.7848,0.4437,0.1673,0.1428,0.5223,0.2186
0.3027,0.0997,0.1367,0.2664,0.3952,0.1436,0.1642,0.1523,0.1938
0.3312,0.1019,0.1311,0.2542,0.3152,0.1331,0.1447,0.1312,0.2060
0.3246,0.1213,0.1198,0.3012,0.6786,0.1649,0.1393,0.0908,0.2199
0.4746,0.1409,0.1148,0.2711,0.3451,0.1472,0.1470,0.1193,0.1778
0.4166,0.7060,0.1380,0.2374,0.3433,0.1715,0.1792,0.1096,0.1934
0.3188,0.0869,0.1275,0.2184,0.3770,0.1499,0.1668,0.0979,0.1942
0.3170,0.1061,0.1027,0.2184,0.3464,0.1477,0.1412,0.0987,0.1871
0.2880,0.0824,0.1092,0.3083,0.3421,0.1473,0.1433,0.1138,0.1810
0.2729,0.0866,0.1248,0.2696,0.3210,0.1198,0.1277,0.1092,0.1902
0.2887,0.0902,0.1190,0.9066,0.6956,0.1418,0.1317,0.0913,0.1787
0.6252,0.1082,0.0860,0.2570,0.3147,0.1394,0.1378,0.0953,0.2089
