3.8160,4.0105,0.6949,1.2642,0.6195,0.3139,0.1870,0.2135,0.2386
0.4259,0.1294,0.1494,0.6376,0.4662,0.2867,0.3001,0.2020,0.2141
0.3021,0.2080,0.1381,0.8165,0.6417,0.3202,0.1912,0.1750,0.2579
0.4605,0.1420,0.1671,0.7581,0.4340,2.8114,0.1632,0.1342,0.1925
0.8874,0.1703,0.1721,0.7853,0.4173,0.2091,0.1761,0.1458,0.1968
0.3844,0.2378,0.2030,0.6220,0.6794,0.2094,0.1368,0.1943,0.1423
0.2726,0.2046,0.1170,0.8724,0.3937,0.2060,0.1408,0.1796,0.1903
0.5485,0.1196,0.1706,0.5015,0.4313,0.1832,0.1123,0.1608,0.1795
0.2684,0.1777,0.1613,0.8569,0.4603,0.2178,0.1228,0.1474,1.1015
0.2290,0.1653,0.1629,0.6785,0.4825,0.1550,0.1305,0.1347,0.1918
0.3768,0.1473,0.1864,0.5196,0.4100,0.2722,0.1877,0.2046,0.2612
0.5214,0.2103,0.2718,1.0957,0.3804,0.1981,0.1405,0.1980,0.2547
0.2831,0.6258,0.3270,0.5170,0.3659,0.1595,0.1379,0.1677,0.2129
0.2203,0.1454,0.1713,0.6431,0.4033,0.2002,0.1545,0.2159,0.2565
0.3205,0.4772,0.3880,0.7880,0.4997,0.3181,0.2502,0.2271,0.2594
0.2599,0.1293,0.1885,0.7110,0.6541,0.3305,0.1917,0.2238,0.7178
0.2979,0.1600,0.2571,0.4647,0.4020,0.4110,0.2521,0.1893,0.2349
0.2161,0.1381,0.2183,1.0677,0.3772,0.2020,0.1497,0.1862,0.2209
0.2066,0.1365,0.2003,0.5466,0.4390,0.3096,0.2102,0.2249,0.2267
0.1963,0.1455,0.2204,0.4566,0.4221,0.2212,0.1540,0.2267,0.1937
0.1823,0.1404,0.1925,1.1450,0.3525,0.1603,0.1323,0.1748,0.1914
0.2910,0.1856,0.1694,0.6236,0.4978,0.2102,0.1434,0.1587,0.2019
0.1749,0.1507,0.2313,0.6759,0.4542,0.2162,0.1447,0.2389,0.1982
0.2269,0.1866,0.2331,1.4147,0.8037,0.3061,0.2548,0.2009,1.4358
0.2229,0.1405,0.2262,0.5323,0.4500,0.2508,0.6400,0.2983,0.2594
0.4243,0.2012,0.2938,0.5086,0.5226,0.2532,0.2239,0.4260,0.2724
0.3533,0.2078,0.2663,0.6938,0.3658,0.1817,0.1207,0.2096,0.2515
0.3030,0.7175,0.3606,0.4906,0.4079,0.1746,0.1471,0.2281,0.2761
0.2655,0.1861,0.3558,1.2413,0.4075,0.2277,0.1286,0.2217,0.2486
0.2517,0.7701,0.3748,1.1849,0.6815,0.2503,0.1994,0.2312,0.2291
0.2024,0.1835,0.3991,0.7252,0.4387,0.3181,0.1790,0.1898,0.2333
0.2395,0.2473,0.3711,0.7241,0.4561,0.2861,0.1661,0.3385,0.2768
0.2013,0.2286,0.4391,0.4508,0.4033,0.2213,0.1840,0.2758,0.3143
0.2584,0.2573,0.2782,0.6679,0.4276,0.2643,0.2759,0.2167,0.2784
0.3528,0.2006,0.2566,0.5299,0.4379,0.2492,0.1603,0.2017,0.2138
0.2351,0.4877,0.2972,0.4705,0.4730,0.2434,0.1357,0.2389,0.4932
0.2781,0.4331,0.3396,0.5255,0.3884,0.1888,0.2014,0.2365,0.2420
0.2767,0.3974,0.3766,0.6397,0.4182,0.2133,0.4189,0.4845,0.2847
0.2459,0.1695,0.2502,0.5296,0.3733,0.1682,0.1358,0.2231,0.2267
0.2161,0.2096,0.1745,0.7927,0.4255,0.2152,0.9048,0.2893,0.2539
0.2132,0.2030,0.1942,0.7461,0.4376,0.1896,0.1450,0.2516,0.3006
0.2158,0.1568,0.2043,1.1049,0.3714,0.2086,0.1397,0.2115,0.2481
0.2256,0.1948,0.2249,1.2178,0.4305,0.1824,0.0988,0.1920,0.2660
0.3763,0.2267,0.2486,0.6112,0.3516,0.1608,0.1476,0.9187,0.2336
0.2119,0.1412,0.2046,1.1136,0.3506,0.1769,0.1548,0.2508,0.5468
0.2955,0.2156,0.4766,0.5558,0.3801,0.1808,0.1257,0.1991,0.3014
0.2333,0.1523,0.2315,0.7832,0.3340,0.1820,0.4506,0.2463,0.2483
0.2010,0.1349,0.1666,0.9738,0.3635,0.1690,0.0946,0.2054,0.2629
0.6900,0.4354,0.3782,0.8949,0.4437,0.1981,0.1347,0.2484,0.2344
0.2501,0.1832,0.2231,1.1566,0.3941,0.1676,0.1192,0.1783,0.1911
0.4744,0.1848,0.1642,0.5396,0.5999,0.7445,0.2815,0.2495,0.3159
0.3531,0.1626,0.1418,0.9403,0.5123,0.2600,0.1516,0.3012,0.2882
0.4283,0.2095,0.2426,0.5315,0.4672,0.2748,0.2331,0.2793,0.2483
