0.8211,1.3262,0.1301,1.2987,0.7109,1.5702,0.1468,0.3580,0.3418
1.4521,1.6161,0.1428,0.9311,0.5431,0.8425,0.1138,0.2113,0.3326
1.1126,1.0718,0.1419,0.9048,1.2285,0.6386,0.1032,0.2538,0.2700
0.5978,0.8270,0.1246,0.4441,0.5563,0.5494,0.0990,0.4126,0.4953
0.8597,0.5098,0.1182,0.6836,0.6025,0.7129,0.1185,0.3065,0.7930
0.7041,0.6920,0.1080,0.2787,0.7611,0.5708,0.0987,0.2142,0.4080
1.6080,0.7940,0.1101,0.4663,0.5115,0.6007,0.1043,0.2617,0.3283
0.6767,0.5512,0.1127,0.3481,0.8722,1.2741,0.1430,0.3216,0.3661
0.5039,0.5654,0.1116,0.4489,0.5602,0.4787,0.1051,0.3701,0.3146
1.2376,0.7846,0.0823,0.2788,0.5953,0.7121,0.0610,0.1944,0.2601
0.4804,0.8410,0.1285,0.8755,0.5302,0.4682,0.1090,0.1799,0.3405
0.6110,0.5625,0.1203,0.6247,0.4018,0.5111,0.0983,0.2135,0.4006
0.7927,0.7158,0.1110,0.4770,0.4962,0.4574,0.1215,0.2203,0.3049
0.6701,0.5394,0.1124,0.5958,0.4809,0.4872,0.0792,0.2153,0.3051
0.5894,0.7674,0.1208,0.8563,0.8651,0.5450,0.1489,0.2570,0.3954
1.8507,0.5897,0.1804,0.4792,0.4405,0.4513,0.0983,0.2453,0.4381
0.9590,0.7147,0.1274,1.0830,0.4532,0.4906,0.1040,0.1989,0.4494
0.9282,1.0860,0.1288,0.6322,0.5473,0.4711,0.0906,0.2238,0.3373
0.7313,0.5404,0.1121,0.3400,0.4431,0.4014,0.0929,0.2385,0.3822
0.7423,0.5850,0.1301,0.3212,0.5130,0.5367,0.0898,0.2239,0.3307
0.6397,0.3869,0.1267,0.7395,1.3226,0.9038,0.1275,0.1844,0.3574
0.6909,0.7260,0.1264,0.6332,0.6140,0.4376,0.0876,0.2137,0.3679
0.6703,0.4579,0.1515,0.5414,0.4535,0.4574,0.0632,0.2438,0.3171
0.7976,0.3858,0.1277,1.7242,0.8005,0.4718,0.0882,0.2219,0.3226
0.5582,0.3703,0.1280,0.3752,0.5888,0.4453,0.1024,0.2058,0.2948
0.8025,0.6053,0.1585,0.8070,0.5494,0.4333,0.0929,0.2248,0.3858
0.5569,0.4563,0.1182,1.0147,0.4481,0.6957,0.1238,0.2801,0.3679
0.4430,0.4027,0.1222,2.0694,0.6019,0.4724,0.0946,0.2361,0.2782
0.6329,1.0573,0.1251,0.3258,0.5914,0.4967,0.0885,0.2276,0.3793
0.6297,0.6116,0.1095,0.8932,0.4700,0.3661,0.0940,0.2055,0.4238
0.4048,0.3975,0.1192,0.6403,0.5632,0.4226,0.0851,0.2219,0.3381
0.5588,0.3668,0.1852,1.2344,0.6668,0.4558,0.0956,0.2802,0.2653
0.4198,0.4020,0.1153,0.4077,0.5732,0.4362,0.0969,0.2421,0.3273
0.5508,0.4726,0.1221,0.6023,0.5118,0.4252,0.0811,0.2424,0.2851
0.5292,0.7031,0.1525,0.2909,1.0220,0.6024,0.1103,0.1810,0.4262
0.6157,0.3725,0.1396,0.7585,0.5217,0.3786,0.0892,0.2156,0.3051
0.7663,0.5385,0.1084,0.5554,0.5239,0.4133,0.0578,0.2388,0.2658
1.1350,0.4159,0.1441,0.5016,0.5806,0.5160,0.1138,0.2074,0.3977
0.4427,0.4711,0.1203,0.7093,0.4932,0.4552,0.0919,0.2367,0.3200
0.4604,0.4242,0.1256,0.4987,0.4400,0.3791,0.0932,0.2875,0.3623
0.8369,0.3373,0.1416,0.3460,0.9880,0.5550,0.0848,0.2079,0.3143
1.3784,0.4787,0.1185,0.3305,0.5341,0.3853,0.0655,0.2361,0.3589
0.5269,0.4214,0.1330,0.3257,0.6855,0.4452,0.0737,0.2624,0.2869
0.4459,0.3933,0.1312,0.3362,0.4952,0.4070,0.1183,0.2638,0.3313
0.5658,0.2996,0.1451,0.7118,0.5072,0.4664,0.0977,0.2567,0.3149
0.4668,0.3930,0.1105,0.6227,0.4676,0.4330,0.0703,0.2591,0.3004
0.6004,0.3233,0.1718,0.3758,0.5544,0.4396,0.0605,0.2517,0.3711
0.8301,0.4631,0.1462,0.5523,0.5919,0.4661,0.0935,0.2216,0.2946
0.7405,0.3967,0.1393,0.9021,0.6100,0.3809,0.0911,0.2248,0.3004
0.5622,0.3526,0.1527,0.8085,0.6412,0.4645,0.1149,0.2064,0.3004
0.1977,0.2245,0.4431,0.6886,0.5972,0.8062,0.1248,0.1818,0.3139
0.3608,0.3142,0.4837,0.9710,0.6929,0.4080,0.1117,0.4811,0.3020
0.7038,0.3233,0.1488,1.1361,1.1241,0.8286,0.1249,0.2831,0.3089
1.1900,0.6583,0.1192,0.1933,0.7902,0.7292,0.0903,0.2239,0.6630
0.9501,0.3585,0.1274,0.3529,1.1071,0.5731,0.1069,0.2319,0.2695
0.4717,0.3147,0.6158,2.5023,0.7546,0.4389,0.1056,0.2134,0.3102
0.7554,0.7630,0.1259,0.2241,0.4745,0.4503,0.0822,0.3223,0.3123
0.4016,0.4710,0.1416,0.8884,0.5098,0.4371,0.0993,0.2329,0.2835
0.6162,0.7561,0.1280,0.5934,2.2985,0.4481,0.1425,0.2003,0.2799
0.4523,0.4270,0.1193,0.2445,0.9450,0.3962,0.2048,0.1684,0.3138
0.5422,0.4236,0.0919,0.3112,0.5679,0.4486,0.1046,0.2351,0.4633
0.7887,0.3721,0.1172,0.7933,0.6523,0.4123,0.1040,0.2245,0.2972
0.7207,0.3766,0.1095,0.5504,0.7092,0.4345,0.1125,0.2266,0.2653
0.5836,0.3980,0.1037,0.3790,0.5729,0.6408,0.1394,0.2646,0.3001
0.6502,0.3424,0.1072,0.5709,0.5249,0.4294,0.1032,0.2398,0.4518
0.5071,0.3824,0.0989,0.3637,0.5035,0.4154,0.0780,0.2429,0.3036
0.5806,0.4075,0.0963,0.2735,0.4656,0.3912,0.0937,0.2282,0.3099
0.5195,0.3806,0.1354,0.4317,0.7683,0.4347,0.0610,0.2820,0.3531
0.6023,0.2954,0.1440,0.5322,0.5288,0.3873,0.0698,0.2617,0.2674
0.6163,0.3975,0.1214,0.2801,0.8007,0.4462,0.0708,0.2480,0.2967
0.5830,0.3445,0.1377,0.3792,0.4519,0.3672,0.0808,0.2530,0.2938
0.7167,0.3874,0.1427,0.2513,0.5829,0.4292,0.0971,0.2667,0.2848
0.5767,0.3791,0.1422,0.3268,0.7138,0.3880,0.0863,0.2437,0.2677
0.7009,0.3458,0.1330,0.3001,0.5660,0.3804,0.0819,0.2580,0.2988
0.7053,0.2759,0.1108,0.7582,0.4953,0.4160,0.0817,0.2338,0.2646
0.5366,0.3418,0.1369,0.4051,0.8385,0.6387,0.1700,0.2390,0.5055
0.4172,0.3044,0.1259,0.3787,0.4809,0.3814,0.0787,0.2458,0.2745
0.5418,0.4244,0.1216,0.3468,0.5534,0.4077,0.1290,0.2300,0.2656
0.4082,0.2904,0.1506,0.4119,0.6093,0.4007,0.0962,0.2656,0.3128
0.5071,0.3460,0.1322,0.3634,0.5096,0.3556,0.1167,0.2361,0.2656
0.5057,0.4120,0.1285,0.4565,0.4842,0.3764,0.0737,0.2514,0.2962
0.4095,0.2881,0.1388,0.3790,0.5323,0.3645,0.0769,0.2751,0.2949
0.4554,0.3814,0.1269,0.5196,0.4728,0.3585,0.1120,0.2147,0.2998
0.4122,0.3498,0.1330,0.3578,0.4458,0.4212,0.0996,0.2317,0.2561
0.3969,0.4139,0.1130,0.5156,0.4355,0.3719,0.0914,0.2830,0.2806
0.5131,0.3957,0.1438,0.4365,0.5367,0.4471,0.1663,0.2546,0.2777
0.6484,0.2914,0.1436,0.2764,0.5389,0.3661,0.1040,0.2222,0.2827
0.5232,0.3163,0.1159,0.3370,0.5262,0.3575,0.0835,0.2364,0.2993
0.4794,0.3276,0.2511,0.3184,0.4331,0.3503,0.1473,0.2245,0.2659
0.4256,0.3471,0.1562,1.3806,0.8925,0.3964,0.0975,0.2111,0.2545
0.5395,0.3803,0.1968,0.6421,0.6961,0.4114,0.0629,0.2367,0.2579
0.4425,0.3078,0.1398,0.3621,0.6199,0.3485,0.1188,0.2221,0.2891
0.7296,0.3384,0.1931,0.3415,0.9471,0.4867,0.1148,0.2134,0.6168
0.5860,0.3579,0.1074,0.8694,0.4503,0.3574,0.0774,0.2327,0.4296
0.4886,0.3044,0.1248,0.2840,0.5130,0.3688,0.0919,0.2585,0.2838
0.4945,0.2757,0.1660,0.3134,0.6056,0.4292,0.0922,0.2630,0.2840
0.4962,0.3028,0.1325,0.3296,0.5771,0.3485,0.0814,0.2677,0.2862
0.4609,0.3073,0.1433,0.3576,0.5600,0.3711,0.1528,0.2416,0.2872
0.5087,0.2782,0.2145,0.7592,0.6485,0.3859,0.0769,0.2710,0.3107
0.3586,0.4062,0.1422,0.5087,1.1686,0.3563,0.0594,0.2514,0.2447
0.1297,0.8329,0.1359,1.0881,0.9120,0.7933,0.0980,0.1926,0.3218
1.3929,0.5201,0.1432,0.5736,0.8147,0.6254,0.1547,0.3485,0.4214
1.2855,0.8904,0.1029,0.3270,0.6702,0.5348,0.1294,0.1982,0.3660
