0.5334,0.6577,0.2546,0.7928,0.5603,0.4143,0.4727,0.3458,0.2279
0.4377,0.1776,0.1488,0.3462,0.5090,0.2997,0.1692,0.1678,0.4745
0.2779,0.1448,0.1446,0.3022,0.5104,0.2108,0.1281,0.1907,0.1870
0.2603,0.1185,0.1522,0.3133,0.9516,0.3994,0.1766,0.2490,0.2993
0.2645,0.1596,0.1338,0.3294,0.4493,0.2725,0.3844,0.1841,0.2171
0.3161,0.1124,0.1565,0.2801,0.4714,0.2058,0.1547,0.1341,0.1849
0.7576,0.1452,0.1546,0.3450,0.5793,0.2130,0.1465,0.1702,0.3716
0.3048,0.1472,0.1350,0.3067,0.4849,0.3138,0.6069,0.4342,0.2469
0.5285,0.1422,0.2002,1.1569,0.9284,0.2629,0.3941,0.4094,0.2049
0.2302,0.1477,0.1327,0.5207,0.5610,0.2446,0.1542,0.4716,0.3315
0.2687,0.2063,0.3484,0.4583,2.1293,0.4228,0.1919,0.3988,0.2197
0.2959,0.1842,0.2435,0.3172,0.5636,0.3091,0.1526,0.2127,0.3818
0.2694,0.2659,0.2685,0.3648,0.5755,0.1979,0.1892,0.2086,0.1788
0.1886,0.1902,0.1831,0.3508,0.4550,0.1887,0.1583,0.1773,0.1569
0.2375,0.2095,0.1515,0.3653,0.6156,0.1997,0.1293,0.1939,0.1504
0.2186,0.1696,0.1456,0.3487,0.5492,0.2311,0.1148,0.1768,0.1791
0.2110,0.1681,0.1422,0.3742,0.5157,0.2214,0.1286,0.1931,0.2086
0.2075,0.2197,0.2311,0.4960,0.4447,0.2126,0.1792,0.1802,0.1670
0.2159,1.2289,0.2493,1.1944,0.8990,0.3943,0.1383,0.1855,0.1757
0.2951,0.1625,0.1952,0.2959,0.4867,0.1121,0.1911,0.1348,0.1441
0.1785,0.1807,0.4890,0.4064,0.4864,0.1177,0.1716,0.1799,0.1858
0.1940,0.2116,0.1799,0.3030,0.4896,0.4873,0.1916,0.3303,0.1873
0.1851,0.1960,0.1219,0.3657,0.4152,0.1947,0.7973,0.1773,0.2767
0.2012,0.1630,0.1182,0.3521,0.6006,0.2507,1.3168,0.4590,0.2585
0.3536,0.1646,0.1267,0.3783,0.4856,0.1554,0.5167,0.1745,0.1860
0.3100,0.1544,0.1351,0.3457,0.4775,0.1652,0.1481,0.1346,0.1727
0.2194,0.1871,0.1839,0.2656,0.4126,0.1435,0.1532,0.1520,0.1591
0.1692,0.1837,0.1329,0.3268,0.4418,0.1298,0.1768,0.1710,0.1862
0.2028,0.1768,0.1979,0.2691,0.4540,0.2368,0.1212,0.1499,0.2563
0.2903,0.1828,0.1454,0.2977,0.5461,0.1623,0.1525,0.1419,0.1316
0.1922,0.2066,0.1356,0.3247,0.6132,0.1852,0.1294,0.1430,0.1172
0.2397,0.1472,0.1533,0.2922,0.4399,0.7997,0.2269,0.1174,0.1438
0.1801,0.1978,0.2258,0.4927,0.5811,0.2246,0.1183,0.1285,0.1539
0.1814,0.4550,0.1689,0.6158,0.4888,0.1857,0.1267,0.1750,0.1280
0.2036,0.3049,0.1992,0.3283,0.5484,0.7781,0.1344,0.1475,0.1504
0.4266,0.2688,0.1942,0.3404,0.4566,0.1717,0.0880,0.1385,0.1401
0.4351,0.1599,0.1404,0.5081,0.4028,0.1486,0.1463,0.1324,0.1282
0.2937,0.1713,0.1205,0.3515,0.4691,0.2243,0.1639,0.1156,0.1607
0.1616,0.1928,0.1312,0.2891,0.4624,0.4267,0.1401,0.1549,0.1206
0.1832,0.1709,0.1755,0.3528,0.4489,0.1153,0.1378,0.1485,0.1353
0.3805,0.1097,0.1478,0.3756,0.6354,0.3393,0.1104,0.2891,0.2672
0.2191,0.1216,0.1295,0.2711,0.3886,0.1153,0.1384,0.1187,0.1256
0.4747,0.1689,0.1656,0.3188,0.5594,0.8263,0.1177,0.1288,0.1425
0.4230,0.1818,0.2722,0.3157,0.8008,0.2611,0.1214,0.1364,0.1432
0.1645,0.1870,0.1586,0.2964,0.4165,0.1333,0.1466,0.1459,0.1891
0.1759,0.1733,0.1921,0.2632,0.4805,0.2720,0.5025,0.1390,0.2387
0.1903,0.1575,0.1441,0.3190,0.6676,0.1847,0.1254,0.1063,0.1512
0.2199,0.1958,0.1332,0.3012,0.5278,0.2604,0.1061,0.1306,0.1464
0.4377,0.1116,0.1345,0.2669,0.6441,0.1638,0.1095,0.1481,0.1776
0.2230,0.4067,0.2037,0.3896,0.4503,0.2016,0.2012,0.1530,0.1886
0.5126,0.1957,0.1467,0.3761,0.5650,0.2725,0.1546,0.1570,0.2152
0.4826,0.1480,0.1530,0.3204,1.0114,0.8358,0.1232,0.1599,0.2768
0.2631,0.1433,0.1393,0.3114,3.6450,0.3748,0.1024,0.1525,0.1889
1.2884,0.1971,0.1735,0.7547,0.6380,0.2944,0.3973,0.2651,0.2690
0.4449,0.1601,0.1034,0.3260,0.5808,0.2161,0.1502,0.1411,0.2242
0.1866,0.2006,0.0852,0.3121,0.5089,0.1717,0.2045,0.1377,0.2216
0.1948,0.5534,0.1678,0.3640,0.4461,0.2021,0.1852,0.4355,0.2313
0.2737,0.1612,0.1667,0.8394,1.9558,0.4611,0.4616,0.1937,0.1965
0.2350,0.1593,0.1134,0.3099,2.5819,0.5185,0.1211,0.1462,0.1847
0.2512,0.1656,0.1422,0.3035,1.1767,0.3226,0.2132,0.2878,0.1885
1.3519,0.2023,0.1978,0.3373,0.8664,0.2944,0.1460,0.1322,0.1708
0.2175,0.1970,0.1369,0.3532,1.7367,0.4181,0.1781,0.1920,0.1841
0.8982,0.1461,0.3025,0.4945,0.6583,0.3975,0.3081,0.2388,0.3911
0.3723,0.1801,0.1575,0.3138,0.5927,0.2947,0.1536,0.1683,0.1663
0.2186,0.1651,0.1652,0.3094,0.5220,0.6270,0.1882,0.2113,0.1298
0.2355,0.3901,0.1778,0.4454,0.6270,0.3582,0.2224,0.3219,0.3512
0.3106,0.1910,0.2047,0.3107,0.5856,0.2562,0.1153,0.1881,0.1917
0.1566,0.1403,0.1277,0.2859,0.9516,0.3919,1.7274,0.3149,0.1918
0.2798,0.1409,0.1889,0.2481,0.6349,0.2939,0.1800,0.1720,0.2166
0.2138,0.1723,0.1610,0.3381,0.6206,0.3010,0.3081,0.3886,0.3273
0.1767,0.1398,0.1332,0.3013,0.7883,0.3635,0.1441,0.1810,0.2110
0.1574,0.1981,0.1770,0.3159,0.6172,0.2765,0.3295,0.4194,0.2914
0.2075,0.2008,0.1475,0.2886,0.5604,0.2602,0.1837,0.2387,0.4441
0.2207,0.2221,0.2683,0.2786,0.5555,0.2683,0.3179,0.3872,0.3133
0.2606,0.1480,0.1148,0.2658,0.6466,0.1765,0.1773,0.1691,0.2477
0.4714,0.1237,0.1475,0.2917,0.6272,0.2021,0.2161,0.0939,0.1809
0.1838,0.1678,0.1256,0.2944,0.4688,0.3743,0.1979,0.2330,0.2580
0.1938,0.1889,0.1372,0.2469,0.5993,0.5885,0.1808,0.1841,0.1973
0.4401,0.1417,0.1696,0.3115,2.1683,0.4117,0.1552,0.1551,0.1685
1.3807,0.2416,0.1544,0.8938,0.7079,0.4101,0.1734,0.1530,0.1907
0.4965,0.1952,0.3297,0.3608,0.5149,0.2256,0.1430,0.1849,0.2057
0.4161,0.2654,0.2047,0.3798,0.5146,0.2116,0.2198,0.1219,0.1936
0.1812,0.1678,0.1147,0.4412,0.6272,0.1927,0.2237,0.1367,0.1847
0.1851,0.2214,0.4280,0.5707,0.5418,0.1986,0.1485,0.1240,0.1781
0.5989,0.1417,0.1131,0.3597,0.7517,0.1986,0.1447,0.1520,0.1638
0.2549,0.1933,0.1303,0.4881,0.6160,0.1448,0.1962,0.1243,0.1960
0.2321,0.1577,0.1387,0.3250,0.5668,0.1678,0.1613,0.1464,0.1539
0.2552,0.1488,0.1649,0.3107,0.4502,0.1393,0.2166,0.0776,0.1504
0.2587,0.1290,0.1535,0.2973,0.6101,0.1681,0.1555,0.1301,0.1380
0.4530,0.2028,0.3639,0.2824,0.5735,0.1398,0.1716,0.1438,0.1952
0.2397,0.1733,0.0971,0.2474,0.5180,0.0950,0.1826,0.1414,0.1440
0.2647,0.1343,0.1681,0.3365,0.4497,0.1738,0.1111,0.1151,0.1789
0.2149,0.1649,0.0995,0.2545,0.4097,0.1675,0.2201,0.1264,0.1857
0.2320,0.1393,0.4352,0.3731,0.5164,0.2441,0.1114,0.1383,0.1607
0.1618,0.1681,0.1812,0.2385,0.6773,0.1871,0.1673,0.1361,0.1775
0.1914,0.1636,0.1760,0.2764,0.4076,0.1372,0.1808,0.1140,0.4837
0.1455,0.1862,0.1539,0.2919,0.4658,0.1675,0.1473,0.1198,0.1638
0.1558,0.2055,1.0222,0.3631,0.5121,0.2225,0.1438,0.1314,0.2250
0.3267,0.1686,0.1984,0.3254,0.4661,0.1878,0.1510,0.1335,0.2012
0.5537,0.2606,0.2490,0.3043,0.4814,0.2058,0.1679,0.1525,0.1752
0.3273,0.2010,0.0850,0.3716,0.5982,0.2641,0.2752,0.2957,0.3901
0.2133,0.1509,0.1084,0.3223,0.5363,0.1799,0.1457,0.1642,0.4206
0.2209,0.1438,0.1154,0.2973,0.4769,0.2285,0.1542,0.2074,0.3797
0.1774,0.1739,0.1095,0.2453,0.6302,0.2327,0.1792,0.1746,0.1989
0.1716,0.1438,0.1325,0.3069,0.4543,0.1557,0.1267,0.1636,0.1498
0.1817,0.1994,0.1894,0.3479,0.5010,0.1738,0.1198,0.1499,0.1499
0.2178,0.3708,0.1799,0.4792,0.5289,0.2190,0.1784,0.1177,0.1618
0.2339,0.1625,0.1424,0.2959,0.4471,0.1575,0.1249,0.1404,0.1195
0.2331,0.1765,0.1533,0.3260,0.4242,0.1831,0.1359,0.1687,0.1255
0.1713,0.1599,0.1345,0.2556,0.4212,0.1201,0.1676,0.7833,0.2012
0.2028,0.1436,0.1140,0.3270,0.6689,0.3418,0.1613,0.1738,0.1715
0.2322,0.1559,0.2856,0.3080,0.5186,0.2857,0.1871,0.2501,0.1820
0.2035,0.2232,0.5021,0.4871,0.6860,0.2905,0.1631,0.1301,0.1844
0.1937,0.1894,0.1393,0.3345,0.5670,0.2348,0.1588,0.1964,0.1659
0.2391,0.1549,0.1248,0.3104,0.4801,0.2097,0.1923,0.3300,0.2807
0.3296,0.1686,0.1530,0.3300,0.5030,0.1706,1.2245,0.2048,0.1857
0.2475,0.2619,0.1037,0.2738,0.4592,0.1697,0.1459,0.1562,0.2099
0.2729,0.1749,0.1627,0.3587,0.4732,0.3914,0.5378,0.1501,0.1762
0.2064,0.1190,0.1148,0.2822,0.6831,0.1230,0.2067,0.0011,0.2319
0.1618,0.1637,0.1161,0.2532,0.3983,0.1288,0.1362,0.2621,0.3602
0.1924,0.1472,0.0960,0.2764,0.4347,0.1638,0.2275,0.0030,0.1870
0.1592,0.1630,0.0865,0.3155,0.4824,0.1361,0.1847,0.0502,0.1813
0.1313,0.1523,0.1422,0.2796,0.4287,0.1543,0.1618,0.1159,0.1562
0.2465,0.1564,0.1345,0.3019,0.5708,0.1968,0.1497,0.0409,0.1688
0.3681,0.1955,0.0855,0.3168,0.4281,0.1755,0.1264,0.1003,0.1517
0.1526,0.1681,0.1229,0.3034,0.4356,0.1412,0.1473,0.0827,0.1296
0.3396,0.1551,0.1211,0.3065,0.4996,0.6037,0.1499,0.2179,0.1113
0.2511,0.1567,0.1111,0.3336,0.4819,0.2015,0.1674,0.0666,0.1862
0.1893,0.1791,0.1026,0.2732,0.6945,0.1786,0.1584,0.3160,0.2832
0.1458,0.2375,0.1501,0.3112,0.4282,0.1749,0.1127,0.0964,0.1987
0.1516,0.2018,0.2113,0.4444,0.5022,0.1464,0.1589,0.0930,0.1673
0.1940,0.1854,0.1118,0.4486,0.4584,0.1333,0.1652,0.0402,0.2031
0.2052,0.1720,0.0971,0.3703,0.4824,0.1411,0.1204,0.1269,0.2716
0.5089,0.1786,0.0878,0.3151,0.4748,0.1892,0.0940,0.0871,0.2100
0.1418,0.4263,0.1573,0.3378,0.4595,0.1417,0.2013,0.0388,0.2450
0.1447,0.2103,0.2572,0.3468,0.6132,0.1939,0.1591,0.1040,0.4831
0.1874,0.3899,0.1462,0.2999,0.4553,0.1594,0.1864,0.0130,0.2087
0.5843,0.2279,0.1158,0.2875,0.5726,0.2693,0.3021,0.1800,0.2316
0.1584,0.4125,0.2050,0.6013,0.4787,0.2501,0.3772,0.2113,0.2076
0.3552,0.2674,0.4958,0.4359,0.6122,0.1910,0.1741,0.1401,0.1962
0.1909,0.1662,0.1841,0.3449,0.4882,0.2021,0.2433,0.1259,0.2909
0.2896,0.1783,0.1108,0.3057,0.8049,0.2216,0.2016,0.1454,0.2717
0.2323,0.1612,0.1372,0.3189,0.5149,0.1111,0.2014,0.1448,0.1891
0.2433,0.1596,0.1045,0.3136,0.4571,0.1277,0.1890,0.1346,0.1878
0.1706,0.2408,0.1838,0.2661,0.4128,0.1427,0.1634,0.1005,0.1462
0.6389,0.2102,0.1781,0.2877,0.5270,0.2762,0.1713,0.1140,0.1812
0.1439,0.1683,0.1263,0.2849,0.5983,0.1219,0.1591,0.1691,0.1735
0.2165,0.1849,0.1623,0.2677,0.4387,0.1010,0.1663,0.1599,0.2306
0.2679,0.1398,0.0976,0.2363,0.4401,0.1217,0.1602,0.1108,0.1651
0.2998,0.1150,0.1224,0.2522,0.5322,0.2572,0.1422,0.1333,0.1631
0.3581,0.1332,0.1754,0.4180,0.8071,0.2388,0.1059,0.1535,0.1707
0.3394,0.2039,0.1380,0.4043,1.2398,0.3630,0.1228,0.2989,0.4436
0.2073,0.1491,0.7376,0.3993,0.5559,0.1835,0.1338,0.1539,0.1878
0.1956,0.1453,0.0878,0.3558,0.5199,0.2455,0.1357,0.1361,0.1633
0.1647,0.4022,0.1673,0.4768,0.5969,0.2495,0.1815,0.1248,0.3218
0.3565,0.1453,0.1092,0.2793,0.5795,0.2408,0.1336,0.1559,0.1752
0.2035,0.3358,0.1715,0.3450,0.6069,0.5301,0.1771,0.1467,0.1583
0.2186,0.2039,0.2002,0.3172,0.6251,0.2337,0.1210,0.1369,0.1810
0.3386,0.1298,0.1758,0.2924,0.6104,0.2509,0.1610,0.1254,0.1711
0.2167,0.2079,0.1952,0.3263,0.6240,0.6055,0.2232,0.1237,0.1889
0.2030,0.2263,0.1789,0.3010,0.7472,0.2383,0.1087,0.1810,0.2110
0.2534,0.1536,0.0913,0.2746,0.5911,0.2414,0.1367,0.1322,0.1644
0.5678,0.3885,0.2198,0.3595,0.6726,0.2717,0.1336,0.1058,0.1788
0.3137,0.1620,0.1644,0.3155,0.8168,0.3224,0.1462,0.1659,0.2411
0.2998,0.2219,0.1675,0.2595,0.5317,0.2024,0.1528,0.1945,0.2078
0.3312,0.1897,0.1528,0.2754,0.6678,0.3287,0.2111,0.2180,0.3808
0.3335,0.1667,0.1356,0.2685,0.5463,0.2612,0.2523,0.0913,0.1607
0.2779,0.3473,0.2965,0.3776,0.6153,0.2340,0.1718,0.1306,0.1747
0.3602,0.3047,0.2129,0.2616,1.2124,0.3007,0.2401,0.1375,0.1847
0.2697,0.1860,0.1076,0.9901,0.6746,0.6167,0.1596,0.1699,0.1823
0.2048,0.1970,0.1680,0.2764,0.5713,0.2443,0.1815,0.1596,0.2005
0.4414,0.2039,0.1594,0.2944,2.0228,0.3886,0.1478,0.1889,0.2891
0.3109,0.1707,0.1124,0.3668,0.5771,0.2108,0.2071,0.0802,0.2020
0.4298,0.1581,0.1636,0.5567,0.5869,0.2324,0.1357,0.1364,0.1620
0.4876,0.1385,0.1900,0.2975,0.7489,0.2967,0.7461,0.0760,0.3932
0.2180,0.2986,0.2653,0.3254,0.7565,0.3099,0.1238,0.1567,0.1572
0.1719,0.3005,0.2638,0.2906,0.6910,0.2976,0.1304,0.1712,0.1802
0.1945,0.1905,0.1691,0.2973,0.5322,0.2029,0.1314,0.1404,0.2037
0.1909,0.1830,0.1641,0.2593,0.6386,0.4450,0.2631,0.0299,0.2885
0.2088,0.3513,0.2032,0.2865,0.6166,0.2477,0.1254,0.1881,0.2371
0.2650,0.1283,0.2153,0.2973,0.5547,0.2284,0.1732,0.1440,0.1762
0.1872,0.2042,0.3109,0.3241,0.5259,0.3808,0.1708,0.1388,0.2126
0.1938,0.2049,0.1580,0.3101,0.4374,0.1926,0.1662,0.1504,0.2329
0.3323,0.2018,0.1263,0.2992,0.5154,0.2058,0.1396,0.1528,0.2013
0.3528,0.1960,0.1891,0.2650,0.6045,0.1934,0.1549,0.1525,0.1707
0.3220,0.1124,0.1464,0.2479,0.5818,0.3255,0.1792,0.1190,0.1921
0.3718,0.1517,0.1256,0.2551,0.9680,0.1912,0.2254,0.0597,0.1994
0.3066,0.1053,0.1301,0.2514,1.1169,0.3120,0.1130,0.1214,0.1755
0.3143,0.1947,0.2609,0.3157,0.9439,0.2512,0.1475,0.1063,0.1891
0.2291,0.1362,0.0749,0.2279,0.6050,0.1465,0.1686,0.0409,0.1623
0.1886,0.3682,0.2195,0.2764,0.5413,0.2050,0.1444,0.0718,0.2079
0.2117,0.2964,0.1332,0.2785,0.5863,0.1717,0.3044,0.1324,0.2355
0.2019,0.1995,0.1171,0.2841,0.4908,0.1393,0.1826,0.0673,0.3468
0.1460,0.2107,0.2076,0.3437,0.5869,0.2179,0.3351,0.0889,0.2545
