1.5869,0.2463,0.2962,0.8887,1.1908,0.5837,0.3200,0.3923,0.4391
0.5421,0.1337,0.2200,0.6804,0.6984,0.3289,0.5188,0.2016,0.3365
0.3180,0.3492,0.2791,1.0575,0.6059,0.2942,0.5238,0.4769,0.2695
0.4214,0.1660,0.2458,0.8354,1.3640,0.3690,0.2606,0.3751,0.5781
0.3652,0.1496,0.2678,0.9626,0.7150,0.3042,0.4785,0.3758,0.3864
0.3760,0.2667,0.3073,0.8832,0.9255,0.2586,0.2314,0.1931,0.4995
0.4994,0.2677,0.3297,1.3066,1.5294,0.3147,0.2301,0.1918,0.6946
0.3729,0.2382,0.2975,0.9549,0.5848,0.3768,0.8034,0.2704,0.3650
0.3539,0.2335,0.2778,0.6880,0.5571,0.3342,0.2565,0.2047,0.4829
0.4161,0.1459,0.3743,0.9265,0.7430,0.3835,0.2259,1.2113,0.4562
0.4654,0.3634,0.3286,0.7252,0.9935,0.2968,0.1997,0.1952,2.0443
0.4114,0.1667,0.2429,1.5133,0.8918,0.2891,0.2681,0.2039,0.3759
0.4316,0.1469,0.2878,0.5261,0.6423,0.3440,0.2852,0.2234,0.4112
0.3913,0.1464,0.5631,1.0350,0.6915,0.4929,0.3021,0.3176,0.6313
0.6355,0.1124,0.2678,0.3985,0.6734,0.6564,0.2309,0.2411,0.3531
0.6160,0.1203,0.2313,0.5688,0.6909,0.3208,0.2596,0.2174,0.8149
0.3981,0.1441,0.3025,0.5014,0.7717,0.3086,0.2538,0.2015,0.3125
0.4960,0.1380,0.2593,0.3716,0.5769,0.2915,0.2503,0.2295,0.9560
0.6036,0.2759,0.3284,0.4032,1.0515,0.3612,0.2496,0.2102,0.5309
0.3354,0.1348,0.2790,0.4067,0.7217,0.3622,0.2704,0.3994,0.6247
0.4143,0.1440,0.2925,0.3520,0.8213,0.3410,0.2459,0.1928,0.3553
0.3610,0.1482,0.1974,0.3537,0.6403,0.3115,0.2470,0.1939,0.3046
0.3681,0.1739,0.2772,0.4679,0.6149,0.3033,0.3237,0.2598,1.9826
0.5371,0.1664,0.2306,0.5311,0.6037,0.3144,0.2950,0.2480,0.3898
0.3655,0.1430,0.2356,0.3635,0.5895,0.2959,0.2346,0.2630,0.3700
0.3800,0.1432,0.3746,0.3407,0.5436,0.2936,0.4395,0.3136,0.3547
0.5546,0.1234,0.2110,0.3861,0.8353,0.3443,0.2404,0.1936,1.1382
0.4939,0.1176,0.3949,0.8532,0.8257,0.5233,0.3026,0.1702,0.4802
