0.2587,0.0607,0.1042,0.2113,0.3698,0.1375,0.0793,0.3268,0.3188
0.2732,0.0892,0.1145,0.4441,0.3488,0.2519,0.1064,0.1269,0.1637
0.2679,0.1206,0.0939,0.4890,0.2206,0.1824,0.1676,0.1254,0.2263
0.1621,0.1731,0.1074,0.5854,0.2504,0.1889,0.0866,0.1301,0.1704
0.1566,0.1198,0.1024,0.2213,0.3741,0.1459,0.0987,0.1043,0.4742
0.1777,0.0895,0.1095,0.2007,0.4054,0.1515,0.1206,0.0902,0.2276
0.1843,0.0747,0.1138,0.2564,0.3682,0.1543,0.1367,0.1518,0.2145
0.1303,0.0905,0.1019,0.2477,0.4091,0.3564,0.1623,0.3379,0.2551
0.2716,0.0800,0.4394,0.2353,0.3962,0.1475,0.1518,0.1364,0.2263
0.2099,0.1016,0.1356,0.2635,0.8839,0.4957,0.1277,0.2535,0.1844
0.1661,0.0702,0.1093,0.1833,0.2662,0.1813,0.1309,0.0798,0.1972
0.2389,0.0749,0.1269,0.2503,0.3580,0.1394,0.1365,0.0729,0.2384
0.1561,0.0805,0.4416,0.4117,0.2615,0.1262,0.1004,0.0773,0.1755
0.2265,0.2049,0.1469,0.2928,0.3270,0.1377,0.1364,0.0473,0.2003
0.0804,0.1278,0.0710,0.2897,0.4568,0.3234,0.1682,0.0628,0.4877
0.1637,0.0919,0.0979,0.1928,0.3269,0.1310,0.2187,0.2346,0.1693
0.0759,0.1346,0.0876,0.1788,0.4126,0.2496,0.4152,0.0932,0.1677
0.0980,0.2501,0.0852,0.2556,0.3699,0.1211,0.1465,0.0647,0.3017
0.1552,0.0815,0.0992,0.1796,0.3762,0.3435,0.1030,0.0982,0.2018
0.0865,0.1251,0.0800,0.1564,0.3588,0.4009,0.1301,0.1093,0.2162
0.2513,0.0816,0.1430,0.2550,0.5315,0.3729,0.2098,0.1169,0.2261
0.1671,0.0972,0.0876,0.2228,1.3034,0.6119,0.1346,0.0903,0.8648
0.1912,0.0860,0.3484,0.4865,0.5422,0.3045,0.0856,0.0911,0.3821
0.1184,0.1174,0.0895,0.1773,0.3688,0.1633,0.1771,0.0525,0.3268
0.1677,0.0947,0.1004,0.1979,0.3461,0.1533,0.1188,0.0686,0.1947
0.1084,0.1140,0.0845,0.1794,0.3952,0.1528,0.2055,0.4492,0.1725
0.1587,0.0955,0.0865,0.5644,0.2578,0.1163,0.1169,0.0507,0.2096
0.0983,0.1190,0.0786,0.1772,0.3959,0.1480,0.1209,0.0620,0.2569
0.1203,0.1232,0.0758,0.5177,0.6117,0.1551,0.1154,0.1024,0.1711
