0.1741,0.1365,0.1323,1.2326,0.4018,0.6952,0.5503,0.3684,0.1356
0.2795,0.1811,0.1318,0.8136,0.7024,0.3431,0.6852,0.4371,0.2573
0.2412,0.1051,0.1262,0.9981,0.5891,0.3287,0.7102,0.1189,0.1932
0.3562,0.1286,0.5827,0.3465,0.6358,0.6490,0.2619,0.1183,0.1433
0.1902,0.1847,0.0819,0.2987,0.4094,0.2315,0.3617,0.1418,0.4014
0.1960,0.2589,0.1088,0.3526,0.5371,0.4486,0.1398,0.1249,0.6788
0.1921,0.0787,0.1911,0.9241,0.5732,0.4331,0.1616,0.0510,0.1498
0.2126,0.1144,0.1027,0.3549,0.5298,0.2782,0.2337,0.0592,0.5492
0.1295,0.1436,0.1230,0.4764,0.4377,0.2259,0.1680,0.1233,0.4400
0.1541,0.0911,0.0992,0.3260,0.5722,0.3500,0.1461,0.2387,0.0874
0.1401,0.1465,0.1051,0.3655,0.6364,0.2468,0.1191,0.1165,0.4961
0.1989,0.1312,0.2624,0.4083,0.6321,0.3463,0.1498,0.1711,0.3626
0.1538,0.1286,0.0914,0.3161,0.4682,0.2669,0.1521,0.1004,0.4547
0.1356,0.1135,0.1066,0.4225,0.9829,0.2978,0.2038,0.1262,0.0844
0.1675,1.0696,0.1262,0.4752,0.6057,0.3160,0.0666,0.3437,0.0771
0.2367,0.0995,0.0978,0.3457,0.6347,0.2418,0.1310,0.1486,0.0744
0.1599,0.1112,0.0966,0.4426,0.3783,0.4083,0.1674,0.0922,0.0745
0.1638,0.2394,0.0940,0.2930,0.4294,0.2022,0.3867,0.0965,0.1233
0.1617,0.1444,0.1035,0.4515,0.4362,0.1468,0.1495,0.1463,0.0681
0.1079,0.1323,0.0668,0.3724,0.5326,0.2334,0.3595,0.1186,0.0821
0.1158,0.1362,0.0771,0.4310,0.4186,0.3305,0.1244,0.1059,0.4620
0.1549,0.1541,0.0714,0.3016,0.4403,0.4967,0.3569,0.2933,0.0813
0.1329,0.1238,0.1119,0.4845,0.6268,0.2592,0.1215,0.1787,0.1378
0.1494,0.1257,0.0972,0.2640,0.5545,0.2498,0.1672,0.0914,0.0541
0.2250,0.1094,0.1059,0.3927,0.4203,0.2002,0.1207,0.1325,0.0489
0.1345,0.1431,0.0703,0.2283,0.4622,0.2320,0.0891,0.1679,0.0296
0.2768,0.2059,0.0990,0.5843,0.3184,0.2228,0.2537,0.1397,0.4658
0.1211,0.1280,0.0898,0.2800,0.5694,0.2191,0.1347,0.1523,0.0261
0.1425,0.1829,0.0718,0.3473,0.4553,0.2558,0.3149,0.1611,0.3892
0.1430,0.1795,0.0703,0.3639,0.3851,0.1444,0.1273,0.1183,0.1370
0.1844,0.1597,0.1014,0.3457,0.4118,0.2822,0.1804,0.1418,0.0842
0.1818,0.1177,0.0875,0.2795,0.3962,0.2138,0.1400,0.1125,0.0417
0.1174,0.1521,0.1140,0.2790,0.3986,0.1964,0.1484,0.1977,0.0396
0.1446,0.1167,0.1230,0.2991,0.4292,0.4606,0.1257,0.1518,0.1183
0.1736,0.0821,0.1184,0.3027,0.5503,0.2292,0.2363,0.1426,0.0393
0.1411,0.1185,0.1082,0.2821,0.7161,0.3165,0.2108,0.3070,0.0971
0.1427,0.1086,0.1365,0.3059,0.4468,0.2178,0.1793,0.1866,0.0647
0.4417,0.1502,0.0631,0.2333,0.6420,0.1943,0.2041,0.1395,0.0945
0.1623,0.1587,0.1162,0.3742,0.5353,0.2857,0.2999,0.2067,0.3750
0.1895,0.4183,0.1504,0.2676,0.4483,0.4099,0.5978,0.2737,0.0654
0.2451,0.1122,0.0829,0.2658,0.5769,0.3284,0.1604,0.1833,0.0910
0.1836,0.1146,0.1009,0.2487,0.4052,0.4514,0.2978,0.1249,0.0618
0.1488,0.1761,0.1249,1.4530,0.4965,0.2814,0.2603,0.1621,0.0106
0.1066,0.1331,0.0930,0.2900,0.5369,0.4635,0.1410,0.1500,0.0570
0.1176,0.1827,0.0816,0.2819,0.4572,0.2044,0.1254,0.1584,0.0351
0.1689,0.1270,0.0729,0.8329,0.4321,0.3964,0.1407,0.1080,0.0813
0.1150,0.1325,0.1051,0.3481,0.4226,0.1687,0.1384,0.1170,0.0417
0.1454,0.1320,0.0972,0.3312,0.4178,0.2389,0.1669,0.0901,0.0604
0.1377,0.1305,0.1109,0.6386,0.3587,0.2476,0.1680,0.1112,0.0394
0.1615,0.1386,0.0843,0.2853,0.6870,0.5286,0.2099,0.0449,0.0261
0.2185,0.1080,0.0727,0.3790,0.3614,0.1571,0.1585,0.1266,0.1615
0.1787,0.0990,0.0861,0.3315,0.3870,0.1885,0.0875,0.1421,0.1721
0.2349,0.1341,0.0774,0.3423,0.4656,0.2482,0.0806,0.1674,0.5032
0.1419,0.1228,0.0673,0.3172,0.4260,0.1785,0.2432,0.1196,0.3001
0.1742,0.1154,0.0869,0.2903,0.4435,0.1514,0.1068,0.1323,0.2217
0.1678,0.1228,0.0748,0.3186,0.4246,0.1785,0.0964,0.1524,0.3135
0.2560,0.1006,0.1098,0.2662,0.3809,0.1877,0.1284,0.1143,0.2425
0.1538,0.1149,0.0961,0.2906,0.4595,0.1444,0.1178,0.1284,0.1293
0.1480,0.1062,0.1054,0.2624,0.3466,0.1867,0.1099,0.1080,0.1908
0.2393,0.1167,0.4888,0.3164,0.7768,0.1320,0.1400,0.1099,0.1140
0.1380,0.1320,0.0787,0.2584,0.4047,0.1711,0.1118,0.1273,0.0715
0.1519,0.1288,0.0708,1.4955,0.3342,0.1848,0.0783,0.1597,0.0805
0.2237,0.1376,0.1417,1.2049,0.4458,0.4943,0.6227,0.1824,0.1969
0.1533,0.1368,0.0539,0.3903,0.4332,0.2118,0.1464,0.7313,0.1135
0.2546,0.1223,0.0898,0.4025,0.4033,0.2101,0.1822,0.1664,0.0362
0.1427,0.1553,0.0768,0.4014,0.3799,0.2499,0.1598,0.1434,0.0697
0.1131,0.1376,0.0682,1.2595,0.3395,0.2587,0.1242,0.1502,0.1282
0.2188,0.1238,0.1101,0.2929,0.3730,0.1753,0.1281,0.1051,0.0858
0.1628,0.1117,0.0829,0.3003,0.3549,0.2033,0.1458,0.1048,0.0483
0.1364,0.1330,0.0734,0.3747,0.3305,0.1471,0.1513,0.1136,0.0216
0.1524,0.1210,0.0813,0.7665,0.4633,0.4558,0.1200,0.0951,0.0840
0.1678,0.0840,0.1116,0.3583,0.4218,0.2508,0.4363,0.1138,0.0512
0.3100,0.1067,0.0975,0.2663,0.4178,0.1937,0.1882,0.1143,0.0296
0.2045,0.1323,0.1191,0.3314,0.3693,0.2405,0.1368,0.0966,0.0433
0.1483,0.1550,0.1014,0.3487,0.4081,0.1365,0.1307,0.1043,0.0757
0.2069,0.0874,0.1075,0.2581,0.3194,0.1877,0.1775,0.0671,0.0299
0.4114,0.1801,0.0744,0.2933,0.4591,0.1817,0.1247,0.1287,0.0293
0.1227,0.1270,0.0655,0.2740,0.3512,0.2023,0.0867,0.1745,0.0179
0.1321,0.1576,0.0716,0.2684,0.3443,0.4395,0.2342,0.0943,0.0586
0.1559,0.1560,0.1394,0.3794,0.3698,0.2331,0.0960,0.0922,0.0430
0.1100,0.1373,0.0853,0.2829,0.3607,0.5172,0.1216,0.1154,0.0074
0.1773,0.1371,0.1038,0.6721,0.4685,0.2328,0.1569,0.0663,0.0240
0.1630,0.1230,0.0689,0.2605,0.3416,0.1784,0.1099,0.1167,0.0415
0.1562,0.1191,0.0814,0.2555,0.3968,0.2088,0.3778,0.1228,0.0844
0.1586,0.1220,0.0478,0.5259,0.8615,0.2273,0.1635,0.0798,0.0496
0.1359,0.1592,0.0626,0.4185,0.3820,0.2439,0.1469,0.1178,0.0839
0.1456,0.1273,0.0935,0.5661,0.3706,0.1872,0.1408,0.1239,0.0488
0.1333,0.1350,0.3135,0.2735,0.4260,0.1959,0.1577,0.1244,0.0784
0.1195,0.1484,0.0840,0.2729,0.3664,0.1967,0.1795,0.1178,0.0467
0.1411,0.1148,0.0882,0.2956,0.3709,0.2046,0.2748,0.1249,0.0513
0.1369,0.1199,0.0842,0.3333,0.4050,0.2302,0.3105,0.2920,0.0636
0.1628,0.1246,0.0824,0.2407,0.3701,0.3292,0.1986,0.1185,0.0945
0.1440,0.1294,0.0914,0.2296,0.3202,0.1946,0.1996,0.0716,0.0610
0.3581,0.1313,0.0880,0.3437,0.4530,0.2154,0.1825,0.0935,0.0713
0.1491,0.1270,0.0824,0.2169,0.3596,0.2152,0.1709,0.1247,0.1293
0.1528,0.1634,0.0657,0.2246,0.6180,0.1962,0.1387,0.0804,0.0747
0.1997,0.1075,0.8561,0.3921,0.3236,0.1951,0.1254,0.1180,0.0512
0.1475,0.1489,0.0732,0.2639,0.4319,0.1814,0.1263,0.1281,0.0296
0.1633,0.1201,0.0845,0.2811,0.3556,0.2007,0.1804,0.0824,0.0378
0.1704,0.1212,0.0829,0.2507,0.3964,0.2466,0.1245,0.1539,0.0339
0.1767,0.2505,0.0858,0.8330,0.6735,0.2753,0.3031,0.2832,0.1143
0.1453,0.2312,0.1199,0.2806,0.3494,0.1500,0.1514,0.0837,0.1249
0.1675,0.1447,0.0787,1.1195,0.3369,0.1482,0.1249,0.3349,0.2940
0.1673,0.1629,0.0671,0.2624,0.3348,0.1487,0.1778,0.0887,0.0660
0.1327,0.1629,0.0919,0.3909,0.4384,0.1627,0.1630,0.1672,0.0583
0.1498,0.1144,0.0636,0.4426,0.3913,0.1898,0.1067,0.1030,0.0504
0.1747,0.1289,0.0831,0.4898,0.3294,0.1540,0.1529,0.0784,0.0389
0.1612,0.1115,0.1109,0.6568,0.6813,0.1477,0.1616,0.1452,0.0303
0.2649,0.1362,0.0789,0.2293,0.3886,0.1574,0.1442,0.0988,0.0354
0.2762,0.1022,0.1011,0.2578,0.3889,0.1857,0.1297,0.1281,0.0222
0.1897,0.1457,0.0901,0.3494,0.3576,0.1687,0.1516,0.1391,0.0235
0.1638,0.1154,0.0885,0.2790,0.3714,0.1950,0.0882,0.2022,0.0536
0.1744,0.0911,0.0927,0.2750,0.3675,0.1920,0.2466,0.1355,0.0354
0.1292,0.1344,0.0518,0.2354,0.3844,0.8026,0.1437,0.0882,0.0773
0.1509,0.1103,0.1072,0.3117,0.4567,0.2310,0.1519,0.1220,0.0699
