0.1387,0.0797,0.0905,0.0950,0.1142,0.1113,0.1292,0.1192,0.0934,0.0757
0.1071,0.0712,0.1010,0.0699,0.0681,0.0813,0.1179,0.1200,0.0939,0.1232
0.1013,0.0813,0.1092,0.0834,0.0826,0.1085,0.1058,0.1237,0.1190,0.1403
0.1327,0.0923,0.0733,0.1292,0.0955,0.1161,0.1097,0.1179,0.0839,0.1287
0.1329,0.0702,0.1013,0.1084,0.1142,0.1002,0.1242,0.1335,0.0863,0.1037
0.1092,0.0844,0.0791,0.1045,0.0831,0.0860,0.1195,0.1216,0.0728,0.1082
0.1140,0.0741,0.0731,0.0834,0.0913,0.1121,0.1261,0.1100,0.0849,0.1066
0.1005,0.0591,0.0570,0.0913,0.1097,0.1134,0.1126,0.1100,0.0836,0.1303
0.0966,0.0855,0.0633,0.1200,0.1208,0.0950,0.1045,0.1089,0.0805,0.1316
0.1169,0.0594,0.0921,0.0979,0.0989,0.1287,0.1174,0.1303,0.0902,0.1071
0.1084,0.0699,0.0786,0.0905,0.0675,0.1145,0.1145,0.1042,0.0718,0.1224
0.0950,0.0636,0.0836,0.0823,0.0747,0.1058,0.1089,0.1213,0.0931,0.1026
0.0871,0.0755,0.0787,0.0679,0.1353,0.1063,0.1176,0.1364,0.0641,0.0981
0.1079,0.1010,0.0480,0.1129,0.0884,0.1090,0.1118,0.1087,0.0892,0.1659
0.0936,0.0678,0.0761,0.0586,0.0992,0.0947,0.1369,0.1142,0.0826,0.1155
0.1445,0.0926,0.0673,0.0528,0.0863,0.1082,0.1013,0.1018,0.0784,0.1100
0.1390,0.0573,0.0760,0.0581,0.1047,0.1016,0.1132,0.1082,0.0802,0.0981
0.0820,0.0863,0.1005,0.0818,0.1245,0.1343,0.1124,0.0979,0.0749,0.0981
0.1195,0.0726,0.1142,0.0907,0.1195,0.0628,0.1047,0.0884,0.0855,0.1002
0.0973,0.0902,0.1182,0.0884,0.1111,0.1359,0.1082,0.1225,0.0741,0.1205
0.0915,0.0794,0.0913,0.1066,0.0159,0.1237,0.1082,0.1132,0.0805,0.0889
0.1000,0.0712,0.0939,0.0997,0.1269,0.1176,0.1177,0.1003,0.0704,0.1084
0.0936,0.0765,0.0929,0.0947,0.1063,0.1419,0.1111,0.1039,0.0723,0.0987
0.0952,0.0984,0.0900,0.0950,0.0849,0.0963,0.1163,0.1000,0.0604,0.1010
0.0966,0.0741,0.0863,0.0753,0.1005,0.0926,0.1077,0.1196,0.0752,0.0942
0.0831,0.0849,0.1055,0.0668,0.0646,0.0940,0.1021,0.1061,0.0805,0.1213
0.1158,0.0744,0.0757,0.0736,0.1050,0.1380,0.0926,0.1095,0.0507,0.0863
0.0963,0.0836,0.0800,0.1095,0.1290,0.0842,0.0984,0.1132,0.0623,0.0818
0.1029,0.0973,0.1003,0.0853,0.1295,0.1206,0.0968,0.0989,0.0641,0.1008
0.1190,0.0670,0.0868,0.0791,0.0971,0.1008,0.1056,0.0958,0.0704,0.0934
0.1055,0.0826,0.0781,0.0852,0.0960,0.1427,0.0958,0.1098,0.0863,0.1118
0.0963,0.0839,0.0971,0.0707,0.1229,0.1298,0.1090,0.1066,0.0628,0.0910
0.0739,0.0844,0.1002,0.0992,0.0936,0.1100,0.0998,0.0966,0.0697,0.0900
0.0918,0.0728,0.0974,0.0789,0.1279,0.1283,0.1077,0.1003,0.0625,0.0987
0.0807,0.0660,0.0840,0.0803,0.0594,0.1156,0.0929,0.1035,0.0623,0.1066
0.0966,0.0776,0.0982,0.0605,0.1200,0.1171,0.1142,0.0968,0.0628,0.1245
0.0960,0.0784,0.0779,0.1013,0.0987,0.1288,0.1055,0.0958,0.0599,0.1002
0.1082,0.0958,0.0628,0.1145,0.1018,0.1092,0.0936,0.0915,0.0726,0.1799
0.0768,0.0784,0.0982,0.1117,0.1380,0.1074,0.1053,0.0942,0.0865,0.0889
0.0963,0.0844,0.0958,0.0757,0.0936,0.1256,0.1053,0.0951,0.0625,0.0878
0.1111,0.0876,0.0974,0.1016,0.1129,0.1256,0.1161,0.1092,0.0855,0.1324
0.1147,0.0760,0.0931,0.1097,0.1174,0.0918,0.1145,0.1240,0.0702,0.1287
0.0900,0.1047,0.0530,0.0678,0.0736,0.1243,0.1380,0.1140,0.0615,0.1047
0.1031,0.1021,0.0768,0.1060,0.1116,0.1311,0.1027,0.1027,0.0805,0.1050
0.0926,0.0834,0.1530,0.0791,0.1382,0.1121,0.0966,0.1169,0.0736,0.1140
