0.0697,0.0686,0.0773,0.0944,0.0697,0.1554,0.0712,0.0815,0.0815,0.0768
0.0789,0.0836,0.0723,0.0857,0.0712,0.1474,0.0776,0.1024,0.0776,0.0765
0.0789,0.0668,0.0612,0.0794,0.0773,0.1322,0.0712,0.0905,0.0757,0.0649
0.0728,0.0731,0.0686,0.0915,0.0818,0.1333,0.0670,0.0894,0.0726,0.0636
0.0720,0.0805,0.0565,0.0668,0.0668,0.1451,0.0678,0.0826,0.0747,0.0702
0.0741,0.0707,0.0578,0.0852,0.0757,0.1314,0.0633,0.0834,0.0702,0.0628
0.0644,0.0686,0.0670,0.0813,0.0807,0.1163,0.0646,0.0863,0.0881,0.1198
0.0739,0.0668,0.0496,0.0652,0.0686,0.1372,0.0654,0.1031,0.0762,0.0726
0.0773,0.0681,0.0596,0.0802,0.0736,0.1503,0.0683,0.0596,0.0747,0.0855
0.0612,0.0855,0.0596,0.0768,0.0765,0.1304,0.0678,0.0799,0.0857,0.0844
0.0726,0.0681,0.0668,0.0689,0.0826,0.1243,0.0694,0.1002,0.0831,0.0683
0.0836,0.0723,0.0710,0.0760,0.0726,0.1411,0.0784,0.1002,0.0842,0.0752
0.0802,0.0760,0.0644,0.0686,0.1042,0.1369,0.0752,0.0997,0.0926,0.0892
0.0728,0.0760,0.0749,0.0873,0.0878,0.1327,0.0794,0.1008,0.0918,0.0868
0.0799,0.0747,0.0747,0.0723,0.0905,0.1314,0.0704,0.1039,0.0884,0.0907
0.0697,0.0826,0.0747,0.0781,0.0755,0.1583,0.0802,0.1161,0.0873,0.0815
0.0752,0.0855,0.0828,0.0744,0.0826,0.1522,0.0802,0.1079,0.0968,0.0847
0.0760,0.0794,0.0673,0.0789,0.1026,0.1477,0.0791,0.0979,0.0878,0.0873
0.0649,0.0739,0.0681,0.0728,0.0757,0.1451,0.0786,0.1116,0.0886,0.0915
0.0720,0.0913,0.0781,0.0818,0.0802,0.1517,0.0781,0.1050,0.0905,0.0805
0.0807,0.0762,0.0781,0.0849,0.0789,0.1612,0.0786,0.0852,0.0894,0.0702
0.0826,0.0815,0.0752,0.0728,0.0799,0.1488,0.0865,0.1063,0.0915,0.0836
0.0747,0.0789,0.0726,0.0739,0.0934,0.1559,0.0778,0.1082,0.0995,0.0892
0.0760,0.0807,0.0691,0.0741,0.0894,0.1565,0.0852,0.1113,0.0931,0.0963
0.0852,0.1055,0.0665,0.0836,0.0802,0.1106,0.0921,0.1095,0.0934,0.0839
0.0813,0.0799,0.0541,0.0697,0.0715,0.1469,0.0816,0.1082,0.0915,0.0791
0.0760,0.0936,0.0741,0.0762,0.0757,0.1551,0.0755,0.0631,0.0913,0.0731
0.0762,0.0868,0.0654,0.0736,0.0910,0.1485,0.0857,0.1063,0.0921,0.1029
0.0760,0.0789,0.0654,0.0802,0.0960,0.1606,0.1068,0.1050,0.0852,0.0905
0.0823,0.0805,0.0762,0.0689,0.0884,0.1351,0.0855,0.1105,0.0981,0.0952
0.0728,0.0836,0.0718,0.0678,0.0784,0.1245,0.0876,0.1087,0.0955,0.0886
0.0768,0.0770,0.0639,0.0718,0.0794,0.1393,0.0863,0.1121,0.0910,0.0873
0.0786,0.0926,0.0871,0.0770,0.0992,0.1343,0.0905,0.1137,0.0939,0.1053
0.0731,0.0778,0.0739,0.0770,0.0876,0.1280,0.0902,0.1155,0.0884,0.0934
0.0871,0.0857,0.0620,0.0768,0.0813,0.1291,0.0827,0.1282,0.0918,0.0776
0.0886,0.0781,0.0686,0.0868,0.0923,0.1483,0.0952,0.1129,0.0939,0.0784
0.0820,0.0913,0.0776,0.0794,0.0907,0.1396,0.0921,0.1116,0.1005,0.1037
0.0860,0.0931,0.0702,0.0805,0.0836,0.1437,0.0915,0.1150,0.0963,0.0886
0.0831,0.0960,0.0797,0.0678,0.1116,0.1694,0.0810,0.1166,0.0939,0.0921
0.0926,0.0929,0.0786,0.0873,0.0907,0.1419,0.0900,0.1235,0.0997,0.1016
0.0950,0.0768,0.0760,0.0791,0.0902,0.1744,0.0900,0.1132,0.0915,0.0968
0.0712,0.0773,0.0815,0.0852,0.0915,0.1369,0.0866,0.1190,0.0863,0.0968
0.0878,0.0878,0.0760,0.0826,0.0910,0.1490,0.0855,0.1074,0.0770,0.0807
0.0913,0.0863,0.0739,0.0886,0.0915,0.1457,0.0921,0.1121,0.0739,0.0960
0.0926,0.0910,0.0828,0.0778,0.0942,0.1427,0.0934,0.1240,0.0931,0.1050
0.0894,0.0807,0.0781,0.0770,0.1045,0.1783,0.0874,0.1135,0.0889,0.0973
0.0739,0.0926,0.0712,0.0849,0.0797,0.1338,0.0834,0.1105,0.0849,0.0936
0.0670,0.0942,0.0683,0.0723,0.0765,0.1852,0.0823,0.1055,0.0897,0.0902
0.0707,0.0820,0.0710,0.0786,0.0857,0.1406,0.0894,0.1169,0.0842,0.0844
0.0834,0.0973,0.0757,0.0733,0.0886,0.1404,0.1085,0.1166,0.0881,0.0813
0.1068,0.1031,0.0987,0.1021,0.1261,0.1488,0.0702,0.1221,0.0784,0.0733
0.0797,0.0989,0.0744,0.0926,0.0926,0.1536,0.0815,0.0810,0.0702,0.0712
0.0712,0.0894,0.0718,0.0855,0.0715,0.1477,0.0739,0.0881,0.0691,0.0765
