0.2821,0.7641,0.2066,1.2196,1.2169,1.6471,0.1739,0.1605,0.5375
0.9909,0.1295,0.3680,1.0775,0.5912,1.0082,0.6132,0.2282,0.2479
0.4553,0.1190,0.5644,1.2658,1.1503,1.2646,0.1502,0.7781,1.1244
0.3525,0.1604,0.4826,0.8819,0.4516,0.8062,0.1618,0.1878,0.2577
1.4174,0.1329,0.4649,1.2315,0.7279,0.8060,0.1275,0.1423,0.6728
0.4134,0.1240,0.7717,0.9631,0.5096,0.9908,0.1306,0.1667,0.2703
0.4277,0.1319,0.7234,0.8657,0.5452,0.8521,0.1388,0.1301,0.2780
0.3878,0.1193,0.3136,1.0619,0.5450,0.6707,0.1232,0.1167,0.2553
0.4683,0.1438,0.2571,0.6034,0.4295,0.5547,0.1657,0.0803,0.3149
0.6835,0.1282,0.2327,0.4744,0.5331,0.5164,0.1618,0.1889,0.2756
0.6455,0.1954,0.6261,0.4755,0.4118,0.5331,0.1950,0.6245,0.2785
0.3644,0.1699,0.3716,0.4280,0.4002,0.4413,0.1328,0.1322,0.2724
0.3686,0.1689,0.3368,0.4834,0.5020,0.3653,0.1309,0.1531,0.2416
0.4541,0.1208,0.2242,0.5013,0.4816,0.3906,0.1343,0.1892,0.2376
0.3064,0.1301,0.1720,0.6592,0.5095,0.3189,0.6217,0.2880,0.2108
0.3412,0.1627,0.2081,0.3096,0.4260,0.3756,0.1149,0.1560,0.2532
0.3003,0.1498,0.1820,0.7548,0.4284,0.4088,0.1346,0.1277,0.2191
0.2888,0.1469,0.2145,1.0912,0.4779,0.3495,0.5732,0.2198,0.2179
0.2526,0.1765,0.1833,0.2872,0.5750,0.5684,0.4735,0.2820,0.2168
0.2713,0.1828,0.2775,0.4153,0.3817,1.6670,0.1254,0.3798,0.3718
0.3378,0.1475,0.3139,0.7273,0.4452,0.3714,0.1156,0.2021,0.2537
0.2750,0.1599,0.1949,0.3265,0.5745,0.4674,0.1209,0.1536,0.2287
0.2884,0.1346,0.1763,0.2999,0.3902,0.4742,0.1428,0.1480,0.2427
0.3043,0.1428,0.1939,0.3101,0.3936,0.2957,0.0871,0.2237,0.2513
0.2872,0.1485,0.1659,0.7903,0.5239,0.2717,0.1059,0.1707,0.2208
0.1824,0.1589,0.1715,0.3362,0.3619,0.3751,0.0935,0.1705,0.2007
0.2940,0.1390,0.2002,0.3083,0.3822,0.4758,0.1059,0.1599,0.2105
0.2584,0.1417,0.1601,0.3552,2.2316,0.3195,0.0964,0.1647,0.2191
0.3620,0.1525,0.2780,0.4781,0.4413,0.4445,0.1198,0.1536,0.2021
0.3001,0.1443,0.2084,0.2783,0.6222,0.3097,0.1069,0.1715,0.1878
0.2898,0.1340,0.1673,0.2809,0.5223,0.4505,0.1111,0.1411,0.2094
0.2392,0.1551,0.1544,0.6311,0.4352,0.3049,0.0956,0.1652,0.1981
0.2822,0.1299,0.1631,0.4046,0.5220,0.3031,0.1182,0.1773,0.2139
