0.3934,0.1060,0.1523,0.4984,2.6693,0.4542,0.3706,0.1597,0.1807
0.3792,0.1158,1.0290,0.5620,0.6986,0.8413,0.1201,0.1301,0.1941
0.3578,0.1111,0.9096,1.6843,0.6665,0.6090,0.1544,0.1486,0.8668
0.3030,0.0839,0.1712,0.2986,0.5869,0.3264,0.1354,0.1293,0.2018
0.9567,0.0810,0.1465,0.2424,0.7278,0.5734,0.1249,0.1195,0.1962
0.3354,0.0826,0.1527,0.2437,0.9718,0.6449,0.1782,0.1428,0.2300
0.2945,0.0918,0.1871,0.4322,0.6777,0.5869,0.1225,0.1525,0.1904
0.2745,0.0834,0.1765,0.9688,0.5761,1.0391,0.1264,0.1014,0.2442
0.3127,0.0874,0.1800,0.2827,0.5386,0.3648,0.2464,0.1201,0.1646
1.3895,0.0850,0.1359,0.2806,0.5223,0.4471,0.1177,0.1353,1.4002
0.2397,0.0961,0.1617,0.2411,0.6294,0.4781,0.1296,0.1214,0.1825
0.2951,0.0802,0.1920,1.0003,0.6750,0.5892,0.1265,0.1206,0.6891
0.2845,0.0900,0.1364,0.2315,0.6810,0.5249,0.1322,0.1101,0.3065
0.3732,0.0971,0.1337,0.3371,0.5065,0.7653,0.2145,0.1531,0.1878
0.3404,0.1285,0.1436,0.5388,0.4785,0.3801,0.1249,0.1428,0.8244
1.6829,0.0871,0.1496,0.2606,0.4962,0.4065,0.1188,0.1267,0.5074
0.2405,0.0882,0.1569,0.2556,0.6040,0.5792,0.1033,0.1467,0.2371
0.5366,0.0863,0.1562,0.6543,0.5736,0.4112,0.1161,0.1406,0.2215
0.1730,0.0963,0.1340,0.2463,0.6543,1.5572,0.3139,0.2609,0.6836
0.6390,0.0993,0.1129,0.6941,0.5341,0.4176,0.1444,0.1043,0.1962
1.0819,0.0866,0.1559,0.6703,0.4284,0.3332,0.1259,0.1132,0.6490
0.2940,0.0692,0.1873,0.2611,0.5017,0.3861,0.1370,0.1154,0.8560
0.2785,0.3397,0.2501,0.5525,0.7213,0.4057,0.1033,0.1596,0.6408
0.5069,0.1404,0.1259,0.3292,0.4515,0.3487,0.1531,0.1180,0.2055
0.2518,0.0882,0.1499,0.7756,0.9432,0.4131,0.1275,0.1217,0.5380
0.4090,0.0992,0.1404,0.4046,0.4290,0.3466,0.1190,0.1141,0.5741
0.4314,0.1093,0.1899,0.4217,0.4680,0.3669,0.1323,0.1512,0.4673
0.7475,0.0890,0.1596,0.3049,0.5611,0.4302,0.1233,0.1222,0.1807
0.3177,0.1227,0.0992,0.2743,0.5180,0.3524,0.1475,0.1122,0.2023
0.3125,0.0995,0.1109,0.2054,0.4558,0.3848,0.1138,0.1449,0.4673
1.4542,0.1137,0.1261,0.5079,0.9751,0.7430,0.1447,0.2702,0.6181
0.5055,0.1161,0.1024,0.3906,0.7221,0.4676,0.1547,0.0950,0.1871
0.3071,0.1715,0.1992,0.5921,0.6411,0.4207,0.1227,0.1299,0.1981
0.5145,0.0842,0.1205,0.2271,0.4598,0.3215,0.1376,0.1000,0.1622
0.9346,0.0565,0.1486,0.2540,0.4880,0.3859,0.1199,0.0990,0.1759
0.3731,0.0770,0.1517,0.2688,0.4764,0.3163,0.1154,0.1333,0.1580
0.4654,0.1145,0.1411,0.2319,0.5242,0.4165,0.1109,0.1267,0.1599
0.4424,0.0884,0.1306,0.2447,0.4360,0.3435,0.1283,0.1290,0.1628
0.4747,0.0969,0.1182,0.2371,0.4341,0.3237,0.1256,0.1346,0.1828
0.4797,0.1172,0.1385,0.6551,0.4888,0.3239,0.1190,0.1074,0.1981
0.4300,0.1053,0.1243,0.4114,0.4508,0.3447,0.1354,0.1277,0.1826
0.4852,0.1000,0.1327,0.2508,2.2470,0.3901,0.1372,0.1133,0.1678
0.5084,0.1082,0.1283,0.3455,0.5864,0.3890,0.1399,0.1085,0.1588
0.4546,0.1251,0.1163,0.2862,1.1846,0.3001,0.1354,0.1230,0.1551
0.5461,0.1010,0.1475,0.4591,0.4460,0.2825,0.1787,0.1177,0.1862
0.4836,0.0808,0.1338,0.3798,0.5080,0.3089,0.1196,0.1122,0.1857
0.3001,0.0913,0.1221,0.2579,0.4339,0.3788,0.1202,0.1038,0.1950
0.3478,0.1074,0.1270,0.3252,0.7374,0.6113,0.1399,0.5212,0.2434
0.4292,0.0849,0.1509,0.4188,0.4249,0.2852,0.1360,0.1090,0.1810
0.3254,0.0992,0.1353,0.6670,0.5334,0.4163,0.1507,0.1011,0.1564
0.2974,0.0637,0.1965,0.4842,1.1688,0.8138,0.2219,0.8244,0.5285
0.3521,0.0858,0.2105,0.4468,0.5865,1.4872,0.1410,0.1697,0.2065
0.2362,0.0602,0.3133,0.2606,0.6005,0.3962,0.1162,0.1264,0.1925
0.3623,0.0615,0.1654,0.2808,0.9017,0.3873,0.1083,0.1470,0.2358
0.3130,0.0847,0.1330,0.2442,0.4318,0.4964,0.1193,0.1402,0.2010
0.2547,0.0726,0.1622,0.2738,0.4783,0.8962,0.1138,0.1402,0.1994
0.3747,0.0649,0.1614,0.2671,0.5389,0.4072,0.1265,0.1069,0.1566
0.2872,0.0858,0.1406,0.2490,0.4502,0.4017,0.1354,0.1180,0.1971
0.5675,0.0765,0.1644,0.3041,0.5636,0.3890,0.1125,0.1438,0.2266
0.3475,0.1055,0.1198,0.3616,0.8926,0.3585,0.2227,0.0508,1.4752
0.1701,0.2967,1.2967,0.6616,0.4825,0.2550,0.1109,0.1428,0.2118
0.3639,0.0797,0.1296,0.2313,0.4091,0.3761,0.1333,0.1183,0.1836
0.2183,0.0926,0.0982,1.7613,0.5001,0.4805,0.6818,0.1404,0.2187
0.3148,0.1032,0.1359,0.5060,1.1512,1.5278,0.1294,0.1522,0.2010
0.3551,0.1148,0.1164,0.3635,2.0220,0.4040,0.1207,0.1380,0.7788
0.3770,0.0821,0.1211,0.2255,0.4672,0.3448,0.1067,0.2156,0.5034
0.3536,0.1467,0.1040,0.5093,0.5755,0.3844,0.1159,0.1907,0.1880
0.2565,0.0916,0.1311,0.2432,0.4203,0.3417,0.1241,0.1528,0.1881
0.3787,0.1335,0.0897,0.2559,0.4482,0.3128,0.1251,0.1448,0.1762
0.2289,0.0773,0.1430,0.2690,0.4693,0.3933,0.1230,0.1455,0.1815
0.4274,0.0879,0.1800,0.4937,0.4682,0.2886,0.1162,0.1515,0.5936
0.3117,0.0984,0.1230,0.3658,0.4164,0.2913,0.1054,0.1826,0.4694
0.3375,0.1163,0.0995,0.2460,0.4484,0.3337,0.1526,0.1105,0.1978
0.3196,0.2372,0.2055,0.3785,0.8662,0.5799,0.3848,0.2900,0.2542
1.3979,0.1304,0.1744,0.4096,0.8585,0.4342,0.1412,0.1275,0.1722
0.2890,0.0950,0.1208,0.2213,0.4303,0.3029,0.1344,0.1504,0.1788
0.2809,0.0881,0.1261,0.2281,0.4344,0.3339,0.1109,0.1469,0.1870
1.6742,0.0963,0.1367,0.7081,0.5318,0.2820,0.1138,0.1341,0.1572
0.2441,0.0491,0.1699,0.2110,0.9305,0.5726,0.2320,0.1246,0.1651
0.2218,0.0668,0.1467,0.2295,0.4766,0.4374,0.1025,0.1505,0.1535
0.5480,0.1269,0.1234,0.4567,1.0494,0.7239,0.0996,0.1082,0.1702
0.3001,0.1108,0.1150,0.2337,0.4244,0.3679,0.1209,0.1449,0.1819
0.2561,0.0855,0.1416,0.2988,0.5119,1.1723,0.1386,0.1230,0.1949
0.3058,0.0982,0.1266,0.9083,0.5747,0.6415,0.1591,0.3716,0.2258
0.3953,0.0955,0.1206,0.2213,0.5273,0.5087,0.1383,0.1433,0.1833
0.5084,0.0976,0.1433,1.3710,0.5252,0.2854,0.1085,0.1470,0.1772
