0.1205,0.0752,0.0504,0.0528,0.0610,0.1013,0.1374,0.1084,0.0860,0.1198
0.1414,0.0815,0.0744,0.0702,0.0507,0.0861,0.1300,0.1097,0.0950,0.1082
0.1092,0.0791,0.0794,0.1066,0.0810,0.0808,0.1058,0.1132,0.0823,0.1103
0.1316,0.0871,0.0486,0.0799,0.0681,0.0786,0.0939,0.0818,0.1129,0.1087
0.1227,0.0684,0.0721,0.1000,0.0670,0.0734,0.1353,0.0939,0.0805,0.1300
0.1116,0.0731,0.0971,0.0955,0.0921,0.1013,0.1058,0.1029,0.0889,0.1401
0.1084,0.0726,0.0892,0.0834,0.0633,0.0892,0.1125,0.0995,0.0813,0.1234
0.1034,0.1538,0.1058,0.0849,0.0660,0.0850,0.0939,0.1087,0.0784,0.1198
0.1055,0.0929,0.0768,0.0770,0.0538,0.0747,0.1021,0.0952,0.0810,0.1232
0.0955,0.0768,0.0799,0.0755,0.0836,0.0842,0.0963,0.1021,0.0736,0.1292
0.1163,0.0712,0.0762,0.0678,0.0652,0.0985,0.1026,0.1055,0.1134,0.1308
0.1055,0.0710,0.0668,0.0807,0.0712,0.1101,0.1042,0.1000,0.0565,0.1298
0.1153,0.0762,0.0707,0.0749,0.0694,0.1027,0.1016,0.0989,0.0649,0.1174
0.1089,0.0781,0.0662,0.0770,0.0660,0.1242,0.1047,0.1016,0.0631,0.1248
0.1108,0.0781,0.0641,0.0836,0.0789,0.0976,0.0966,0.1084,0.0871,0.1477
0.1195,0.0760,0.0715,0.0958,0.0789,0.1167,0.1029,0.0971,0.0739,0.1445
0.1208,0.0823,0.0726,0.0778,0.0728,0.1039,0.0971,0.1042,0.0610,0.1369
0.1058,0.0807,0.0747,0.0839,0.0760,0.1132,0.1266,0.1111,0.0739,0.1401
0.1039,0.0876,0.0615,0.0823,0.0654,0.1045,0.0984,0.1095,0.0715,0.1422
0.1208,0.0863,0.0694,0.0995,0.0699,0.1071,0.1045,0.1029,0.0726,0.1353
0.1221,0.0720,0.0789,0.0865,0.0575,0.1132,0.0868,0.1008,0.0784,0.1351
0.1172,0.0800,0.0628,0.0865,0.0657,0.0897,0.0852,0.1034,0.0881,0.1364
0.1169,0.0784,0.0670,0.0744,0.0797,0.1039,0.0947,0.1013,0.0633,0.1324
0.1039,0.0789,0.0633,0.0884,0.0694,0.1034,0.0853,0.0919,0.0657,0.1295
0.1074,0.0747,0.0694,0.0878,0.0718,0.1016,0.0710,0.1018,0.0707,0.1411
0.1076,0.0770,0.0707,0.0989,0.0773,0.1068,0.0882,0.1079,0.0860,0.1382
0.1799,0.1076,0.0681,0.0844,0.0860,0.1072,0.1079,0.1047,0.0752,0.1298
0.1076,0.0886,0.0565,0.0942,0.0760,0.0707,0.1762,0.0950,0.0683,0.1364
0.1060,0.0765,0.0641,0.0818,0.0973,0.0969,0.1329,0.1047,0.0781,0.1374
0.1137,0.0818,0.0739,0.0818,0.0839,0.0989,0.1488,0.1134,0.0855,0.1395
0.1148,0.0908,0.0770,0.0799,0.0805,0.1024,0.1335,0.1058,0.0749,0.1337
0.1058,0.0789,0.0786,0.0868,0.0799,0.1039,0.0892,0.0865,0.0871,0.1369
0.1103,0.0829,0.0702,0.0753,0.0826,0.1072,0.0934,0.0910,0.0852,0.1430
0.1050,0.0784,0.0779,0.0855,0.0913,0.0916,0.0955,0.0963,0.0644,0.1266
0.1082,0.0791,0.0715,0.0828,0.0918,0.0963,0.0963,0.1005,0.0770,0.1290
0.1129,0.0755,0.0802,0.0892,0.0860,0.0868,0.0950,0.0878,0.0950,0.1348
0.1108,0.0736,0.0652,0.0979,0.0905,0.0947,0.1002,0.0910,0.0739,0.1348
0.1095,0.0762,0.0765,0.1031,0.0615,0.0765,0.1369,0.1118,0.0720,0.1153
0.1039,0.0802,0.0811,0.0990,0.0728,0.0897,0.0886,0.0987,0.0852,0.1292
0.1037,0.0710,0.0583,0.0958,0.0707,0.0939,0.0881,0.0921,0.0752,0.1285
0.1008,0.0718,0.0694,0.0831,0.0842,0.0900,0.1045,0.0960,0.0726,0.1237
0.1849,0.0952,0.0641,0.0691,0.0844,0.0937,0.0836,0.0842,0.0631,0.1477
0.1358,0.0747,0.0718,0.0900,0.0849,0.1021,0.0939,0.1169,0.0818,0.1306
0.1166,0.0900,0.0923,0.1145,0.0839,0.0902,0.0926,0.1000,0.0842,0.1208
0.1224,0.0799,0.0654,0.1050,0.0736,0.0950,0.0923,0.0828,0.0923,0.1277
0.1161,0.0504,0.0847,0.0995,0.1467,0.0944,0.1205,0.1008,0.0762,0.1364
0.1113,0.0936,0.0565,0.0768,0.0963,0.0861,0.0973,0.1095,0.0931,0.1414
0.1147,0.1037,0.0710,0.0873,0.0868,0.0939,0.1016,0.1031,0.0897,0.1348
0.1071,0.0923,0.0567,0.0762,0.0823,0.0969,0.0802,0.0958,0.0749,0.1353
0.1095,0.1163,0.0673,0.0963,0.0736,0.1058,0.0905,0.1002,0.0971,0.1345
0.0873,0.0884,0.0591,0.0834,0.0654,0.0863,0.0784,0.1308,0.0878,0.1187
0.1240,0.1184,0.0762,0.0963,0.0522,0.0863,0.0847,0.1285,0.0818,0.1124
0.1024,0.0836,0.0673,0.1039,0.0662,0.1063,0.1242,0.1266,0.0765,0.1213
0.1140,0.1039,0.0675,0.0987,0.0610,0.0839,0.1126,0.1016,0.0976,0.1377
0.1132,0.0752,0.0794,0.1034,0.0749,0.0918,0.0936,0.1103,0.0755,0.1221
0.1134,0.0749,0.0631,0.0739,0.0599,0.0847,0.1002,0.1002,0.0905,0.1245
0.1137,0.0757,0.0610,0.0966,0.0625,0.0784,0.1103,0.1000,0.0871,0.1422
0.0868,0.0807,0.0704,0.1097,0.0649,0.0929,0.1158,0.1287,0.0831,0.1358
0.1319,0.0726,0.0670,0.0987,0.0733,0.0781,0.0971,0.1227,0.0905,0.1387
0.1211,0.0654,0.0760,0.1118,0.0704,0.0752,0.1121,0.1111,0.0670,0.1253
0.1227,0.0813,0.0744,0.0944,0.0760,0.0800,0.1029,0.0971,0.0784,0.1261
0.1174,0.0744,0.0559,0.1024,0.0588,0.0842,0.1060,0.0955,0.0839,0.1298
