0.4140,0.0742,0.0871,0.8827,0.3805,0.1300,0.0851,0.1004,0.4851
0.1602,0.1067,0.1030,0.4365,0.3036,0.1234,0.0798,0.0890,0.1536
0.4008,0.0900,0.0912,0.7971,0.5263,0.1384,0.0904,0.2832,0.1972
0.2971,0.1183,0.3310,0.3291,0.8540,0.1386,0.1146,0.2587,0.1684
0.3111,0.1096,0.2347,0.5338,0.3836,0.0954,0.0993,0.0888,0.1504
0.4620,0.0893,0.0776,0.1903,0.3991,0.1247,0.0795,0.1144,0.1763
0.2533,0.0700,0.3534,0.2433,0.4812,0.1273,0.1120,0.0999,0.1707
0.4734,0.2690,0.0977,0.8719,0.3635,0.1339,0.1179,0.0745,0.1593
0.1804,0.0924,0.0885,0.6479,0.3633,0.1107,0.0967,0.0676,0.3880
0.1939,0.0893,0.0715,0.2907,0.3374,0.1125,0.0910,0.1027,0.1388
0.1892,0.0840,0.0834,0.4573,0.4463,0.3218,0.1445,0.2407,0.1692
0.2626,0.0729,0.1006,0.3793,0.3242,0.1790,0.1387,0.1238,0.2552
0.2620,0.0880,0.0948,0.2663,0.4384,0.1247,0.1086,0.0895,0.1579
0.3749,0.0734,0.1017,0.2497,0.3295,0.1381,0.1181,0.1011,0.1565
0.2145,0.1180,0.1003,0.7176,0.6790,0.1732,0.0735,0.1213,0.1505
0.1667,0.0975,0.0879,0.2476,0.4189,0.1485,0.1104,0.0919,0.1344
0.1768,0.1389,0.0908,0.3629,0.3653,0.1117,0.0849,0.0903,0.1250
0.2256,0.0718,0.1093,0.4112,0.3798,0.1157,0.0891,0.0859,0.1278
0.1068,0.1025,0.0959,0.5951,0.4081,0.1625,0.1152,0.0782,0.1394
0.1026,0.1328,0.0399,0.5263,0.6269,0.1107,0.0917,0.0893,0.1322
0.1179,0.1027,0.0776,0.7108,0.3780,0.2054,0.1091,0.1138,0.1478
0.1419,0.1114,0.0744,0.4433,0.2759,0.1113,0.0880,0.0867,0.1388
0.2274,0.0840,0.4070,0.5600,0.4160,0.1249,0.1162,0.0805,0.1457
0.2329,0.0613,0.0898,0.2686,0.3511,0.0933,0.0849,0.0996,0.1178
0.2407,0.0777,0.0824,0.2176,0.2873,0.1093,0.0904,0.1025,0.1423
0.1095,0.1262,0.0549,0.2624,0.3817,0.1701,0.1624,0.0755,0.1339
0.5314,0.0901,0.0818,0.2170,0.3316,0.1223,0.0864,0.0972,0.1349
0.2314,0.0909,0.0874,0.1921,0.2970,0.1162,0.0877,0.0973,0.1351
0.1559,0.1156,0.0824,0.2117,0.3334,0.1060,0.0909,0.0871,0.1291
0.2372,0.1196,0.1091,0.7387,0.7033,0.1141,0.1120,0.0906,0.1463
0.1306,0.1272,0.0866,0.4375,0.3086,0.1423,0.0894,0.1096,0.1539
0.1683,0.0964,0.0813,0.2715,0.3195,0.1228,0.0795,0.1116,0.1373
0.2755,0.0950,0.0750,0.3690,0.4893,0.1207,0.0835,0.0925,0.1428
0.3423,0.0840,0.2375,0.4758,0.4023,0.1110,0.0875,0.0874,0.1190
0.2918,0.1014,0.0634,0.1774,0.2753,0.1069,0.0732,0.1094,0.1423
0.1108,0.1231,0.0890,0.4874,0.3418,0.1133,0.1445,0.0310,0.5347
0.1792,0.1061,0.0787,0.2912,0.4044,0.1424,0.0901,0.0996,0.1523
0.1145,0.1170,0.0779,0.1890,0.2754,0.1024,0.1390,0.1125,0.1359
0.1087,0.0974,0.4410,0.4149,0.3036,0.1386,0.1039,0.1796,0.1692
0.1118,0.1370,0.1120,0.2687,0.3529,0.1564,0.0848,0.1199,0.1570
0.1216,0.0993,0.0792,0.4574,0.3587,0.1634,0.4389,0.1747,0.1430
0.1298,0.0998,0.0705,0.2093,0.3377,0.1033,0.0721,0.1229,0.1178
0.1079,0.1262,0.4859,0.5349,0.3294,0.1347,0.0806,0.1294,0.1254
0.0982,0.1371,0.0644,0.4495,0.3203,0.1175,0.0808,0.1160,0.1542
0.1301,0.1048,0.0750,0.1956,0.3192,0.1600,0.6060,0.1157,0.1417
0.1931,0.1139,0.0945,0.1705,0.3395,0.1640,0.1159,0.1714,0.1795
0.1723,0.1220,0.0713,0.5368,0.3179,0.1157,0.0909,0.1147,0.1325
0.1261,0.3764,0.2302,0.4613,0.3432,0.1389,0.1055,0.0800,0.1560
0.1817,0.0985,0.1186,0.2525,0.3128,0.1109,0.0807,0.0993,0.1233
0.1879,0.0711,0.1109,0.4510,0.4300,0.1112,0.0745,0.1083,0.1370
0.4201,0.0805,0.1065,0.7849,0.3599,0.1352,0.0645,0.1131,0.1415
0.1155,0.1842,0.1439,0.2629,0.3160,0.1106,0.0893,0.0842,0.1426
0.1361,0.0906,0.0842,0.2141,0.3075,0.1162,0.0695,0.0856,0.1542
0.2124,0.0745,0.0797,0.2231,0.3104,0.1294,0.0756,0.1075,0.1417
0.1232,0.1038,0.0718,0.1898,0.3075,0.1416,0.1067,0.0737,0.1336
0.2346,0.0824,0.0734,0.1822,0.3825,0.1384,0.5426,0.0787,0.1326
0.1116,0.1666,0.0705,0.1988,0.4852,0.2140,0.1052,0.0972,0.1246
0.1205,0.1019,0.0729,0.1776,0.3778,0.2949,0.1157,0.1019,0.1341
0.1401,0.0977,0.0990,0.1644,0.3192,0.3714,0.1247,0.1024,0.1280
0.2084,0.0735,0.1035,0.6703,0.3749,0.2827,0.1139,0.0999,0.1650
0.1250,0.0912,0.0901,0.1771,0.3274,0.3297,0.1645,0.1043,0.1457
0.1461,0.0929,0.0800,0.2887,0.3952,0.2959,0.1213,0.0988,0.1515
0.1259,0.0963,0.0742,0.1550,0.2991,0.1610,0.0791,0.1004,0.1671
0.1475,0.0906,0.0867,0.2579,0.2980,0.1501,0.0917,0.1102,0.1531
0.1034,0.1286,0.0631,0.2210,0.3732,0.2980,0.0848,0.1001,0.1515
0.1114,0.1154,0.0652,0.2088,0.6337,0.2714,0.5347,0.1289,0.1473
0.1010,0.1106,0.0568,0.1697,0.3366,0.1807,0.0935,0.1104,0.1455
0.1058,0.1181,0.0692,0.2191,0.3640,0.1455,0.0692,0.1205,0.1293
0.1272,0.1230,0.0826,0.1782,0.2765,0.1914,0.1020,0.1160,0.1476
