0.2332,0.1101,0.1676,0.5428,0.5337,0.3308,0.2574,0.2767,0.3644
0.2649,0.1938,0.1884,0.3853,0.5123,0.3183,0.2123,0.4202,0.2444
0.3990,0.1080,0.2204,0.5621,0.4012,0.2698,0.1419,0.2555,0.2394
0.8027,0.1465,0.2054,0.7502,0.5687,0.2173,0.1442,0.1302,0.1742
0.2594,0.0895,0.1344,0.2795,0.4780,0.2220,0.1263,0.1439,0.3942
0.3016,0.0880,0.1521,0.2814,0.4482,0.2295,0.1880,0.2485,0.1573
0.2367,0.0908,0.1515,0.2889,0.5587,0.2532,0.1582,0.1624,0.1755
0.2295,0.1322,0.1953,1.0464,0.4957,0.2560,0.1352,0.1403,0.1357
0.4034,0.2507,0.4009,0.5742,0.3458,0.2299,0.1593,0.1608,0.1447
0.2681,0.1070,0.1592,0.3700,0.3804,0.2381,0.1484,0.1499,0.1462
0.2699,0.1227,0.1336,0.2961,0.3883,0.2431,0.1371,0.1450,0.1467
0.2356,0.1051,0.1726,0.3336,0.6047,0.2088,0.1326,0.1183,0.1257
0.3483,0.1103,0.1637,0.3711,0.4029,0.2408,0.1915,0.1405,0.1663
0.3016,0.1114,0.1513,0.3362,0.4028,0.2434,0.1365,0.1716,0.1568
0.3064,0.2125,0.1581,0.3824,0.4084,0.1917,0.1553,0.1239,0.1285
0.2182,0.1088,0.1557,1.0258,0.4334,0.2323,0.1339,0.0956,0.1336
0.6631,0.1410,0.1708,0.2908,0.3476,0.1988,0.1440,0.1780,0.1529
0.2225,0.1196,0.1228,0.3463,0.3693,0.2286,0.1197,0.1450,0.1610
0.3301,0.1172,0.1450,0.3840,0.3303,0.2386,0.1556,0.2503,0.1496
0.2836,0.1085,0.1454,0.3365,0.4807,0.2928,0.1384,0.1576,0.1333
0.2976,0.1051,0.1503,0.5690,0.4068,0.2329,0.1268,0.1382,0.1536
0.2374,0.1123,0.1273,0.5505,0.3653,0.2706,0.1574,0.1404,0.1726
0.2306,0.1304,0.1175,0.8292,0.4255,0.2718,0.1511,0.3505,0.1566
0.2364,0.1660,0.1489,0.4816,0.3680,0.2527,0.1605,0.1262,0.1452
0.2892,0.1702,0.1642,0.4273,0.4092,0.2534,0.1223,0.1523,0.1225
0.2641,0.1291,0.1283,0.7806,0.5633,0.2529,0.0878,0.1592,0.1312
0.2488,0.1009,0.1431,0.2924,0.3472,0.2426,0.1186,0.1308,0.1114
0.2357,0.1233,0.1586,0.6663,0.4318,0.2336,0.1508,0.1160,0.1024
0.2543,0.1286,0.3326,0.3421,0.5970,0.1895,0.1482,0.1365,0.1069
0.2406,0.1093,0.1186,0.2407,0.3664,0.1994,0.1213,0.1397,0.1243
0.2081,0.0974,0.1190,0.2734,0.3265,0.1954,0.1199,0.1471,0.1053
0.2499,0.1138,0.1362,0.2755,0.3551,0.2204,0.1619,0.1104,0.1122
0.2269,0.0912,0.1806,0.4346,0.4213,0.2915,0.0838,0.1790,0.1248
0.1853,0.0996,0.1341,0.4418,0.4387,0.2577,0.1542,0.1334,0.0979
0.2343,0.1301,0.1420,0.2278,0.3751,0.2577,0.1685,0.1012,0.1243
0.2923,0.1112,0.1600,0.2441,0.3662,0.2304,0.2067,0.1059,0.1261
0.8022,0.1299,0.1196,0.6146,0.3537,0.2597,0.1368,0.1207,0.1140
0.2968,0.1059,0.1202,0.3663,0.3886,0.2619,0.1556,0.1036,0.1285
0.2554,0.1199,0.1413,0.3227,0.3133,0.2381,0.1574,0.2157,0.0976
0.2285,0.1404,0.1360,0.4695,0.3498,0.2539,0.1434,0.1252,0.1330
0.2488,0.1333,0.2041,0.8197,0.3998,0.2194,0.1640,0.1156,0.1079
0.2657,0.1069,0.1378,0.7201,0.4812,0.2341,0.1236,0.6448,0.1610
0.2866,0.1636,0.0845,0.6009,0.3126,0.2468,0.1389,0.1679,0.1285
0.2725,0.1373,0.8115,0.5460,0.3286,0.2033,0.1334,0.1151,0.1137
0.2227,0.1056,0.1367,0.5262,0.3640,0.2228,0.1371,0.1336,0.1132
0.2248,0.1122,0.1689,0.4834,0.3571,0.2371,0.1419,0.1299,0.1198
0.1607,0.1365,0.1289,0.3750,0.3540,0.2332,0.1210,0.1400,0.1412
0.2048,0.1096,0.1333,0.2439,0.3451,0.2133,0.1120,0.1661,0.3877
0.2301,0.1122,0.1352,0.2568,0.3226,0.2408,0.1492,0.1497,0.1238
0.3053,0.1183,0.1500,0.5320,0.3651,0.2115,0.1566,0.1199,0.1233
0.2488,0.1734,0.1998,0.5161,0.7802,0.3218,0.2265,0.1511,0.1679
0.2897,0.1640,0.1985,0.3481,0.4150,0.2352,0.1743,0.2959,0.1647
0.2452,0.1281,0.1806,0.3855,0.3846,0.2075,0.1371,0.1948,0.1423
0.3428,0.1589,0.1692,0.5415,0.4218,0.2418,0.1500,0.1600,0.1492
0.2406,0.1296,0.2278,0.4001,0.4007,0.2313,0.1353,0.1595,0.1299
0.2853,0.1183,0.1336,0.4313,0.3754,0.2097,0.1498,0.2455,0.1528
0.2884,0.1357,0.1782,0.2793,0.3474,0.1859,0.0938,0.1260,0.1177
0.1939,0.1117,0.1494,0.2624,0.3688,0.1880,0.1312,0.1059,0.1188
0.3752,0.1273,0.5064,0.3911,0.3301,0.1574,0.1455,0.1233,0.1145
0.3121,0.1362,0.2027,0.2571,0.3762,0.1772,0.1537,0.0924,0.1167
0.2546,0.1354,0.1209,0.3057,0.3111,0.1476,0.1321,0.0763,0.1238
0.2730,0.1455,0.1819,0.3101,0.4023,0.1748,0.1407,0.1104,0.1116
0.2069,0.1194,0.1657,0.2732,0.3717,0.1949,0.1154,0.1128,0.1074
0.1657,0.1309,0.7160,0.2631,0.3235,0.1521,0.1273,0.0858,0.1222
0.1763,0.1199,0.1787,0.2784,0.4490,0.1582,0.1600,0.0909,0.1151
0.1636,0.1111,0.8859,0.5906,0.3379,0.1450,0.1154,0.0916,0.1025
0.2150,0.1850,0.2333,0.2283,0.3669,0.1647,0.1543,0.1262,0.0866
0.2274,0.1077,0.1969,0.2481,0.3220,0.1484,0.1331,0.0975,0.1294
0.2129,0.0896,0.1650,0.2262,0.3374,0.2341,0.0796,0.2233,0.1491
0.1858,0.1199,0.1376,0.2544,0.4389,0.2088,0.1556,0.0982,0.1164
0.2016,0.1038,0.2370,0.2368,0.3062,0.1448,0.1474,0.1067,0.1127
0.1787,0.1117,0.1391,0.2146,0.3041,0.1511,0.1329,0.1067,0.1209
0.2974,0.0951,0.1330,0.2958,0.3198,0.1329,0.1535,0.0666,0.1202
0.2235,0.1067,0.1351,0.2494,0.3508,0.1373,0.1912,0.0903,0.1270
0.2087,0.1109,0.1474,0.2531,0.3332,0.1718,0.1764,0.1312,0.1166
0.1656,0.1043,0.1304,0.2278,0.3662,0.1869,0.1928,0.0975,0.1116
0.1947,0.1241,0.1220,0.2494,0.2931,0.1704,0.1358,0.1242,0.1235
0.3193,0.0921,0.1452,0.2541,0.2999,0.1320,0.1666,0.0977,0.1019
0.1963,0.1106,0.1581,0.2721,0.2993,0.1180,0.1413,0.1101,0.1106
0.2015,0.1270,0.1703,0.6191,0.5046,0.2368,0.1265,0.0980,0.1172
0.1601,0.1169,0.1172,0.2331,0.3181,0.2057,0.1175,0.1125,0.1066
0.2153,0.1027,0.1241,0.2343,0.3427,0.1437,0.1466,0.1109,0.0955
0.2200,0.1167,0.5458,0.3260,0.6225,0.1330,0.1350,0.0879,0.1114
0.1443,0.1149,0.0972,0.3140,0.3165,0.2046,0.1157,0.1194,0.1040
0.1986,0.1363,0.1793,0.2834,0.3153,0.1492,0.1252,0.1011,0.1032
0.1831,0.1181,0.1265,0.2666,0.3711,0.1956,0.1521,0.0938,0.1246
0.1929,0.1038,0.1048,0.2605,0.3110,0.1461,0.1318,0.1122,0.1087
0.2488,0.1133,0.1428,0.2513,0.3532,0.2899,0.3780,0.1413,0.1219
0.1905,0.1083,0.1075,0.2599,0.3073,0.1932,0.1049,0.1228,0.0781
0.2399,0.1088,0.1423,0.2592,0.3184,0.1809,0.1394,0.1193,0.1082
0.2121,0.1173,0.1085,0.2254,0.3044,0.1458,0.1336,0.1255,0.1058
0.1874,0.0892,0.1597,0.2056,0.3181,0.1727,0.1445,0.1185,0.1127
0.2308,0.0919,0.1167,0.2903,0.3188,0.1816,0.1336,0.1035,0.1272
0.1881,0.0995,0.1254,0.2190,0.3123,0.2039,0.1386,0.1014,0.1077
0.2554,0.1040,0.1280,0.2475,0.3157,0.1608,0.1302,0.1073,0.1045
0.2029,0.1077,0.0969,0.2312,0.2712,0.1690,0.1276,0.1104,0.1098
0.2008,0.0925,0.1019,0.2518,0.3748,0.1758,0.1228,0.1323,0.1153
0.1398,0.1283,0.0906,0.2196,0.3474,0.1333,0.1411,0.1041,0.1005
0.1596,0.0903,0.1175,0.2231,0.3371,0.1529,0.1722,0.1188,0.1375
0.2050,0.0734,0.1325,0.5209,0.4918,0.2369,0.1126,0.3634,0.1088
0.1757,0.1225,0.1605,0.3847,0.3604,0.1596,0.1751,0.0869,0.1375
0.1839,0.1133,0.1563,0.2396,0.3474,0.1635,0.1706,0.0864,0.1217
0.2060,0.0999,0.1397,0.2520,0.3271,0.1615,0.1381,0.1178,0.1383
0.2256,0.1136,0.1462,0.2431,0.3223,0.1646,0.1324,0.0914,0.1198
0.1976,0.0824,0.1468,0.3671,0.3241,0.1524,0.1139,0.1038,0.2502
0.1825,0.0856,0.1148,0.1984,0.3257,0.2310,0.1875,0.1044,0.1304
0.1501,0.0956,0.1048,0.2214,0.3458,0.1879,0.1666,0.1091,0.1199
0.1549,0.1025,0.1067,0.2106,0.3242,0.1674,0.1392,0.1160,0.1190
0.1372,0.0985,0.0861,0.2064,0.2886,0.1191,0.1442,0.0740,0.1135
0.1343,0.0985,0.0977,0.2280,0.2830,0.1270,0.1339,0.0837,0.1109
0.1451,0.1233,0.0864,0.2391,0.3178,0.1283,0.1928,0.0837,0.1257
0.1720,0.1014,0.1027,0.2046,0.2619,0.1289,0.1498,0.0824,0.1222
0.1502,0.0811,0.1204,0.2104,0.2988,0.1640,0.1527,0.0935,0.1151
0.1551,0.0982,0.0993,0.2085,0.2804,0.1294,0.1413,0.0951,0.1111
0.1298,0.1027,0.1151,0.2048,0.2788,0.1444,0.1392,0.0882,0.1106
0.1598,0.0882,0.0964,0.2008,0.3031,0.1370,0.1366,0.0964,0.1172
0.1752,0.0700,0.1054,0.2095,0.2756,0.1360,0.1292,0.0872,0.1272
0.1385,0.0964,0.1152,0.2227,0.2617,0.1466,0.1139,0.1236,0.1034
0.1443,0.1101,0.1022,0.6806,0.3524,0.6236,0.3066,0.1329,0.1346
0.1449,0.0972,0.0913,0.2112,0.2705,0.1803,0.1313,0.1070,0.1042
0.1514,0.0940,0.0876,0.1956,0.2476,0.1405,0.1113,0.1040,0.0908
0.1179,0.1365,0.0792,0.2256,0.3342,0.1690,0.1133,0.1424,0.1158
0.1596,0.1101,0.1048,0.2062,0.2841,0.1429,0.1516,0.1146,0.1013
0.1456,0.1597,0.5167,0.2178,0.3298,0.1186,0.1471,0.0827,0.1132
0.1256,0.1270,0.0779,0.2017,0.2661,0.1421,0.1229,0.1017,0.0964
0.1380,0.1297,0.0557,0.2236,0.2722,0.1500,0.1078,0.0993,0.1022
0.1575,0.1022,0.0751,0.1934,0.2722,0.1485,0.1157,0.1313,0.1045
