0.2270,0.1254,0.0741,0.5061,0.3846,0.2118,0.3851,0.1675,0.1949
0.4396,0.1021,0.0865,0.4808,1.1929,0.1824,0.6035,0.1797,0.1543
0.5746,0.2132,0.1190,0.2290,0.3723,0.2457,0.8659,0.2530,0.2105
0.5155,0.1807,0.1021,0.4538,0.3649,0.2945,0.5249,0.1520,0.1828
0.2847,0.1317,0.1092,0.3080,0.5355,0.3223,0.2838,0.2238,0.1543
0.1851,0.1751,0.0876,0.5818,0.2636,0.1847,0.3791,0.1744,0.1651
0.1983,0.1240,0.0797,0.3996,0.3218,0.3925,0.2385,0.1612,0.1841
0.1331,0.1578,0.0961,0.5789,0.3967,0.2931,0.2024,0.1291,0.1685
0.2271,0.4268,0.2490,0.2637,0.3656,0.3005,0.2607,0.1316,0.1454
0.2276,0.2079,0.1024,0.2395,0.3353,0.2440,0.1774,0.2364,0.2218
0.2412,0.1169,0.0892,0.3286,0.3300,0.2019,0.1225,0.1591,0.1538
0.1537,0.1517,0.0720,0.2247,0.3868,0.2567,0.1509,0.1978,0.2310
0.1192,0.1789,0.0731,0.3994,0.4724,0.2538,0.1749,0.1460,0.1538
0.1769,0.1699,0.1298,0.4259,0.3414,0.2322,0.1217,0.1278,0.8479
0.1442,0.1245,0.0639,0.2216,0.4105,0.5660,0.1636,0.1304,0.1409
0.2742,0.1986,0.1021,0.4961,0.2815,0.1636,0.0821,0.1554,0.1707
0.1764,0.1283,0.0491,0.3627,0.3885,0.2744,0.1297,0.1531,0.1443
0.1249,0.1407,0.0868,0.2311,0.5225,0.2011,0.0863,0.1678,0.1820
0.1709,0.1594,0.1593,0.3101,0.4297,0.2775,0.1106,0.1119,0.1807
0.1334,0.1823,0.1359,0.3249,0.8326,0.2754,0.1066,0.1750,0.1967
0.1661,0.1280,0.0778,0.2951,0.4817,0.2332,0.1239,0.1470,0.1891
0.1624,0.1227,0.0791,0.2479,0.3226,0.2168,0.1053,0.1457,0.1630
0.1518,0.1145,0.0918,0.2150,0.3820,0.2835,0.1378,0.1406,0.1366
0.2204,0.1594,0.0927,0.8320,0.3010,0.1810,0.1066,0.1328,0.1284
0.1762,0.1221,0.0712,0.6942,0.3746,0.2767,0.1003,0.1421,0.1635
1.3414,0.1546,0.1132,0.2335,0.2725,0.1460,0.0739,0.1523,0.2458
0.1843,0.1290,0.0810,0.7176,0.5296,0.2401,0.0750,0.1349,0.1586
0.1490,0.1374,0.0594,0.3368,0.3833,0.5352,0.1238,0.1352,0.1736
0.3283,0.5496,0.0451,0.2306,0.3519,0.1903,0.0980,0.1435,0.1456
0.2948,0.1330,0.0702,0.6181,0.2578,0.2309,0.0795,0.1668,0.1743
0.1384,0.1739,0.0364,0.2379,0.6793,0.2574,0.0882,0.1434,0.1823
0.1495,0.1520,0.0478,0.2105,0.3727,0.2145,0.0993,0.1138,0.1620
0.1830,0.1448,0.1192,0.5180,0.3060,0.1623,0.0982,0.1971,0.1984
0.1461,0.1098,0.0726,0.2474,0.2947,0.1805,0.0887,0.1304,0.1664
0.1669,0.1262,0.0594,0.6642,0.2439,0.1821,0.0826,0.1139,0.1622
