0.4301,0.1803,0.1471,0.7830,0.6442,0.2574,0.2107,0.1544,0.2233
0.6046,0.1371,0.1474,1.1916,1.1475,0.2661,0.1142,0.1444,0.2465
0.2984,0.1257,0.1652,0.6027,0.8820,0.2231,0.2086,0.1481,0.8577
0.4225,0.1175,0.1632,0.9423,0.8868,0.1916,0.1189,0.1368,0.1639
0.2763,0.1850,0.1365,0.7217,0.8008,0.2260,0.1646,0.1413,0.1792
0.2364,0.1885,0.1418,1.0714,0.6128,0.2126,0.1091,0.1310,0.1584
0.2287,0.1574,0.1407,0.6930,0.8266,0.2004,0.0526,0.1783,0.1486
0.2126,0.1383,0.1212,0.5209,0.6471,0.2020,0.1706,0.1476,0.1351
0.2142,0.1101,0.1376,0.5573,0.8903,0.1972,0.1572,0.1436,0.1634
0.2171,0.1336,0.1568,0.7249,0.6005,0.2357,0.0803,0.1267,0.1359
0.2037,0.1547,0.1539,1.0933,0.7688,0.2539,0.1162,0.1291,0.1924
0.2000,0.1721,0.1275,0.6521,0.4587,0.2693,0.1080,0.1376,0.1513
0.2076,0.1460,0.5194,0.5426,0.5148,0.2025,0.0766,0.1405,0.1513
0.6040,0.1025,0.1515,0.5880,0.6586,0.2270,0.1213,0.1194,0.1354
0.2905,0.1352,0.1494,0.7082,0.7754,0.5909,0.1695,0.1207,0.1631
0.2109,0.1433,0.1233,0.4151,0.6981,0.3769,0.1997,0.1040,0.1929
0.2427,0.1402,0.2317,0.7648,0.5939,0.2321,0.1072,0.1365,0.1430
0.2282,0.1056,0.1360,0.5462,0.4827,0.1712,0.1033,0.1294,0.2004
0.2167,0.1637,0.1307,0.4349,0.6612,0.1951,0.1065,0.1193,0.1410
0.2130,0.1932,0.1463,0.5347,0.6785,0.4228,0.1455,0.1440,0.1610
0.1712,0.1655,0.3198,0.7779,0.4921,0.2637,0.1418,0.1307,0.1504
0.3008,0.1935,0.0982,0.5149,0.4047,0.1793,0.1173,0.1286,0.1307
0.2193,0.2181,0.1584,0.5690,0.3894,0.1825,0.0774,0.1682,0.1602
0.2333,0.1342,0.1421,0.4681,0.3891,0.1954,0.1675,0.1471,0.2008
0.2968,0.4035,0.2072,0.5492,0.3326,0.1870,0.1012,0.1241,0.1885
1.3518,0.1410,0.1233,0.5840,0.3619,0.1877,0.0669,0.1278,0.1315
0.4248,0.1486,0.1051,0.5500,0.3714,0.1466,0.0772,0.1371,0.1504
0.4762,0.1433,0.1420,0.6523,0.3663,0.1486,0.0901,0.1193,0.1188
0.3151,0.1388,0.1557,0.5278,0.3718,0.1613,0.0986,0.1236,0.1399
0.3050,0.1214,0.1254,0.4879,0.3783,0.1590,0.0901,0.1321,0.1386
0.2821,0.1392,0.1597,0.4681,0.3524,0.1725,0.0877,0.1392,0.1484
0.4092,0.1122,0.1338,0.6247,0.3906,0.2212,0.1160,0.1598,0.1528
0.2414,0.1561,0.0990,0.4901,0.3859,0.2220,0.1381,0.1035,0.1333
0.4288,0.2990,0.0824,0.5674,0.3391,0.2036,0.0888,0.1064,0.1280
0.1694,0.2344,0.0832,0.4930,0.4574,0.2489,0.1043,0.1135,0.1154
0.3127,0.1396,0.1074,0.6390,0.3342,0.1980,0.0991,0.1273,0.1376
0.3720,0.1948,0.1069,0.3920,0.5876,0.1505,0.0779,0.1582,0.1410
0.2285,0.1133,0.1022,0.5218,0.2886,0.1557,0.1175,0.1389,0.1589
0.3565,0.1623,0.1069,0.3632,0.6863,0.2703,0.0872,0.1508,0.2483
0.2510,0.1217,0.1162,0.3487,0.6776,0.2542,0.1421,0.1067,0.1563
0.3208,0.1172,0.1090,0.9142,0.5965,0.1981,0.1083,0.1228,0.1599
0.2145,0.1273,0.1072,0.4840,0.5749,0.1809,0.0494,0.1294,0.1599
0.2026,0.1367,0.1246,0.6283,0.3269,0.1532,0.0851,0.1020,0.1302
0.2533,0.1252,0.1080,0.5336,0.3239,0.1318,0.1218,0.1186,0.1413
0.1960,0.2552,0.1119,0.3719,0.4371,0.1798,0.0764,0.1672,0.1597
0.2126,0.2136,0.1233,0.6080,0.3128,0.1777,0.0695,0.1460,0.1146
0.3572,0.2523,0.2125,0.7218,0.3532,0.1704,0.1094,0.0974,0.1388
0.2332,0.2188,0.0966,0.4887,0.3976,0.1922,0.0949,0.1263,0.1241
0.1929,0.1747,0.1589,0.2249,0.4759,0.2259,0.1195,0.1077,0.1598
0.2459,0.1681,0.1225,0.2950,0.4171,0.1814,0.4147,0.1365,0.1819
0.2976,0.1682,0.1291,0.8193,0.7979,0.2445,0.1028,0.1315,0.1852
0.1797,0.1397,0.1249,0.7769,0.5353,0.2429,0.1020,0.1101,0.1584
0.2169,0.1676,0.1136,0.7394,0.4806,0.2081,0.1101,0.1096,0.1480
0.2589,0.1623,0.1267,0.5138,0.4503,0.2323,0.1637,0.3471,0.1856
0.1977,0.1256,0.0922,0.4890,0.4390,0.2335,0.1991,0.1635,0.2182
0.2011,0.1341,0.0942,0.5196,0.4123,0.2772,0.1529,0.1152,0.1594
0.2968,0.1347,0.1046,0.6315,0.4804,0.2270,0.1023,0.1809,0.2257
0.2496,0.2661,0.1219,0.5387,0.4717,0.2197,0.1104,0.1220,0.1428
0.1802,0.1655,0.1130,0.4647,0.4455,0.2288,0.1005,0.1489,0.1657
0.2116,0.1787,0.1640,0.4925,0.4013,0.2083,0.0930,0.1352,0.1306
0.1504,0.2104,0.1019,0.5054,0.5730,0.2363,0.1006,0.1010,0.1466
0.1781,0.1895,0.1149,0.4999,0.3379,0.5363,0.2577,0.1157,0.1639
0.1282,0.1674,0.1083,0.4811,0.3366,0.2398,0.0877,0.1115,0.1503
0.2026,0.1460,0.1119,0.4553,0.3406,0.2067,0.0658,0.1138,0.1325
0.1527,0.1494,0.1027,0.4523,0.3501,0.2120,0.0690,0.1158,0.1267
0.1786,0.1473,0.1212,0.3927,0.3023,0.3156,0.1297,0.1632,0.1647
0.5138,0.2782,0.4626,0.5724,0.2846,0.1794,0.1276,0.1080,0.1346
