0.6974,0.0789,0.1286,1.2505,0.5405,0.5394,0.4495,0.5536,0.3009
1.6560,0.0757,0.1439,1.3623,0.4503,0.2723,0.6902,0.8875,0.0617
0.8815,0.1438,0.0127,1.2977,0.3833,0.2883,0.1133,0.4268,0.0781
1.2264,0.0820,0.1386,1.1055,0.4458,0.3097,0.1206,0.3084,0.0488
0.6023,0.0483,0.0932,0.7851,0.3688,0.2372,0.1288,0.3450,0.0514
0.8694,0.0623,0.0879,0.3856,0.4993,0.3796,0.1460,0.4014,0.0612
0.6238,0.0720,0.0879,0.9040,0.3918,0.2749,0.1262,0.3008,0.0414
0.6115,0.0528,0.1402,0.7260,0.5276,0.2656,0.1444,0.2999,0.0435
0.5902,0.0362,0.1343,0.4808,0.4862,0.2511,0.1051,0.3451,0.0124
0.6908,0.0723,0.0918,0.7192,0.4661,0.3000,0.1032,0.2889,0.0454
0.6391,0.0544,0.1347,0.3086,0.3113,0.2379,0.1320,0.3893,0.0662
0.6761,0.0604,0.4698,0.3399,0.4883,0.2899,0.1452,0.2926,0.0451
0.7154,0.0549,0.1362,0.7912,0.5777,0.3068,0.1544,0.3137,0.0446
0.6123,0.1383,0.0431,0.8252,0.4339,0.2806,0.1388,0.2838,0.0427
0.7074,0.0565,0.1293,0.8022,0.4556,0.2796,0.1312,0.2891,0.0361
0.6131,0.0496,0.1227,0.7292,0.4305,0.3036,0.1354,0.2725,0.0517
0.6656,0.0570,0.1367,0.8235,0.4891,0.2784,0.1555,0.2730,0.0691
0.7637,0.0652,0.1754,0.6187,0.6204,0.2564,0.1906,0.2137,0.0636
0.5993,0.0607,0.1235,0.8695,0.3525,0.2738,0.1201,0.3110,0.0873
0.6579,0.0731,0.1300,0.4201,0.3902,0.2664,0.2222,0.1660,0.0736
0.5633,0.0670,0.0934,0.3229,0.4991,0.2970,0.1549,0.2773,0.0533
0.5920,0.0536,0.1401,0.4322,0.4680,0.2915,0.1455,0.2831,0.0709
0.9380,0.0915,0.1362,0.3394,0.4521,0.3137,0.1336,0.2928,0.0810
0.5978,0.0807,0.1707,0.4441,0.3944,0.2636,0.1352,0.2905,0.0643
0.6972,0.0591,0.1201,0.4528,0.4991,0.2788,0.1452,0.2994,0.0730
0.6550,0.0704,0.1335,0.7226,0.4302,0.2854,0.1336,0.3102,0.0783
0.6170,0.0697,0.1119,0.9177,0.3984,0.2738,0.1600,0.2865,0.0462
1.2028,0.0849,0.0908,0.6396,0.3498,0.2053,0.1712,0.2166,0.0530
0.8628,0.0789,0.1089,0.6337,0.3530,0.2548,0.1396,0.2604,0.0527
0.6328,0.0575,0.1230,0.3315,0.2831,0.2474,0.1343,0.3271,0.0968
0.5870,0.0591,0.1317,0.6516,0.3519,0.2300,0.1483,0.2667,0.0725
0.6563,0.0588,0.1380,0.3267,0.3185,0.2802,0.2644,0.3411,0.0728
0.6054,0.0636,0.2342,0.4866,0.3363,0.2511,0.1181,0.3160,0.1385
0.6326,0.0623,0.1478,0.5975,0.3852,0.2514,0.1241,0.2739,0.0622
0.5938,0.0512,0.1185,0.5496,0.5558,0.2881,0.2670,0.3184,0.0841
1.1220,0.1325,0.0633,0.5776,0.8358,0.4312,0.2008,0.2749,0.0628
0.6917,0.0802,0.1565,0.4652,0.8978,0.3761,0.2288,0.3524,0.0767
0.6600,0.0799,0.0681,0.6659,1.1733,0.3308,0.1871,0.3234,0.0709
0.6046,0.0860,0.0958,0.7617,0.3785,0.3101,0.1687,0.2725,0.0636
0.6324,0.0726,0.1265,0.4011,0.3329,0.2770,0.0980,0.3801,0.0016
0.6094,0.0578,0.1713,0.4293,0.5705,0.3245,0.1162,0.2897,0.0796
0.6919,0.0549,0.2008,0.6662,0.3300,0.3073,0.0985,0.3534,0.0303
0.7621,0.1097,0.1436,0.6298,0.4621,0.2923,0.2209,0.4062,0.0931
0.6284,0.0620,0.1153,0.3674,0.3688,0.2519,0.1127,0.3390,0.0886
0.6519,0.0697,0.1245,0.7895,0.3986,0.3181,0.1987,0.3087,0.0836
0.6310,0.0749,0.1434,0.7350,0.3498,0.2961,0.1731,0.3213,0.0564
0.6089,0.0652,0.1549,0.4551,0.3762,0.3089,0.1241,0.3306,0.0889
0.6120,0.0807,0.1085,0.3845,0.3565,0.2963,0.1141,0.3131,0.0862
0.6719,0.0617,0.1304,0.7779,0.3252,0.2817,0.1285,0.3207,0.0672
0.5920,0.0554,0.1361,0.6814,0.4265,0.2894,0.1557,0.2883,0.0744
1.2816,0.0520,0.1154,0.3460,0.4202,0.2931,0.2335,0.3919,0.0556
0.5944,0.0631,0.0628,0.2643,0.4395,0.2612,0.9545,0.1351,0.0852
0.8757,0.0631,0.0942,0.4178,0.3812,0.2630,0.1159,0.2976,0.0749
0.6758,0.0662,0.0987,0.4321,0.3297,0.3095,0.3724,0.3163,0.0767
0.6922,0.0773,0.1145,0.4138,0.4309,0.3321,0.1222,0.3877,0.0657
0.6593,0.0694,0.0992,0.4439,0.4978,0.2968,0.1201,0.3493,0.0607
0.6463,0.0681,0.1395,0.6224,0.4922,0.3118,0.3791,0.4376,0.0601
0.6289,0.0662,0.1009,0.3737,0.3263,0.2622,0.1744,0.3163,0.0614
0.6059,0.0649,0.3092,0.8238,0.3540,0.3593,0.1352,0.3104,0.0533
0.6357,0.0691,0.1119,0.2401,0.2800,0.2385,0.1761,0.3922,0.0546
0.5835,0.0683,0.1116,0.2582,0.2904,0.2619,0.1679,0.2962,0.0556
0.8103,0.0657,0.1217,0.3191,0.3490,0.2546,0.1676,0.2804,0.0786
0.7927,0.0652,0.1175,0.3109,0.3074,0.2609,0.1191,0.2316,0.0572
0.5669,0.0602,0.1121,0.2081,0.2639,0.2375,0.1470,0.2369,0.0596
0.5881,0.0565,0.1335,0.2284,0.2528,0.2179,0.2944,0.0895,0.0357
0.6009,0.0615,0.2360,0.2508,0.2876,0.2514,0.4039,0.0591,0.0557
0.8277,0.0704,0.0907,0.2439,0.3387,0.4205,0.4640,0.0481,0.0517
0.6265,0.0509,0.1285,0.4111,0.2778,0.3616,0.4564,0.0510,0.0245
0.6907,0.0689,0.1235,0.2927,0.3600,0.2983,0.1906,0.3371,0.0654
0.7065,0.0844,0.0953,1.1749,0.3424,0.3189,0.4060,0.0660,0.0575
0.5955,0.0707,0.1014,0.2844,0.4065,0.3701,0.4368,0.0433,0.0784
0.5709,0.0530,0.1391,0.2663,0.3640,0.4023,0.4801,0.0787,0.0744
0.6023,0.0486,0.1385,0.2624,0.3280,0.2872,0.9426,0.0821,0.0470
0.5614,0.0583,0.1402,0.3742,0.3688,0.2277,0.1744,0.3031,0.0583
1.1001,0.0475,0.1277,0.2466,0.2895,0.2955,0.4229,0.0494,0.0662
0.5875,0.0646,0.1230,0.2363,0.3124,0.2601,0.4173,0.0483,0.0759
0.5541,0.0639,0.1053,0.2445,0.2697,0.2316,0.3944,0.0684,0.0802
0.6392,0.0834,0.1140,0.2629,0.7180,0.2741,0.3917,0.0573,0.0839
0.5984,0.0702,0.1219,0.2574,0.2873,0.2825,0.3931,0.0576,0.0654
0.6073,0.0575,0.1117,0.2680,0.2644,0.2749,0.3688,0.0586,0.0654
0.5904,0.0668,0.1095,0.2711,0.2736,0.2965,0.2646,0.1299,0.0641
0.6191,0.0604,0.1491,0.2547,0.2729,0.2533,0.3274,0.0729,0.0586
0.5785,0.0520,0.1274,0.2622,0.2650,0.2614,0.3437,0.0739,0.0485
0.5611,0.0578,0.1209,0.2548,0.2667,0.2603,0.3060,0.1119,0.0620
0.5657,0.0480,0.1354,0.2656,0.2704,0.2449,0.3693,0.0452,0.0984
0.6228,0.0826,0.0974,0.2403,0.2894,1.0080,0.3738,0.0623,0.0641
0.6286,0.0430,0.1416,0.2714,0.2816,0.2839,0.3901,0.0438,0.0530
0.5952,0.0486,0.1455,0.2936,0.6631,0.5769,0.1449,0.2514,0.0372
0.6067,0.0636,0.1027,0.2935,0.2564,0.2627,0.3060,0.0665,0.0604
0.5664,0.0554,0.1188,0.2558,0.2746,0.2691,0.3627,0.0673,0.0702
0.5653,0.1118,0.0538,0.3318,0.7575,0.2638,0.3946,0.0431,0.0649
0.5685,0.0467,0.1188,0.2909,0.3240,0.2450,0.3219,0.0549,0.0464
0.5316,0.0491,0.0886,1.3296,0.4930,0.8400,0.3859,0.0307,0.0364
0.5661,0.0628,0.0936,0.2985,0.3413,0.2960,0.5177,0.0399,0.0504
0.6178,0.0617,0.1135,0.2751,0.2976,0.2873,0.4023,0.0349,0.0535
0.6719,0.0570,0.1288,0.2442,0.2743,0.2654,0.3358,0.0560,0.0509
0.5451,0.0467,0.1109,0.3091,0.4092,0.2677,0.3791,0.0420,0.0425
0.6104,0.0567,0.0782,0.2746,0.2865,0.2606,0.4136,0.0460,0.0480
