0.1598,0.1095,0.1000,0.2991,0.2936,0.2350,0.0909,0.2232,0.1730
0.1817,0.1158,0.1087,0.6630,0.4761,0.1607,0.1099,0.1628,0.1804
0.0980,0.1103,0.0755,0.5161,0.4054,0.1586,0.1471,0.1062,0.1747
0.2394,0.0816,0.3661,0.8784,0.7195,0.1399,0.1051,0.1241,0.1965
0.1806,0.0958,0.0902,0.2455,0.4577,0.1338,0.1217,0.1203,0.1715
0.1762,0.0923,0.0741,0.2166,0.2353,0.0987,0.1064,0.1117,0.1738
0.2396,0.0749,0.0926,0.2766,0.2728,0.1027,0.0972,0.0993,0.1660
0.4200,0.0823,0.1003,0.2201,0.3134,0.1111,0.0933,0.0972,0.1785
0.1743,0.0892,0.0806,0.3713,0.4514,0.1642,0.1148,0.0631,0.1759
0.1526,0.0966,0.0744,0.2854,0.2515,0.1634,0.0489,0.1043,0.1799
0.2394,0.0828,0.0865,0.3360,0.2233,0.1196,0.0996,0.0644,0.1606
0.1737,0.1016,0.0668,0.4309,0.4118,0.1225,0.0811,0.0653,0.1668
0.1817,0.0907,0.0826,0.1805,0.2161,0.0932,0.1046,0.0636,0.1628
0.1712,0.0910,0.0866,0.2801,0.2604,0.1058,0.0912,0.0670,0.1680
0.1329,0.1006,0.0699,0.2369,0.2873,0.0971,0.1141,0.0317,0.1844
0.1767,0.0810,0.0848,0.2577,0.2093,0.1129,0.1202,0.0220,0.1889
0.1261,0.1238,0.0607,0.2137,0.2560,0.1436,0.1030,0.0747,0.2255
0.1561,0.0984,0.0732,0.2725,0.2225,0.1198,0.1048,0.0726,0.1839
0.1622,0.0840,0.0850,0.5274,0.2820,0.1338,0.0917,0.0758,0.1707
0.2781,0.0842,0.3593,0.4016,0.2246,0.1486,0.0861,0.0663,0.1707
0.1423,0.0950,0.0623,0.2556,0.2411,0.1058,0.1270,0.0278,0.2213
0.1479,0.1005,0.0704,0.1983,0.2631,0.1137,0.1296,0.0623,0.1860
0.2932,0.1109,0.0855,0.3072,0.2087,0.1222,0.1125,0.0760,0.1799
0.1411,0.0947,0.0895,0.2273,0.2475,0.1164,0.1198,0.1172,0.1939
0.1139,0.1071,0.0646,0.1821,0.2417,0.1016,0.1275,0.0958,0.2094
0.1439,0.0942,0.0723,0.1626,0.2333,0.1238,0.1080,0.1420,0.1978
0.1258,0.1048,0.0646,0.2221,0.2299,0.0926,0.1114,0.0721,0.1636
0.1893,0.1114,0.1127,0.1910,0.3440,0.1151,0.1212,0.0882,0.1664
0.1369,0.0813,0.0876,0.1902,0.2377,0.0971,0.1317,0.0467,0.1678
0.1498,0.0840,0.0813,0.1839,0.2164,0.0881,0.1241,0.0457,0.1793
0.2882,0.0826,0.0992,0.1828,0.2491,0.0966,0.4593,0.0663,0.1957
0.1392,0.0976,0.0877,0.1636,0.2143,0.0989,0.1054,0.0483,0.1580
0.1439,0.1089,0.0755,0.1416,0.2430,0.1047,0.1521,0.0802,0.1810
0.2597,0.0778,0.0800,0.1385,0.3040,0.0984,0.1341,0.0565,0.1741
0.1661,0.1037,0.0765,0.1907,0.2053,0.1119,0.1046,0.0528,0.1733
0.1558,0.0947,0.0815,0.1989,0.1737,0.1048,0.1175,0.0848,0.1725
0.1756,0.1311,0.0625,0.2176,0.2114,0.1092,0.1386,0.0507,0.1854
0.1286,0.1116,0.0760,0.1626,0.2251,0.1069,0.0967,0.0871,0.1754
0.1540,0.1043,0.0916,0.1622,0.2026,0.0868,0.1170,0.0568,0.1773
0.1526,0.1079,0.0741,0.2039,0.1700,0.0824,0.1200,0.0525,0.1717
0.1104,0.1219,0.0501,0.4631,0.2275,0.1132,0.1116,0.0420,0.1684
0.1653,0.1143,0.0762,0.1456,0.1958,0.0982,0.1233,0.0475,0.1826
0.1576,0.1158,0.0660,0.1955,0.1972,0.0953,0.1315,0.0721,0.1722
0.2523,0.0876,0.0926,0.1894,0.2499,0.0873,0.1270,0.0354,0.1712
0.1411,0.1155,0.0538,0.1736,0.2124,0.0905,0.1022,0.0570,0.1686
0.1426,0.1024,0.0712,0.1375,0.2235,0.0897,0.1146,0.0518,0.1720
0.1444,0.1132,0.0610,0.1620,0.2346,0.1253,0.1412,0.0172,0.3355
0.1447,0.1008,0.0704,0.2466,0.5172,0.1629,0.2580,0.0768,0.1771
0.1063,0.1077,0.0720,0.2055,0.1953,0.0919,0.1096,0.0610,0.1807
0.1171,0.1129,0.0865,0.1218,0.1898,0.0842,0.1207,0.0344,0.1704
0.1102,0.1010,0.0932,0.1786,0.2237,0.0942,0.0848,0.0753,0.1738
0.1323,0.0847,0.0824,0.1715,0.2038,0.0939,0.0982,0.0518,0.1744
0.1284,0.1055,0.0838,0.2224,0.2412,0.1079,0.1012,0.0452,0.1717
0.1424,0.1253,0.0557,0.7682,0.2565,0.1221,0.0985,0.0359,0.1981
0.1392,0.1063,0.0789,0.3007,0.3240,0.1310,0.1138,0.0523,0.1650
0.1292,0.0897,0.0752,0.2124,0.2298,0.1005,0.1729,0.3532,0.1899
